# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
6604  -0.1501953125  -0.2451171875  0.0966796875  0.0324218750  0.0361328125  -0.0320312500
6605  -0.0009765625  -0.0476562500  -0.0484375000  0.1720703125  -0.0095703125  0.0173828125
6606  -0.0505859375  0.0501953125  -0.0464843750  0.1416015625  -0.0250000000  0.0263671875
6607  0.0009765625  -0.2478515625  0.0873046875  -0.0429687500  -0.0460937500  0.0166015625
6608  -0.0005859375  0.0000000000  -0.1904296875  -0.0500000000  0.0001953125  0.0269531250
6609  -0.0990234375  -0.3460937500  0.0474609375  0.0412109375  0.0207031250  0.0404296875
6610  -0.0494140625  -0.1957031250  0.1005859375  0.0767578125  -0.0478515625  0.0390625000
6611  0.0003906250  -0.0970703125  0.2904296875  -0.1386718750  0.0226562500  0.0312500000
6612  -0.1511718750  -0.0990234375  0.2875000000  -0.0798828125  0.0126953125  0.0320312500
6613  -0.2003906250  -0.1974609375  0.0039062500  0.0509765625  0.0007812500  0.0000000000
6614  0.1484375000  -0.0982421875  0.1496093750  -0.0525390625  -0.0007812500  0.0228515625
6615  0.1998046875  -0.0511718750  0.0425781250  -0.0121093750  -0.0708984375  0.0330078125
6616  0.0984375000  -0.0492187500  0.1960937500  -0.1478515625  -0.0884765625  -0.0050781250
6617  -0.0505859375  0.0984375000  0.1902343750  0.0351562500  -0.1072265625  0.0248046875
6618  0.0986328125  0.0982421875  0.2425781250  0.0322265625  -0.0753906250  -0.0037109375
6619  0.0009765625  -0.1962890625  0.2398437500  -0.0931640625  -0.0666015625  0.0359375000
6620  -0.1001953125  0.1496093750  0.0994140625  -0.0443359375  -0.0367187500  0.0277343750
6621  -0.0005859375  -0.0005859375  0.2410156250  0.0367187500  -0.0257812500  0.0484375000
6622  -0.0515625000  0.1505859375  0.1390625000  -0.0970703125  -0.0292968750  0.0398437500
6623  -0.0498046875  0.0490234375  0.0474609375  0.2132812500  0.0224609375  0.0269531250
6624  -0.1998046875  -0.0980468750  0.0941406250  -0.2205078125  -0.0025390625  0.0242187500
6625  -0.0007812500  0.0513671875  0.1419921875  -0.1326171875  -0.0892578125  -0.0025390625
6626  0.0000000000  -0.0003906250  0.2394531250  -0.2226562500  -0.0537109375  0.0207031250
6627  -0.1001953125  -0.2464843750  0.0958984375  -0.2230468750  -0.0310546875  0.0119140625
6628  -0.2503906250  -0.1947265625  -0.0478515625  -0.1416015625  -0.0955078125  0.0001953125
6629  -0.0509765625  -0.2470703125  0.2898437500  0.0292968750  -0.0851562500  -0.0064453125
6630  0.0498046875  -0.2494140625  0.0949218750  0.0324218750  -0.1250000000  -0.0328125000
6631  0.0482421875  0.0978515625  0.1457031250  -0.0539062500  -0.0138671875  -0.0318359375
6632  -0.1005859375  -0.0480468750  0.2361328125  -0.0617187500  -0.1021484375  -0.0261718750
6633  0.0990234375  -0.0990234375  0.3369140625  -0.1828125000  -0.1060546875  -0.0042968750
6634  0.0982421875  -0.0474609375  0.1902343750  -0.1878906250  -0.0382812500  0.0271484375
6635  0.0494140625  -0.1974609375  0.0968750000  -0.0583984375  0.0560546875  0.0339843750
6636  0.0496093750  -0.0488281250  0.0455078125  -0.0019531250  0.0232421875  0.0388671875
6637  -0.0013671875  -0.1490234375  0.0968750000  0.0330078125  0.1316406250  0.0423828125
6638  0.0003906250  0.0503906250  0.1908203125  -0.0560546875  0.0039062500  -0.0054687500
6639  0.1988281250  -0.1482421875  0.1376953125  -0.0419921875  0.0314453125  0.0427734375
6640  0.1992187500  -0.1468750000  -0.0984375000  0.0585937500  0.0693359375  0.0058593750
6641  0.0490234375  -0.0992187500  0.1919921875  0.0050781250  0.1566406250  0.0302734375
6642  -0.3007812500  0.0511718750  0.3867187500  0.0927734375  0.0812500000  0.0486328125
6643  0.0001953125  -0.0478515625  0.1970703125  -0.0023437500  0.1660156250  0.0287109375
6644  -0.1507812500  -0.0505859375  0.0560546875  0.0041015625  0.1152343750  0.0351562500
6645  -0.0509765625  -0.0009765625  0.0068359375  -0.0167968750  0.2333984375  0.0263671875
6646  0.0494140625  0.0496093750  0.0474609375  0.0765625000  0.1998046875  0.0550781250
6647  0.0990234375  -0.0494140625  -0.0025390625  -0.0179687500  0.2208984375  0.0699218750
6648  0.0492187500  -0.1982421875  -0.0982421875  -0.0505859375  0.1589843750  0.0359375000
6649  0.0496093750  0.0011718750  -0.0468750000  -0.0103515625  0.0792968750  0.0794921875
6650  0.0488281250  -0.2462890625  0.0984375000  0.2224609375  0.1072265625  0.0644531250
6651  -0.0007812500  0.1470703125  -0.0083984375  0.0023437500  0.0271484375  0.0750000000
6652  0.0992187500  -0.1968750000  -0.0939453125  0.1306640625  -0.0267578125  0.0361328125
6653  0.2982421875  -0.0455078125  0.1925781250  -0.0123046875  0.0115234375  0.0343750000
6654  0.0994140625  -0.0513671875  0.1421875000  -0.0917968750  0.0150390625  0.0759765625
6655  0.0500000000  -0.1966796875  0.0945312500  -0.1064453125  -0.0117187500  0.0439453125
6656  0.1496093750  -0.0972656250  0.2806640625  0.0328125000  0.0621093750  0.0320312500
6657  -0.1005859375  0.0523437500  0.1406250000  0.1341796875  -0.0148437500  0.0341796875
6658  -0.0992187500  0.0988281250  0.1417968750  0.0392578125  -0.1000000000  0.0488281250
6659  0.0498046875  -0.0501953125  0.2373046875  -0.0089843750  -0.0476562500  0.0785156250
6660  0.0496093750  -0.0996093750  0.1441406250  0.1216796875  -0.1707031250  0.0888671875
6661  -0.1492187500  -0.0478515625  -0.0544921875  0.1759765625  -0.1947265625  0.1246093750
6662  0.0498046875  -0.2472656250  0.0035156250  0.0816406250  -0.1523437500  0.1222656250
6663  0.3001953125  -0.0503906250  0.0931640625  0.0345703125  -0.1289062500  0.0994140625
6664  0.0011718750  -0.1480468750  -0.0507812500  0.1726562500  -0.0689453125  0.0935546875
6665  -0.2486328125  -0.1455078125  -0.0486328125  0.0314453125  -0.0398437500  0.0771484375
6666  -0.0992187500  0.0509765625  -0.0931640625  -0.1369140625  -0.0916015625  0.0482421875
6667  -0.2990234375  -0.0480468750  0.0005859375  -0.0546875000  -0.0519531250  0.0914062500
6668  -0.3494140625  -0.1488281250  0.0898437500  0.0041015625  -0.2144531250  0.0656250000
6669  -0.3490234375  0.0000000000  0.0003906250  -0.0048828125  -0.1611328125  0.0650390625
6670  0.0494140625  -0.0505859375  0.1927734375  -0.1843750000  -0.1337890625  0.0412109375
6671  -0.0496093750  -0.0980468750  0.0458984375  -0.1390625000  -0.0953125000  0.0746093750
6672  0.0492187500  -0.0478515625  -0.0962890625  -0.0630859375  -0.0978515625  0.0277343750
6673  -0.0005859375  0.0509765625  0.0449218750  -0.1382812500  -0.1521484375  0.0294921875
6674  -0.4494140625  -0.0507812500  0.0001953125  -0.0466796875  -0.0404296875  0.0441406250
6675  -0.0998046875  -0.0015625000  -0.0919921875  -0.1716796875  -0.1802734375  0.0333984375
6676  -0.1507812500  -0.0988281250  0.1947265625  0.0082031250  -0.2101562500  0.0267578125
6677  -0.0501953125  -0.0476562500  0.2388671875  0.1031250000  -0.1208984375  0.0240234375
6678  0.0492187500  0.0992187500  -0.0958984375  -0.1291015625  -0.0601562500  0.0121093750
6679  -0.0996093750  0.1470703125  0.1384765625  0.1791015625  -0.1132812500  0.0210937500
6680  -0.0005859375  -0.1013671875  0.0453125000  0.0474609375  -0.2242187500  -0.0242187500
6681  0.0990234375  0.0023437500  0.0966796875  0.1925781250  -0.0882812500  0.0007812500
6682  -0.0505859375  0.0013671875  0.0945312500  -0.0423828125  -0.0152343750  0.0248046875
6683  0.0498046875  0.0501953125  0.0984375000  -0.0589843750  -0.0689453125  0.0265625000
6684  -0.1501953125  -0.1505859375  0.0458984375  -0.0521484375  -0.0503906250  0.0230468750
6685  -0.1005859375  0.0015625000  0.2414062500  0.0119140625  0.0128906250  0.0380859375
6686  -0.0992187500  -0.0986328125  0.4337890625  -0.0337890625  -0.1080078125  0.0773437500
6687  -0.0994140625  0.0984375000  0.1480468750  -0.1785156250  0.0076171875  0.0566406250
6688  0.0986328125  0.0015625000  0.1429687500  -0.2548828125  -0.0492187500  0.0445312500
6689  0.1000000000  -0.3923828125  0.1488281250  -0.2644531250  -0.0576171875  0.0253906250
6690  0.1496093750  0.1494140625  0.1919921875  -0.2666015625  -0.1527343750  -0.0101562500
6691  0.0988281250  0.2472656250  0.2425781250  -0.1833984375  -0.0373046875  0.0216796875
6692  0.0492187500  0.0978515625  -0.0535156250  -0.0558593750  0.0287109375  -0.0361328125
6693  -0.0500000000  -0.1478515625  0.0494140625  -0.0898437500  0.0917968750  -0.0126953125
6694  0.2486328125  -0.1453125000  0.0462890625  -0.0818359375  0.0736328125  -0.0351562500
6695  -0.0998046875  0.0976562500  0.0492187500  -0.0750000000  -0.0027343750  -0.0447265625
6696  0.1988281250  0.0996093750  0.2447265625  -0.1218750000  0.0294921875  -0.0271484375
6697  0.1503906250  0.0000000000  0.0974609375  0.0058593750  -0.1333984375  -0.0210937500
6698  -0.0005859375  0.1472656250  0.1966796875  -0.0455078125  -0.0898437500  0.0056640625
6699  0.2494140625  -0.1468750000  0.1923828125  0.1259765625  -0.2025390625  0.0535156250
6700  -0.0005859375  -0.0015625000  0.1394531250  -0.0986328125  -0.1232421875  0.0550781250
6701  0.1009765625  -0.1966796875  0.0488281250  -0.1042968750  -0.1947265625  0.0373046875
6702  0.1001953125  -0.0484375000  -0.0894531250  0.0027343750  -0.2283203125  0.0191406250
6703  -0.2488281250  0.1468750000  0.1003906250  -0.0503906250  -0.1312500000  0.0185546875
6704  -0.1505859375  -0.0496093750  0.0013671875  0.0000000000  -0.1259765625  0.0220703125
6705  0.0994140625  0.0990234375  0.3861328125  -0.1320312500  -0.2132812500  -0.0054687500
6706  0.0503906250  0.0984375000  0.3375000000  -0.0435546875  -0.1882812500  -0.0140625000
6707  0.0003906250  0.3453125000  0.1421875000  -0.0400390625  -0.3005859375  -0.0406250000
6708  0.3000000000  -0.1953125000  0.3353515625  -0.0835937500  -0.1972656250  -0.0177734375
6709  -0.1488281250  0.1494140625  0.4785156250  0.0166015625  -0.2925781250  -0.0273437500
6710  -0.0498046875  0.1988281250  0.2417968750  0.1060546875  -0.2322265625  0.0035156250
6711  0.1492187500  -0.0955078125  0.2902343750  0.0449218750  -0.1080078125  -0.0072265625
6712  -0.0500000000  0.1003906250  0.0925781250  0.0865234375  -0.1802734375  0.0234375000
6713  0.0990234375  0.0009765625  0.1871093750  0.1298828125  -0.1666015625  0.0111328125
6714  -0.0513671875  0.0025390625  -0.1927734375  0.1419921875  -0.1250000000  0.0173828125
6715  -0.0496093750  -0.1482421875  -0.1017578125  0.0980468750  -0.1494140625  0.0218750000
6716  -0.2490234375  -0.0955078125  -0.0492187500  0.0935546875  -0.1808593750  0.0162109375
6717  -0.0501953125  -0.0990234375  0.0953125000  0.3169921875  -0.1982421875  0.0136718750
6718  0.0001953125  -0.0974609375  -0.0468750000  0.1437500000  -0.1785156250  -0.0095703125
6719  0.0496093750  0.2466796875  -0.0009765625  0.3662109375  -0.1992187500  0.0322265625
6720  0.0490234375  0.1970703125  0.0416015625  0.2972656250  0.0500000000  0.0433593750
6721  0.0494140625  0.0968750000  0.0960937500  0.2263671875  -0.1302734375  0.0732421875
6722  0.0007812500  -0.0011718750  -0.0035156250  0.3562500000  0.0705078125  0.0634765625
6723  0.0998046875  0.2472656250  0.1460937500  0.2310546875  0.0552734375  0.0238281250
6724  0.1000000000  0.1486328125  -0.0943359375  0.2316406250  0.0281250000  0.0263671875
6725  0.2494140625  0.0515625000  -0.0982421875  0.1798828125  0.1269531250  0.0351562500
6726  -0.0500000000  0.0998046875  0.0005859375  0.2369140625  0.0537109375  0.0730468750
6727  -0.0490234375  -0.0980468750  0.0925781250  0.1875000000  0.0521484375  0.0568359375
6728  -0.0490234375  0.0498046875  0.0949218750  0.0957031250  0.0021484375  0.0443359375
6729  -0.0996093750  -0.1466796875  0.0966796875  0.1863281250  -0.0498046875  0.0388671875
6730  0.0500000000  0.0490234375  0.1433593750  0.2300781250  -0.0310546875  0.0214843750
6731  0.1492187500  -0.1968750000  0.0949218750  0.0867187500  -0.0304687500  0.0343750000
6732  0.0490234375  -0.1953125000  0.2398437500  -0.2158203125  -0.0320312500  0.0148437500
6733  -0.0500000000  -0.1001953125  0.0515625000  0.0480468750  -0.0755859375  -0.0234375000
6734  -0.0013671875  -0.0976562500  0.0972656250  0.0873046875  0.0091796875  0.0089843750
6735  -0.0013671875  -0.1476562500  0.1472656250  0.1308593750  -0.0273437500  0.0148437500
6736  0.0492187500  -0.1005859375  0.1933593750  0.0865234375  0.0269531250  0.0460937500
6737  0.1486328125  -0.0978515625  0.1449218750  0.2259765625  0.0408203125  0.0248046875
6738  0.0498046875  0.0011718750  0.2386718750  0.1310546875  0.1115234375  0.0285156250
6739  -0.0011718750  -0.0980468750  0.1408203125  -0.1734375000  0.1308593750  -0.0023437500
6740  0.0988281250  -0.1472656250  0.0982421875  -0.0556640625  0.1587890625  -0.0089843750
6741  -0.0507812500  -0.2974609375  0.1888671875  -0.1357421875  0.1656250000  0.0068359375
6742  0.0500000000  -0.1966796875  0.1421875000  -0.0818359375  0.1179687500  0.0019531250
6743  0.0500000000  0.0017578125  0.1419921875  0.0904296875  0.0398437500  -0.0154296875
6744  -0.1994140625  -0.0015625000  -0.0535156250  -0.1736328125  0.0744140625  0.0107421875
6745  0.1496093750  -0.1968750000  -0.0412109375  -0.0005859375  0.0689453125  -0.0103515625
6746  -0.1496093750  0.0505859375  -0.0921875000  -0.1533203125  0.0757812500  0.0376953125
6747  0.0000000000  0.0015625000  -0.1425781250  -0.0750000000  0.0226562500  0.0205078125
6748  -0.0992187500  -0.0025390625  0.0525390625  -0.0212890625  0.0308593750  0.0449218750
6749  0.0996093750  -0.1986328125  -0.0951171875  0.0638671875  0.0630859375  0.0617187500
6750  -0.3496093750  0.1486328125  0.0494140625  0.1007812500  0.0447265625  0.0357421875
6751  -0.0998046875  -0.0503906250  0.1443359375  0.0904296875  -0.0609375000  0.0617187500
6752  -0.2009765625  0.0986328125  0.0482421875  -0.1779296875  -0.1144531250  -0.0265625000
6753  -0.0501953125  -0.1005859375  0.0000000000  0.0447265625  -0.0531250000  0.0171875000
6754  -0.0507812500  0.0007812500  0.0460937500  0.1824218750  -0.1177734375  -0.0039062500
6755  -0.1500000000  -0.1460937500  0.1466796875  0.1187500000  0.0070312500  -0.0142578125
6756  0.0498046875  0.1482421875  -0.0498046875  0.1210937500  -0.0292968750  0.0166015625
6757  -0.2988281250  -0.2980468750  0.0996093750  0.2330078125  -0.0132812500  0.0640625000
6758  -0.3488281250  -0.0988281250  0.0005859375  0.2421875000  -0.1802734375  0.0525390625
6759  -0.3498046875  0.0480468750  0.0468750000  0.2236328125  -0.1306640625  0.0357421875
6760  -0.2498046875  -0.2964843750  0.1503906250  0.2636718750  -0.1332031250  -0.0025390625
6761  -0.2498046875  0.0980468750  0.0906250000  0.1302734375  -0.2052734375  0.0187500000
6762  -0.3494140625  -0.2943359375  0.1457031250  0.2349609375  -0.1291015625  0.0070312500
6763  -0.2005859375  0.0488281250  -0.0494140625  0.3544921875  -0.0029296875  -0.0222656250
6764  -0.2505859375  -0.0996093750  0.1474609375  0.1908203125  -0.0164062500  0.0082031250
6765  -0.1007812500  0.0988281250  0.0021484375  0.3160156250  -0.1185546875  -0.0289062500
6766  -0.2509765625  -0.0033203125  0.0994140625  0.2273437500  -0.0171875000  0.0074218750
6767  -0.1498046875  -0.0478515625  -0.0980468750  0.3195312500  -0.1185546875  0.0019531250
6768  -0.0503906250  -0.1964843750  0.0433593750  0.2228515625  -0.2214843750  -0.0068359375
6769  -0.1998046875  0.0501953125  0.0492187500  0.0498046875  -0.2056640625  -0.0140625000
6770  -0.1001953125  -0.3425781250  0.0933593750  -0.1199218750  -0.2144531250  0.0064453125
6771  -0.2988281250  -0.1500000000  0.2859375000  -0.0285156250  -0.1087890625  0.0271484375
6772  -0.3505859375  0.0025390625  -0.0972656250  -0.2982421875  -0.2238281250  0.0343750000
6773  -0.2988281250  -0.1980468750  0.0941406250  -0.2937500000  -0.0394531250  0.0488281250
6774  -0.3003906250  -0.0982421875  0.0011718750  -0.1763671875  -0.0880859375  0.0289062500
6775  -0.1986328125  -0.0498046875  0.1412109375  -0.0464843750  -0.1373046875  0.0576171875
6776  0.0994140625  -0.0023437500  0.0916015625  -0.0261718750  -0.0505859375  0.0203125000
6777  -0.0500000000  -0.1468750000  -0.0488281250  -0.1263671875  -0.0332031250  0.0386718750
6778  0.1500000000  0.0003906250  -0.0037109375  -0.2187500000  -0.1119140625  0.0332031250
6779  -0.0005859375  -0.2480468750  -0.0037109375  -0.3886718750  -0.0353515625  0.0375000000
6780  -0.0482421875  -0.1478515625  -0.0464843750  -0.0318359375  0.0427734375  0.0671875000
6781  -0.1492187500  0.1966796875  0.2419921875  -0.1712890625  -0.0427734375  0.0681640625
6782  0.2488281250  -0.0962890625  0.0460937500  0.0048828125  -0.0289062500  0.0636718750
6783  0.1986328125  0.1476562500  0.1900390625  0.0533203125  0.0718750000  0.0855468750
6784  -0.0492187500  -0.2464843750  0.0437500000  0.1025390625  0.0230468750  0.0650390625
6785  0.1988281250  -0.0505859375  -0.0025390625  0.1402343750  0.0128906250  0.0638671875
6786  -0.0503906250  -0.0978515625  0.1423828125  0.0587890625  0.0388671875  0.0382812500
6787  0.1996093750  0.1505859375  -0.0044921875  -0.0003906250  0.0496093750  0.0441406250
6788  0.0501953125  -0.1462890625  0.0423828125  -0.0472656250  0.0289062500  0.0580078125
6789  -0.1003906250  0.0019531250  -0.0490234375  0.1380859375  0.0072265625  0.0396484375
6790  -0.0003906250  -0.2449218750  0.2861328125  0.1777343750  0.0398437500  0.0283203125
6791  -0.3990234375  0.0505859375  -0.0468750000  0.0027343750  0.0705078125  0.0263671875
6792  -0.0501953125  -0.0488281250  -0.0017578125  0.0062500000  -0.0687500000  -0.0013671875
6793  -0.1990234375  -0.0482421875  -0.0455078125  0.1380859375  -0.0761718750  0.0091796875
6794  -0.0003906250  0.0505859375  -0.0025390625  0.0128906250  0.0009765625  -0.0085937500
6795  -0.0513671875  -0.2437500000  -0.0509765625  0.0859375000  0.0544921875  -0.0494140625
6796  -0.1003906250  0.1484375000  0.1425781250  0.0978515625  0.0599609375  -0.0525390625
6797  -0.0005859375  -0.0003906250  0.5271484375  0.1437500000  0.0359375000  -0.0669921875
6798  0.0000000000  0.0521484375  0.3878906250  0.0632812500  0.0314453125  -0.0419921875
6799  -0.1003906250  0.1486328125  0.0953125000  0.0482421875  0.0839843750  -0.0259765625
6800  -0.1511718750  -0.1947265625  -0.2441406250  0.0021484375  0.0298828125  -0.0556640625
6801  0.0996093750  -0.1476562500  0.0546875000  0.0023437500  0.0205078125  -0.0666015625
6802  0.0001953125  -0.1470703125  -0.0972656250  -0.0458984375  -0.0449218750  -0.0490234375
6803  -0.0003906250  -0.0523437500  -0.1449218750  0.0921875000  0.0470703125  -0.0068359375
6804  0.0990234375  -0.0472656250  0.0005859375  -0.0330078125  0.0242187500  0.0076171875
