# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5851  -0.0505859375  -0.1505859375  -0.0951171875  -0.0472656250  -0.2398437500  -0.0587890625
5852  0.0505859375  0.0515625000  0.0974609375  -0.1386718750  -0.2941406250  -0.0644531250
5853  -0.1494140625  0.0490234375  0.0968750000  0.2109375000  -0.2558593750  -0.0695312500
5854  0.0500000000  -0.0484375000  0.1449218750  -0.0005859375  -0.2126953125  -0.0570312500
5855  -0.1496093750  0.2478515625  0.3375000000  -0.0533203125  -0.1591796875  -0.0500000000
5856  -0.0498046875  -0.2488281250  0.1976562500  -0.0408203125  -0.1316406250  -0.0281250000
5857  -0.1496093750  -0.3453125000  0.0953125000  0.0035156250  -0.0832031250  -0.0261718750
5858  -0.1498046875  -0.1494140625  0.1939453125  -0.1785156250  -0.1910156250  -0.0246093750
5859  -0.1003906250  -0.0001953125  0.0498046875  -0.1320312500  -0.1875000000  -0.0457031250
5860  -0.1500000000  -0.1978515625  0.1914062500  -0.2617187500  -0.1380859375  -0.0232421875
5861  0.0003906250  -0.0507812500  0.2388671875  -0.2720703125  -0.1794921875  -0.0265625000
5862  0.0996093750  -0.1494140625  0.2955078125  -0.1341796875  -0.1074218750  -0.0179687500
5863  0.0496093750  0.0484375000  0.1044921875  -0.3048828125  -0.0437500000  -0.0031250000
5864  0.0998046875  -0.1482421875  -0.0904296875  -0.2339843750  -0.0330078125  -0.0349609375
5865  0.0501953125  0.0501953125  -0.0462890625  -0.0923828125  -0.0910156250  -0.0246093750
5866  0.1996093750  -0.1498046875  -0.0509765625  -0.0007812500  -0.1296875000  0.0316406250
5867  0.1496093750  0.1478515625  0.1423828125  -0.1759765625  -0.1441406250  0.0234375000
5868  0.0996093750  -0.0009765625  0.0494140625  -0.0052734375  -0.0890625000  -0.0121093750
5869  0.0503906250  -0.2466796875  0.0988281250  -0.1867187500  -0.1253906250  -0.0115234375
5870  0.0498046875  -0.0033203125  -0.0001953125  -0.0052734375  -0.0197265625  -0.0251953125
5871  0.0998046875  -0.0517578125  -0.0480468750  0.0960937500  -0.0519531250  -0.0628906250
5872  0.0509765625  0.1480468750  0.2841796875  -0.1222656250  -0.1259765625  -0.0242187500
5873  -0.3488281250  -0.1521484375  0.1457031250  -0.0378906250  -0.1166015625  -0.0419921875
5874  0.0996093750  -0.0980468750  -0.1460937500  -0.1351562500  -0.0437500000  -0.0226562500
5875  -0.0501953125  0.0005859375  0.0511718750  0.0025390625  -0.1486328125  -0.0125000000
5876  0.1003906250  -0.0503906250  0.0474609375  -0.0515625000  -0.1929687500  0.0169921875
5877  0.0000000000  -0.1017578125  -0.0429687500  -0.0066406250  -0.1769531250  0.0015625000
5878  0.2000000000  -0.2976562500  0.0519531250  -0.1029296875  -0.1222656250  -0.0087890625
5879  -0.0996093750  -0.1992187500  0.0458984375  -0.0900390625  -0.1189453125  -0.0273437500
5880  0.0494140625  -0.1478515625  0.3845703125  -0.1710937500  -0.1582031250  -0.0103515625
5881  -0.0996093750  -0.2478515625  -0.0425781250  -0.1279296875  -0.2162109375  -0.0056640625
5882  -0.0994140625  -0.1978515625  0.1037109375  -0.2240234375  -0.2167968750  0.0310546875
5883  -0.1500000000  -0.4468750000  0.0048828125  -0.2603515625  -0.1703125000  0.0351562500
5884  0.0003906250  -0.0992187500  0.2466796875  -0.1753906250  -0.1222656250  0.0154296875
5885  0.0001953125  -0.1486328125  0.0056640625  -0.0960937500  0.0136718750  -0.0148437500
5886  -0.2494140625  -0.3484375000  0.0068359375  -0.0011718750  -0.0890625000  0.0230468750
5887  -0.1496093750  -0.0503906250  0.2494140625  -0.0833984375  -0.1292968750  0.0003906250
5888  0.0496093750  -0.3955078125  0.0994140625  -0.0007812500  -0.0939453125  0.0162109375
5889  0.0501953125  -0.1984375000  0.1945312500  -0.2261718750  -0.1015625000  -0.0130859375
5890  0.1494140625  -0.3470703125  0.1919921875  -0.1732421875  -0.0427734375  0.0068359375
5891  0.0501953125  -0.0472656250  -0.0449218750  -0.1208984375  -0.1406250000  0.0121093750
5892  0.1500000000  -0.1970703125  0.0583984375  -0.1318359375  -0.1085937500  0.0001953125
5893  0.1000000000  -0.0515625000  0.3419921875  -0.1720703125  -0.0257812500  0.0078125000
5894  -0.0496093750  0.0019531250  0.0994140625  -0.1330078125  -0.0511718750  0.0207031250
5895  0.0992187500  -0.0482421875  0.1964843750  -0.2617187500  0.0152343750  0.0130859375
5896  -0.1001953125  -0.1990234375  -0.0937500000  -0.2146484375  0.0166015625  -0.0076171875
5897  -0.0013671875  -0.2962890625  0.0957031250  -0.2744140625  0.0201171875  -0.0103515625
5898  0.1496093750  -0.0476562500  0.2009765625  -0.2644531250  0.0144531250  -0.0328125000
5899  -0.1001953125  -0.0023437500  0.0457031250  -0.2146484375  -0.0255859375  -0.0017578125
5900  -0.0501953125  -0.1958984375  -0.0458984375  -0.2121093750  -0.0013671875  -0.0166015625
5901  0.0001953125  0.0005859375  0.0525390625  -0.1230468750  0.0408203125  -0.0140625000
5902  -0.0007812500  -0.1001953125  0.0505859375  -0.1722656250  -0.0042968750  -0.0195312500
5903  0.2001953125  -0.0968750000  0.1460937500  -0.1271484375  0.0310546875  -0.0296875000
5904  -0.1490234375  -0.0992187500  0.1521484375  -0.1689453125  0.0369140625  -0.0128906250
5905  -0.1492187500  0.0998046875  0.0523437500  0.0058593750  0.0464843750  -0.0074218750
5906  0.0998046875  -0.0003906250  0.0398437500  -0.0882812500  0.0695312500  -0.0333984375
5907  0.0990234375  -0.1964843750  -0.0533203125  -0.2175781250  0.0357421875  -0.0232421875
5908  0.1488281250  0.0509765625  -0.0916015625  -0.1847656250  0.1603515625  -0.0031250000
5909  -0.0503906250  0.0015625000  -0.0937500000  -0.0855468750  0.0501953125  -0.0066406250
5910  0.0992187500  -0.2970703125  0.2398437500  -0.1224609375  0.1857421875  0.0224609375
5911  0.0500000000  0.1013671875  0.0484375000  -0.1703125000  0.1005859375  0.0162109375
5912  -0.0503906250  -0.1988281250  -0.0009765625  -0.1001953125  0.0824218750  0.0066406250
5913  -0.0003906250  0.0986328125  0.0023437500  -0.2742187500  0.1009765625  0.0189453125
5914  0.1986328125  -0.0013671875  -0.1890625000  -0.2246093750  0.0611328125  0.0207031250
5915  -0.0500000000  0.0982421875  -0.1968750000  -0.1845703125  -0.0429687500  0.0162109375
5916  -0.0007812500  -0.0494140625  0.0982421875  -0.0443359375  0.0025390625  -0.0255859375
5917  0.0496093750  0.1474609375  -0.1000000000  -0.2265625000  0.0240234375  0.0074218750
5918  -0.2505859375  -0.0484375000  -0.1900390625  0.0000000000  0.0248046875  0.0517578125
5919  0.0492187500  0.1988281250  0.0058593750  0.0414062500  -0.0339843750  0.0191406250
5920  0.0998046875  0.1476562500  -0.0437500000  -0.1763671875  -0.0257812500  0.0033203125
5921  0.1994140625  0.2486328125  0.2457031250  -0.1738281250  0.0302734375  0.0363281250
5922  -0.1505859375  -0.0021484375  0.1406250000  -0.2197265625  -0.0103515625  0.0066406250
5923  -0.0496093750  0.1970703125  0.0492187500  -0.3667968750  0.0488281250  0.0105468750
5924  0.2996093750  0.1007812500  0.1970703125  -0.2300781250  0.0365234375  0.0189453125
5925  0.0984375000  0.1519531250  0.2404296875  -0.0923828125  0.0423828125  -0.0087890625
5926  0.1986328125  0.1994140625  0.2437500000  -0.1794921875  0.0416015625  0.0111328125
5927  0.1007812500  0.0494140625  0.1501953125  -0.2230468750  -0.1123046875  0.0253906250
5928  0.2494140625  -0.0988281250  0.0025390625  -0.2689453125  -0.0392578125  -0.0042968750
5929  0.1998046875  0.1486328125  -0.0990234375  -0.1841796875  -0.1222656250  -0.0240234375
5930  -0.0492187500  0.0492187500  0.0919921875  -0.1931640625  -0.0533203125  -0.0082031250
5931  -0.0500000000  0.0503906250  0.1492187500  -0.0021484375  0.0009765625  -0.0060546875
5932  -0.0996093750  0.0503906250  0.0025390625  -0.2767578125  -0.0890625000  -0.0234375000
5933  -0.0998046875  -0.0007812500  0.2466796875  -0.1904296875  -0.1677734375  -0.0048828125
5934  0.0009765625  0.0503906250  0.1919921875  -0.1830078125  -0.0583984375  0.0080078125
5935  -0.0494140625  -0.1011718750  0.1958984375  -0.0150390625  -0.1527343750  0.0078125000
5936  0.0007812500  -0.0482421875  0.2441406250  -0.0519531250  -0.1083984375  -0.0269531250
5937  -0.0009765625  0.1980468750  -0.0033203125  -0.0505859375  -0.1142578125  -0.0203125000
5938  0.0507812500  -0.1482421875  0.1500000000  0.0427734375  -0.1011718750  -0.0125000000
5939  -0.1488281250  0.0472656250  0.0474609375  -0.1009765625  -0.0769531250  0.0105468750
5940  -0.1005859375  0.1968750000  -0.0046875000  -0.2138671875  -0.1990234375  -0.0175781250
5941  -0.0005859375  0.0978515625  0.1933593750  0.1447265625  -0.0919921875  0.0154296875
5942  0.0998046875  -0.0507812500  0.3371093750  0.0501953125  -0.0472656250  0.0187500000
5943  -0.0003906250  0.2474609375  0.2912109375  -0.0062500000  -0.0771484375  0.0037109375
5944  -0.0996093750  -0.0017578125  0.2888671875  -0.0503906250  -0.0429687500  0.0037109375
5945  -0.0498046875  0.0974609375  0.2892578125  0.0353515625  -0.0417968750  0.0000000000
5946  0.1500000000  0.0009765625  0.2429687500  -0.0910156250  -0.0523437500  -0.0087890625
5947  0.0996093750  0.0984375000  0.1884765625  -0.0013671875  -0.0371093750  0.0017578125
5948  0.1501953125  -0.0968750000  0.0437500000  0.0839843750  -0.0919921875  -0.0111328125
5949  0.0001953125  0.1482421875  0.3347656250  -0.0457031250  -0.1546875000  -0.0109375000
5950  -0.1490234375  -0.0001953125  0.3398437500  0.1634765625  -0.0238281250  -0.0064453125
5951  -0.1498046875  0.1992187500  0.2917968750  0.2019531250  -0.0541015625  -0.0210937500
5952  -0.1494140625  0.0988281250  0.4828125000  0.2476562500  -0.0054687500  -0.0183593750
5953  0.1990234375  -0.0998046875  0.0996093750  0.0287109375  -0.0117187500  -0.0308593750
5954  -0.0501953125  -0.0003906250  0.1871093750  0.0314453125  -0.0460937500  -0.0160156250
5955  -0.0001953125  0.1984375000  0.1900390625  -0.0119140625  0.0029296875  0.0187500000
5956  -0.1992187500  -0.0492187500  0.0996093750  0.0398437500  -0.0349609375  0.0271484375
5957  0.0000000000  -0.1492187500  0.0005859375  0.1197265625  -0.0158203125  0.0103515625
5958  -0.0001953125  0.0986328125  0.0972656250  -0.1349609375  -0.0402343750  -0.0130859375
5959  -0.3505859375  -0.0503906250  0.0957031250  -0.0804687500  -0.0388671875  -0.0191406250
5960  -0.0501953125  0.0984375000  0.0966796875  -0.2246093750  -0.1343750000  0.0314453125
5961  -0.2501953125  0.0484375000  0.1449218750  0.0123046875  -0.1021484375  0.0335937500
5962  0.1494140625  -0.1480468750  -0.0921875000  -0.1472656250  -0.0658203125  0.0429687500
5963  -0.1500000000  -0.3994140625  -0.1439453125  -0.3187500000  -0.0697265625  0.0285156250
5964  0.3494140625  -0.1970703125  0.1908203125  -0.3062500000  -0.1201171875  0.0419921875
5965  -0.1500000000  -0.3494140625  0.3824218750  -0.1654296875  -0.0376953125  0.0585937500
5966  0.0996093750  -0.0490234375  0.2441406250  -0.2593750000  -0.1707031250  0.0503906250
5967  -0.2484375000  -0.0958984375  0.1910156250  -0.2621093750  -0.0804687500  0.0554687500
5968  0.0494140625  -0.2005859375  0.0033203125  -0.0367187500  -0.1269531250  0.0283203125
5969  0.1007812500  -0.1978515625  0.1921875000  -0.0845703125  -0.0775390625  0.0283203125
5970  -0.0998046875  0.0978515625  0.1980468750  -0.0816406250  -0.0060546875  0.0306640625
5971  -0.1996093750  -0.1021484375  0.2396484375  0.0039062500  0.0310546875  0.0318359375
5972  -0.0998046875  -0.0974609375  0.0916015625  0.0060546875  0.0064453125  -0.0062500000
5973  0.0496093750  -0.1494140625  0.0019531250  0.0994140625  -0.0634765625  0.0136718750
5974  -0.1996093750  -0.0009765625  -0.0445312500  0.0115234375  -0.0857421875  0.0085937500
5975  0.0998046875  0.0484375000  0.0464843750  -0.0277343750  -0.0621093750  0.0144531250
5976  -0.0005859375  -0.0484375000  0.1431640625  0.0503906250  0.0003906250  0.0148437500
5977  0.2998046875  -0.0529296875  -0.1408203125  -0.1265625000  -0.1111328125  0.0195312500
5978  0.1498046875  -0.3476562500  -0.0427734375  -0.0951171875  -0.1117187500  0.0097656250
5979  0.2000000000  0.1488281250  0.0962890625  -0.0863281250  -0.1109375000  -0.0074218750
5980  0.2490234375  -0.3957031250  -0.1380859375  0.0044921875  -0.0527343750  0.0015625000
5981  0.3984375000  0.0490234375  0.2373046875  -0.0871093750  -0.0974609375  0.0089843750
5982  0.1507812500  -0.0513671875  0.0056640625  -0.1208984375  -0.0642578125  0.0160156250
5983  0.1496093750  -0.1490234375  0.1460937500  -0.0781250000  -0.0802734375  0.0095703125
5984  0.3494140625  0.0486328125  0.2326171875  -0.2222656250  -0.0990234375  0.0074218750
5985  0.1001953125  -0.2982421875  0.1021484375  -0.1410156250  -0.0619140625  0.0187500000
5986  0.1498046875  -0.0968750000  0.1925781250  -0.2271484375  -0.0097656250  0.0187500000
5987  0.0496093750  0.0958984375  0.1490234375  -0.1287109375  -0.0939453125  0.0492187500
5988  0.1494140625  0.0015625000  0.0904296875  -0.1736328125  -0.0134765625  0.0462890625
5989  -0.0496093750  -0.0970703125  -0.0451171875  0.0000000000  -0.0759765625  0.0332031250
5990  0.0503906250  0.0488281250  0.1474609375  0.0931640625  0.0580078125  0.0359375000
5991  -0.2498046875  0.1462890625  -0.0474609375  -0.0003906250  -0.0177734375  0.0253906250
5992  -0.0498046875  0.1984375000  0.0027343750  -0.1347656250  0.0703125000  0.0041015625
5993  -0.0001953125  -0.1994140625  0.0505859375  0.0093750000  0.0810546875  0.0136718750
5994  -0.2500000000  0.2955078125  0.0494140625  0.1859375000  0.0228515625  0.0275390625
5995  0.0001953125  -0.0970703125  0.0048828125  0.0134765625  -0.0056640625  0.0238281250
5996  0.0001953125  -0.0490234375  0.0412109375  0.0968750000  -0.0097656250  0.0183593750
5997  0.0500000000  0.0005859375  0.0960937500  0.3574218750  -0.0857421875  0.0251953125
5998  -0.2000000000  -0.3464843750  0.2916015625  0.2279296875  -0.0644531250  0.0449218750
5999  -0.1494140625  -0.1960937500  0.1441406250  -0.0035156250  -0.0837890625  0.0238281250
6000  0.0000000000  0.0486328125  0.0029296875  0.0423828125  0.0708984375  0.0191406250
6001  -0.0498046875  -0.1003906250  0.0462890625  -0.0410156250  0.0515625000  0.0435546875
6002  0.0009765625  0.0976562500  0.1007812500  -0.0003906250  0.0001953125  0.0296875000
6003  -0.1488281250  -0.1494140625  0.1453125000  0.0041015625  0.0384765625  0.0224609375
6004  -0.0986328125  -0.0003906250  0.1013671875  -0.0880859375  0.0960937500  -0.0527343750
6005  0.2998046875  -0.0984375000  0.0941406250  -0.0837890625  0.0339843750  -0.0103515625
6006  0.1505859375  0.0494140625  0.1017578125  0.0060546875  0.0361328125  -0.0173828125
6007  -0.2488281250  -0.0507812500  0.2884765625  0.0046875000  0.0050781250  -0.0027343750
6008  0.1496093750  0.0968750000  0.1937500000  0.1902343750  0.0404296875  0.0146484375
6009  0.0001953125  0.0990234375  0.0025390625  0.0140625000  -0.0833984375  0.0457031250
6010  0.1500000000  -0.2484375000  0.0974609375  -0.1250000000  -0.0474609375  -0.0283203125
6011  -0.1000000000  -0.0982421875  0.1876953125  -0.0750000000  0.0917968750  -0.0033203125
6012  0.1005859375  0.0988281250  -0.0972656250  0.0515625000  -0.1181640625  0.0234375000
6013  -0.0001953125  -0.0992187500  0.1046875000  0.0869140625  -0.1234375000  0.0208984375
6014  -0.0494140625  0.2466796875  0.1435546875  0.1326171875  -0.1001953125  0.0099609375
6015  -0.1490234375  -0.2001953125  0.2457031250  0.0042968750  -0.1232421875  -0.0123046875
6016  -0.2994140625  0.0982421875  0.1906250000  0.0556640625  -0.0587890625  0.0480468750
6017  -0.0500000000  0.0009765625  0.1912109375  0.1404296875  -0.0228515625  -0.0166015625
6018  -0.0992187500  0.0478515625  0.3300781250  0.1880859375  -0.0603515625  -0.0281250000
6019  0.0500000000  0.0478515625  0.1896484375  0.0595703125  -0.1419921875  0.0134765625
6020  0.0003906250  0.0003906250  0.0041015625  0.1394531250  -0.0673828125  0.0402343750
6021  -0.2994140625  0.0990234375  -0.0009765625  0.0455078125  -0.0421875000  0.0398437500
6022  0.2001953125  0.2478515625  0.1861328125  0.0548828125  -0.0474609375  0.0349609375
6023  0.0001953125  -0.0509765625  0.1025390625  0.0386718750  -0.0382812500  0.0193359375
6024  0.1005859375  -0.0500000000  0.0484375000  0.0929687500  -0.0021484375  0.0529296875
6025  -0.0994140625  -0.1492187500  -0.0449218750  0.0357421875  0.0246093750  0.0408203125
6026  0.2001953125  0.1001953125  0.0941406250  0.1201171875  -0.0095703125  0.0646484375
6027  0.0003906250  -0.0494140625  0.0042968750  0.0814453125  0.0458984375  0.0304687500
6028  -0.0494140625  -0.1003906250  0.0947265625  -0.0068359375  -0.0261718750  0.0697265625
6029  0.1496093750  0.1986328125  -0.0470703125  0.0513671875  -0.0019531250  0.0330078125
6030  0.1003906250  0.1458984375  0.3818359375  -0.0800781250  -0.0160156250  0.0322265625
6031  -0.1000000000  -0.1007812500  0.0037109375  -0.1152343750  -0.0886718750  0.0531250000
6032  0.3000000000  0.0490234375  0.0460937500  0.1375000000  -0.0957031250  0.0712890625
6033  -0.0496093750  0.0998046875  0.1970703125  -0.1201171875  -0.2179687500  0.0503906250
6034  -0.0501953125  0.0490234375  0.0962890625  0.0998046875  -0.1859375000  0.0656250000
6035  0.1500000000  0.0480468750  0.4371093750  0.0978515625  -0.1593750000  0.0658203125
6036  0.1496093750  0.2466796875  0.1441406250  0.1906250000  -0.0541015625  0.0373046875
6037  -0.1496093750  0.0962890625  0.0988281250  0.1501953125  -0.1738281250  0.0310546875
6038  0.0001953125  0.1001953125  0.0937500000  0.0000000000  -0.0943359375  0.0330078125
6039  -0.0496093750  -0.0500000000  0.1501953125  0.0806640625  -0.1279296875  0.0273437500
6040  0.0003906250  0.1982421875  -0.0462890625  0.2296875000  -0.1611328125  0.0634765625
6041  0.0001953125  -0.0992187500  -0.0476562500  0.0890625000  -0.2474609375  0.0531250000
6042  0.0501953125  0.0007812500  0.1892578125  0.1730468750  -0.0326171875  0.0509765625
6043  0.0003906250  0.0492187500  0.1484375000  0.0490234375  -0.1205078125  0.0662109375
6044  0.1496093750  -0.0505859375  0.0031250000  -0.0417968750  -0.0412109375  0.0513671875
6045  -0.0503906250  0.0998046875  -0.0451171875  0.1333984375  -0.0142578125  0.0382812500
6046  -0.1492187500  -0.2001953125  -0.0914062500  0.0855468750  0.0265625000  0.0152343750
6047  0.0996093750  0.2476562500  0.0988281250  0.0478515625  -0.0414062500  0.0175781250
6048  -0.0998046875  -0.2015625000  -0.0451171875  0.0097656250  -0.0195312500  -0.0037109375
6049  0.1501953125  0.0496093750  0.0494140625  0.0121093750  -0.0048828125  0.0156250000
6050  -0.0990234375  -0.2978515625  -0.0898437500  -0.2179687500  0.0093750000  -0.0017578125
6051  0.0503906250  0.0509765625  -0.0496093750  -0.0806640625  0.0498046875  0.0203125000
