# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5770  -0.1500000000  0.1505859375  -0.0488281250  -0.0451171875  0.1681640625  -0.0027343750
5771  0.2992187500  0.0486328125  0.0513671875  -0.0050781250  0.1937500000  -0.0037109375
5772  0.0494140625  0.1980468750  0.0451171875  -0.0972656250  0.2539062500  0.0078125000
5773  -0.0509765625  -0.0003906250  -0.1015625000  -0.1847656250  0.2697265625  0.0042968750
5774  -0.2001953125  0.2466796875  -0.1035156250  -0.1406250000  0.2597656250  0.0005859375
5775  0.1496093750  0.0486328125  -0.0515625000  -0.0548828125  0.3099609375  0.0105468750
5776  0.0498046875  0.0986328125  0.1011718750  -0.0484375000  0.3009765625  0.0029296875
5777  -0.1501953125  0.0505859375  0.0011718750  -0.2263671875  0.2289062500  0.0119140625
5778  -0.1998046875  0.1462890625  -0.1957031250  -0.1376953125  0.1535156250  0.0435546875
5779  -0.1998046875  0.2957031250  -0.0037109375  0.0101562500  0.1699218750  0.0490234375
5780  -0.1005859375  0.0484375000  -0.0970703125  -0.1781250000  0.1277343750  0.0365234375
5781  -0.0996093750  0.2951171875  -0.0009765625  -0.1792968750  0.0791015625  0.0005859375
5782  -0.1992187500  0.2978515625  0.0457031250  0.0001953125  -0.0601562500  0.0019531250
5783  0.0996093750  0.3000000000  -0.0513671875  -0.0359375000  0.1429687500  -0.0068359375
5784  -0.0005859375  0.2962890625  0.0923828125  -0.2517578125  0.1697265625  -0.0023437500
5785  0.0498046875  0.0007812500  -0.0992187500  -0.2751953125  0.1964843750  0.0076171875
5786  -0.0505859375  0.0496093750  0.1937500000  -0.3568359375  0.1138671875  -0.0152343750
5787  0.0498046875  0.0988281250  -0.0501953125  -0.1763671875  0.0054687500  -0.0105468750
5788  0.2990234375  0.0033203125  0.0996093750  -0.1220703125  -0.0267578125  0.0158203125
5789  -0.1000000000  0.1011718750  0.1486328125  -0.1820312500  -0.0015625000  0.0017578125
5790  0.1994140625  -0.0978515625  -0.1007812500  -0.0011718750  -0.0218750000  0.0076171875
5791  -0.0994140625  0.0500000000  0.0966796875  -0.0744140625  0.0455078125  0.0199218750
5792  0.0001953125  -0.0001953125  -0.0507812500  0.0111328125  -0.0199218750  -0.0007812500
5793  0.0500000000  0.1529296875  -0.0005859375  0.0839843750  0.0277343750  0.0080078125
5794  0.0992187500  -0.0970703125  -0.1425781250  -0.1228515625  0.0847656250  -0.0091796875
5795  -0.0003906250  0.2488281250  -0.1013671875  -0.1353515625  0.0050781250  -0.0101562500
5796  0.1494140625  0.0021484375  -0.2390625000  -0.1828125000  -0.0833984375  -0.0685546875
5797  -0.0505859375  0.1509765625  -0.1449218750  -0.1357421875  -0.1025390625  -0.0593750000
5798  -0.0500000000  0.0533203125  0.0492187500  -0.2685546875  0.0085937500  -0.0812500000
5799  -0.0500000000  0.1513671875  -0.1533203125  -0.1769531250  0.1042968750  -0.0630859375
5800  0.0000000000  0.0003906250  -0.2406250000  -0.0830078125  0.1339843750  -0.0021484375
5801  0.1501953125  0.4462890625  0.0402343750  -0.1341796875  0.1419921875  -0.0232421875
5802  0.1503906250  0.1474609375  -0.0001953125  -0.0550781250  0.0882812500  -0.0541015625
5803  -0.0492187500  0.1962890625  -0.1519531250  -0.0513671875  0.0882812500  -0.0419921875
5804  -0.1494140625  -0.1951171875  -0.0472656250  -0.1382812500  0.1384765625  -0.0310546875
5805  0.0498046875  0.4970703125  -0.0082031250  -0.0468750000  0.0976562500  -0.0685546875
5806  0.1998046875  -0.0009765625  -0.1001953125  0.0423828125  0.1191406250  -0.0400390625
5807  0.0492187500  0.1507812500  -0.0458984375  -0.1312500000  0.1476562500  -0.0148437500
5808  0.1501953125  0.3945312500  0.0015625000  -0.0863281250  0.1314453125  -0.0126953125
5809  0.3992187500  0.0496093750  -0.1865234375  -0.0396484375  0.2199218750  0.0218750000
5810  -0.0498046875  0.2476562500  -0.1919921875  -0.1738281250  0.0955078125  -0.0095703125
5811  -0.0498046875  -0.0015625000  -0.0511718750  -0.1587890625  0.0509765625  -0.0177734375
5812  -0.0996093750  0.1480468750  -0.0025390625  -0.0804687500  -0.0035156250  -0.0066406250
5813  0.0005859375  0.1500000000  -0.1976562500  0.0498046875  0.0541015625  0.0093750000
5814  0.1505859375  -0.0992187500  -0.1925781250  0.0564453125  0.0662109375  0.0017578125
5815  -0.2000000000  0.1990234375  -0.0945312500  0.2617187500  0.0699218750  -0.0046875000
5816  -0.0500000000  0.1982421875  0.0503906250  0.0023437500  0.0808593750  0.0316406250
5817  0.0500000000  0.0476562500  0.0457031250  -0.2191406250  0.1470703125  0.0183593750
5818  0.2000000000  0.1042968750  -0.1494140625  -0.0792968750  0.0630859375  0.0427734375
5819  0.0505859375  0.0486328125  0.1468750000  -0.0072265625  0.1119140625  0.0312500000
5820  -0.1496093750  0.4447265625  0.1427734375  0.0039062500  0.1160156250  0.0080078125
5821  -0.1496093750  0.1511718750  0.0003906250  0.1779296875  0.0875000000  0.0240234375
5822  -0.0501953125  0.1503906250  -0.0498046875  0.1892578125  0.1085937500  -0.0037109375
5823  -0.0501953125  0.1996093750  0.0923828125  0.3052734375  0.1535156250  0.0058593750
5824  -0.0496093750  -0.0972656250  -0.0498046875  0.1486328125  0.0380859375  0.0167968750
5825  0.1496093750  0.2957031250  -0.2966796875  0.2281250000  0.1886718750  0.0009765625
5826  -0.1003906250  0.1511718750  -0.0970703125  0.0904296875  0.1720703125  0.0007812500
5827  0.0501953125  0.1503906250  -0.1927734375  0.0470703125  0.2216796875  0.0291015625
5828  -0.0994140625  0.1986328125  -0.0980468750  0.0531250000  0.1605468750  0.0371093750
5829  -0.0492187500  0.0505859375  -0.1000000000  0.0156250000  0.1468750000  0.0074218750
5830  0.0996093750  0.1023437500  -0.1464843750  0.0349609375  0.0386718750  0.0175781250
5831  0.0003906250  -0.0492187500  0.0435546875  0.0875000000  0.0462890625  0.0298828125
5832  -0.2000000000  0.2025390625  0.1394531250  0.0914062500  0.0730468750  0.0339843750
5833  -0.0501953125  -0.0027343750  -0.0029296875  0.1337890625  0.1289062500  0.0574218750
5834  -0.2000000000  0.1990234375  -0.1074218750  0.0783203125  0.1197265625  0.0455078125
5835  0.0503906250  0.0496093750  -0.0041015625  0.1443359375  0.0896484375  0.0376953125
5836  -0.1996093750  0.0501953125  -0.3398437500  0.1699218750  0.0919921875  0.0369140625
5837  -0.1005859375  0.0490234375  -0.2384765625  0.0894531250  0.2335937500  0.0015625000
5838  0.0003906250  0.1472656250  -0.1941406250  -0.0029296875  0.1833984375  0.0355468750
5839  0.0000000000  -0.0500000000  0.0488281250  -0.0132812500  0.1347656250  0.0113281250
5840  -0.0494140625  0.1000000000  -0.0984375000  -0.0007812500  0.1910156250  -0.0097656250
5841  -0.1998046875  0.1951171875  0.0925781250  -0.0898437500  0.2056640625  -0.0371093750
5842  0.1998046875  0.1474609375  0.0935546875  -0.0593750000  0.0767578125  -0.0337890625
5843  0.1003906250  0.1001953125  0.0003906250  -0.0083984375  0.1201171875  -0.0380859375
5844  0.1492187500  0.2007812500  -0.2941406250  -0.0214843750  0.2048828125  -0.0205078125
5845  0.2498046875  0.0486328125  -0.1410156250  -0.0818359375  0.0572265625  0.0023437500
5846  0.2007812500  0.0492187500  -0.0480468750  0.1640625000  0.1048828125  -0.0109375000
5847  0.1005859375  -0.0505859375  -0.1029296875  0.2152343750  0.1054687500  0.0156250000
5848  0.1494140625  0.2488281250  -0.1515625000  0.1759765625  0.0601562500  0.0265625000
5849  0.0994140625  -0.2445312500  -0.0949218750  0.1308593750  0.0505859375  0.0400390625
5850  0.0501953125  0.2990234375  0.0527343750  -0.0078125000  -0.0878906250  -0.0167968750
5851  0.1998046875  0.0466796875  -0.1490234375  -0.0527343750  0.0158203125  -0.0001953125
5852  0.0000000000  0.0025390625  -0.0056640625  -0.0037109375  -0.0580078125  -0.0156250000
5853  0.1000000000  -0.0462890625  -0.1880859375  0.0962890625  -0.1169921875  -0.0330078125
5854  0.1998046875  0.3470703125  0.0466796875  0.0466796875  -0.0960937500  -0.0281250000
5855  0.0003906250  -0.1978515625  -0.0498046875  -0.0470703125  0.0052734375  -0.0398437500
5856  -0.1505859375  0.4453125000  -0.1013671875  0.1324218750  0.1244140625  -0.0503906250
5857  -0.1500000000  0.1472656250  -0.1039062500  0.1736328125  0.1195312500  -0.0296875000
5858  -0.1000000000  0.1494140625  -0.0021484375  0.3128906250  0.1746093750  -0.0230468750
5859  -0.0503906250  0.2980468750  -0.0480468750  0.0087890625  0.2695312500  -0.0394531250
5860  -0.1500000000  0.1509765625  -0.0501953125  0.0386718750  0.1912109375  -0.0376953125
5861  -0.0500000000  -0.0980468750  -0.1449218750  -0.0802734375  0.1773437500  -0.0603515625
5862  -0.0996093750  -0.1470703125  -0.1925781250  -0.0564453125  0.1712890625  -0.0609375000
5863  -0.2492187500  0.1017578125  0.0486328125  0.1357421875  0.0937500000  -0.0695312500
5864  0.0990234375  -0.0458984375  0.0441406250  0.1697265625  0.0333984375  -0.0781250000
5865  -0.0001953125  -0.1507812500  0.0966796875  -0.0044921875  0.0695312500  -0.0371093750
5866  0.0003906250  0.1007812500  -0.0496093750  0.2250000000  0.1136718750  -0.0468750000
5867  0.0998046875  -0.2492187500  -0.1001953125  0.1371093750  -0.0232421875  -0.0500000000
5868  -0.0494140625  0.2001953125  -0.1943359375  -0.0025390625  -0.0300781250  -0.0966796875
5869  0.1998046875  -0.1486328125  0.0013671875  -0.0005859375  -0.0572265625  -0.0498046875
5870  0.1498046875  0.0513671875  -0.1462890625  -0.0884765625  -0.0199218750  -0.0748046875
5871  0.2505859375  0.1970703125  0.0029296875  -0.1392578125  -0.0269531250  -0.0728515625
5872  0.0498046875  -0.0505859375  0.0462890625  -0.1308593750  0.1031250000  -0.1017578125
5873  0.0505859375  0.1000000000  0.3296875000  -0.0484375000  0.1439453125  -0.0912109375
5874  -0.1484375000  -0.0466796875  0.1908203125  0.0900390625  0.1363281250  -0.0580078125
5875  0.0494140625  -0.0484375000  -0.0005859375  -0.0101562500  0.1447265625  -0.0742187500
5876  0.0505859375  0.1000000000  -0.0980468750  -0.1027343750  0.1199218750  -0.0781250000
5877  -0.0001953125  -0.1478515625  -0.0964843750  -0.0175781250  0.0560546875  -0.0683593750
5878  0.0498046875  0.0503906250  -0.1521484375  0.0300781250  0.0968750000  -0.0716796875
5879  -0.0992187500  0.0501953125  0.2410156250  -0.1861328125  0.1076171875  -0.0466796875
5880  -0.0005859375  0.0484375000  0.1849609375  0.0914062500  0.1246093750  -0.0636718750
5881  0.0009765625  0.2470703125  0.1337890625  0.0099609375  0.0896484375  -0.0548828125
5882  0.0000000000  0.0976562500  0.0410156250  -0.0759765625  0.0546875000  -0.0480468750
5883  0.0496093750  0.0017578125  -0.0515625000  -0.3064453125  0.1798828125  -0.0404296875
5884  -0.1003906250  0.0978515625  0.0437500000  -0.2099609375  0.0695312500  -0.0490234375
5885  0.2490234375  0.1011718750  0.0917968750  -0.3464843750  0.0121093750  -0.0382812500
5886  0.1492187500  0.0494140625  -0.1935546875  -0.1314453125  0.1593750000  -0.0193359375
5887  0.1992187500  0.1984375000  0.0509765625  -0.3000000000  0.0162109375  -0.0224609375
5888  0.2001953125  0.1509765625  -0.0486328125  -0.1298828125  0.0466796875  -0.0476562500
5889  0.0001953125  0.1966796875  0.0919921875  -0.2173828125  0.0017578125  -0.0521484375
5890  -0.0492187500  0.0029296875  -0.1470703125  -0.0750000000  -0.0011718750  -0.0449218750
5891  -0.0507812500  0.2962890625  -0.0085937500  -0.0763671875  0.0693359375  -0.0218750000
5892  0.0000000000  0.1988281250  -0.0517578125  -0.2240234375  0.0503906250  -0.0525390625
5893  0.0005859375  0.2962890625  -0.1083984375  -0.1316406250  0.0898437500  -0.0767578125
5894  0.1003906250  0.1992187500  0.2390625000  -0.0298828125  0.0419921875  -0.0521484375
5895  0.1501953125  0.1980468750  0.0439453125  -0.2205078125  0.0232421875  -0.0529296875
5896  0.1003906250  0.4929687500  0.0933593750  -0.1361328125  0.0199218750  -0.0750000000
5897  -0.1496093750  0.0007812500  -0.0964843750  -0.1890625000  0.0769531250  -0.0410156250
5898  0.0992187500  0.3462890625  -0.0480468750  0.1238281250  0.1484375000  -0.0029296875
5899  0.1003906250  -0.0003906250  -0.0460937500  -0.0589843750  0.0632812500  -0.0152343750
5900  0.2000000000  0.2025390625  0.1464843750  -0.0517578125  0.0507812500  -0.0082031250
5901  0.2001953125  0.1501953125  0.0923828125  0.0380859375  0.0447265625  -0.0345703125
5902  0.2994140625  0.1486328125  0.0500000000  0.0039062500  0.1279296875  -0.0470703125
5903  0.0494140625  0.2984375000  -0.0480468750  -0.0353515625  0.0861328125  -0.0458984375
5904  0.0003906250  0.1486328125  -0.0533203125  -0.2140625000  0.1544921875  -0.0298828125
5905  0.0996093750  0.1976562500  -0.1962890625  -0.1748046875  0.0078125000  -0.0267578125
5906  -0.0001953125  0.4462890625  -0.1410156250  -0.2796875000  0.0535156250  -0.0212890625
5907  0.2001953125  0.1482421875  -0.1412109375  -0.2636718750  -0.0500000000  -0.0291015625
5908  -0.0003906250  0.1974609375  0.0009765625  -0.1791015625  0.0230468750  -0.0373046875
5909  0.0507812500  0.1986328125  0.0482421875  -0.1689453125  -0.0128906250  -0.0373046875
5910  -0.0496093750  0.0511718750  0.1460937500  -0.2130859375  -0.0294921875  -0.0208984375
5911  0.1498046875  0.0496093750  0.2882812500  -0.1732421875  -0.1046875000  -0.0068359375
5912  0.1003906250  0.1486328125  0.1929687500  -0.2167968750  -0.2029296875  -0.0333984375
5913  0.1501953125  0.2982421875  0.2435546875  -0.3183593750  -0.1667968750  -0.0128906250
5914  -0.0998046875  -0.0031250000  -0.0974609375  -0.1783203125  -0.1685546875  -0.0367187500
5915  0.3496093750  -0.0980468750  0.0962890625  -0.0916015625  -0.0740234375  -0.0126953125
5916  -0.1500000000  -0.1955078125  -0.0029296875  -0.1740234375  -0.0296875000  -0.0240234375
5917  -0.0990234375  0.0009765625  -0.0960937500  -0.0832031250  -0.0279296875  -0.0238281250
5918  -0.0003906250  0.1472656250  0.0503906250  -0.0566406250  -0.1523437500  -0.0062500000
5919  0.2005859375  0.0980468750  0.1433593750  0.0005859375  -0.1863281250  -0.0138671875
5920  0.0496093750  0.1960937500  -0.0486328125  -0.1236328125  -0.0703125000  -0.0152343750
5921  0.0000000000  0.1507812500  0.1925781250  -0.0365234375  -0.1042968750  0.0175781250
5922  0.0996093750  0.0503906250  -0.0457031250  -0.0919921875  0.0015625000  0.0152343750
5923  0.0500000000  0.1509765625  0.2853515625  -0.0718750000  -0.0927734375  0.0162109375
5924  -0.0996093750  0.1478515625  -0.0023437500  -0.0912109375  -0.2001953125  0.0074218750
5925  -0.0498046875  0.0021484375  0.0035156250  -0.1365234375  -0.0371093750  0.0093750000
5926  -0.0500000000  0.1486328125  0.0009765625  -0.1306640625  -0.0060546875  0.0376953125
5927  0.0005859375  0.2472656250  0.0488281250  -0.0941406250  -0.0613281250  0.0335937500
5928  -0.0003906250  0.0982421875  -0.0515625000  -0.0904296875  -0.1691406250  -0.0425781250
5929  -0.1000000000  0.1984375000  0.0492187500  -0.0464843750  -0.0658203125  -0.0685546875
5930  -0.0500000000  0.2464843750  0.0447265625  0.1314453125  -0.0984375000  -0.0816406250
5931  -0.0005859375  -0.0978515625  0.0029296875  -0.1425781250  0.0693359375  -0.0531250000
5932  -0.0500000000  -0.0990234375  0.2917968750  -0.0505859375  -0.0066406250  -0.0599609375
5933  -0.0498046875  0.0496093750  0.1427734375  -0.1289062500  0.0117187500  -0.0544921875
5934  -0.1001953125  -0.0488281250  0.0437500000  0.1332031250  -0.0662109375  -0.0486328125
5935  0.0496093750  0.0505859375  0.1017578125  -0.1744140625  0.0089843750  -0.0798828125
5936  0.0996093750  0.1496093750  0.1419921875  -0.0509765625  0.1009765625  -0.0388671875
5937  -0.0001953125  -0.0982421875  0.0013671875  -0.2634765625  0.0244140625  -0.0589843750
5938  -0.1003906250  0.3468750000  0.0453125000  -0.2626953125  0.0347656250  -0.0421875000
5939  0.2500000000  -0.0482421875  -0.0033203125  -0.2560546875  -0.1429687500  -0.0335937500
5940  0.1001953125  0.1472656250  0.2871093750  -0.2615234375  -0.1316406250  -0.0472656250
5941  0.1001953125  -0.0478515625  -0.0960937500  -0.0050781250  -0.1683593750  -0.0857421875
5942  0.1001953125  0.0480468750  0.0009765625  0.0960937500  -0.1322265625  -0.0623046875
5943  -0.1494140625  0.2500000000  0.0972656250  -0.0503906250  -0.1650390625  -0.0683593750
5944  -0.1498046875  -0.1490234375  0.0466796875  0.0017578125  -0.1013671875  -0.0691406250
5945  0.0994140625  0.0531250000  0.0447265625  -0.1669921875  -0.1253906250  -0.0757812500
5946  -0.1501953125  0.0992187500  0.0968750000  -0.0419921875  -0.0966796875  -0.0539062500
5947  0.0494140625  -0.0466796875  0.0015625000  0.0554687500  -0.0912109375  -0.0203125000
5948  0.1994140625  0.2953125000  0.1912109375  0.1388671875  -0.2015625000  -0.0615234375
5949  0.0005859375  0.1457031250  0.0933593750  0.1917968750  -0.1076171875  -0.0369140625
5950  0.0009765625  0.1015625000  -0.0027343750  0.0044921875  0.0062500000  -0.0220703125
5951  0.0994140625  0.2943359375  0.1423828125  -0.1296875000  0.0251953125  0.0078125000
5952  -0.0998046875  0.0521484375  0.0027343750  -0.0466796875  0.0796875000  -0.0066406250
5953  -0.0005859375  0.1964843750  -0.1949218750  0.0310546875  0.0408203125  -0.0265625000
5954  -0.1003906250  0.3976562500  0.1937500000  0.0291015625  0.1001953125  -0.0488281250
5955  0.1496093750  0.1500000000  0.0441406250  0.0464843750  -0.0593750000  -0.0261718750
5956  0.1001953125  0.1484375000  0.0486328125  -0.0775390625  -0.0765625000  -0.0410156250
5957  0.1996093750  -0.0511718750  0.0437500000  -0.0927734375  -0.0103515625  0.0005859375
5958  0.0511718750  0.1523437500  -0.0958984375  -0.0841796875  -0.0226562500  -0.0500000000
5959  0.0496093750  0.0505859375  0.0429687500  -0.0033203125  0.0394531250  -0.0630859375
5960  -0.1000000000  0.0494140625  0.0937500000  -0.1761718750  0.0980468750  -0.0300781250
5961  0.0500000000  0.1472656250  0.0906250000  -0.0804687500  0.0480468750  -0.0394531250
5962  0.0003906250  -0.0972656250  -0.1431640625  -0.0427734375  0.0107421875  0.0015625000
5963  0.2498046875  0.1953125000  -0.1515625000  -0.0861328125  0.0312500000  0.0001953125
5964  -0.1007812500  0.0027343750  -0.0050781250  0.0085937500  0.0080078125  -0.0296875000
5965  0.0000000000  0.1001953125  -0.1429687500  -0.1437500000  -0.0660156250  -0.0501953125
5966  -0.1503906250  0.1470703125  -0.0957031250  -0.1316406250  0.0900390625  -0.0392578125
5967  -0.1000000000  0.0011718750  0.0449218750  -0.3064453125  0.1414062500  -0.0550781250
5968  0.1488281250  0.0490234375  -0.0984375000  -0.2625000000  0.2181640625  -0.0386718750
5969  0.0507812500  0.0009765625  0.0976562500  -0.1351562500  0.2517578125  -0.0476562500
