# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
6363  0.0500000000  0.2453125000  -0.0992187500  0.1769531250  -0.0539062500  0.0205078125
6364  0.1000000000  -0.0001953125  0.0998046875  0.0792968750  -0.0591796875  0.0171875000
6365  0.0009765625  0.1488281250  0.0535156250  0.1652343750  -0.0580078125  0.0623046875
6366  0.1505859375  0.1025390625  -0.0937500000  -0.0443359375  0.0470703125  0.0564453125
6367  0.1000000000  -0.0005859375  0.0970703125  -0.0474609375  0.0423828125  0.0285156250
6368  0.3009765625  0.0005859375  0.1832031250  -0.0080078125  -0.0195312500  0.0708984375
6369  0.2498046875  -0.1003906250  -0.0480468750  0.1101562500  0.1076171875  0.0556640625
6370  0.2503906250  0.1472656250  -0.0986328125  -0.1015625000  0.0439453125  0.0300781250
6371  0.1503906250  0.1939453125  0.0447265625  0.1253906250  0.0759765625  -0.0037109375
6372  -0.0496093750  -0.0517578125  0.1937500000  -0.0070312500  0.0416015625  -0.0054687500
6373  0.1503906250  0.0011718750  -0.0919921875  -0.0945312500  -0.0007812500  0.0214843750
6374  0.2003906250  -0.1974609375  -0.1869140625  0.1712890625  0.0242187500  0.0173828125
6375  0.0998046875  -0.0976562500  -0.1445312500  0.1291015625  -0.0310546875  0.0060546875
6376  0.3994140625  0.0972656250  -0.0990234375  -0.0441406250  0.0474609375  -0.0005859375
6377  0.0000000000  0.1474609375  -0.3375000000  0.0414062500  0.0707031250  0.0210937500
6378  0.1001953125  -0.0496093750  -0.1507812500  -0.0931640625  0.0064453125  0.0390625000
6379  0.0998046875  0.0960937500  -0.0011718750  -0.0152343750  0.0292968750  0.0082031250
6380  0.0013671875  -0.0001953125  -0.1457031250  0.0402343750  -0.0287109375  -0.0146484375
6381  -0.0505859375  0.1482421875  0.0966796875  0.0781250000  -0.0607421875  -0.0015625000
6382  0.0005859375  0.0480468750  0.2427734375  -0.0164062500  0.0111328125  -0.0230468750
6383  0.0000000000  -0.0466796875  -0.0488281250  0.0398437500  -0.0082031250  -0.0117187500
6384  0.1005859375  0.0966796875  0.0964843750  0.0345703125  0.0060546875  -0.0144531250
6385  0.1000000000  0.0009765625  0.0472656250  -0.1412109375  -0.0580078125  -0.0271484375
6386  0.1998046875  -0.0484375000  0.2363281250  -0.0996093750  -0.0808593750  -0.0111328125
6387  -0.1000000000  -0.0490234375  0.1457031250  0.0886718750  -0.1132812500  -0.0244140625
6388  0.0500000000  0.0037109375  0.0949218750  0.0835937500  -0.1306640625  -0.0091796875
6389  -0.1000000000  0.0972656250  0.0015625000  0.2123046875  -0.1851562500  -0.0306640625
6390  -0.1500000000  0.0519531250  -0.2382812500  0.1626953125  -0.1888671875  -0.0203125000
6391  0.0000000000  -0.0492187500  -0.2378906250  0.1277343750  -0.1712890625  -0.0173828125
6392  0.0007812500  0.1015625000  0.0525390625  0.0798828125  -0.1841796875  -0.0255859375
6393  0.0500000000  -0.0984375000  -0.0007812500  -0.0126953125  -0.1324218750  -0.0318359375
6394  -0.0001953125  0.0482421875  -0.2419921875  0.0005859375  -0.1265625000  -0.0300781250
6395  -0.0500000000  0.0496093750  -0.1441406250  -0.0927734375  -0.1796875000  -0.0089843750
6396  -0.2505859375  0.1986328125  -0.0529296875  -0.0076171875  0.0054687500  0.0035156250
6397  0.0498046875  -0.0492187500  -0.0523437500  0.1265625000  -0.1730468750  -0.0037109375
6398  -0.0994140625  0.0003906250  -0.0482421875  0.0755859375  -0.0722656250  -0.0349609375
6399  -0.0505859375  -0.0492187500  0.0498046875  -0.0568359375  -0.0691406250  -0.0240234375
6400  0.1998046875  -0.0013671875  0.2394531250  0.0027343750  -0.0486328125  -0.0697265625
6401  0.0994140625  0.1005859375  0.1859375000  -0.0386718750  -0.0775390625  -0.0332031250
6402  0.1496093750  -0.2000000000  0.1435546875  0.1316406250  -0.0458984375  0.0037109375
6403  0.0998046875  0.1466796875  -0.0058593750  0.0437500000  -0.0371093750  0.0240234375
6404  0.0003906250  0.0511718750  0.0916015625  0.1748046875  -0.0587890625  -0.0160156250
6405  -0.0494140625  -0.0001953125  -0.1437500000  0.2242187500  0.0603515625  -0.0052734375
6406  0.0007812500  -0.0970703125  0.0554687500  0.2298828125  0.0283203125  0.0402343750
6407  -0.0496093750  -0.0482421875  0.1458984375  -0.0003906250  -0.0119140625  -0.0455078125
6408  0.0507812500  -0.0013671875  -0.0921875000  -0.0392578125  -0.0746093750  0.0117187500
6409  0.0003906250  -0.0496093750  0.0457031250  -0.0953125000  0.0677734375  0.0308593750
6410  0.0007812500  -0.0492187500  -0.2427734375  0.1757812500  0.1208984375  0.0017578125
6411  0.1001953125  0.1968750000  0.0005859375  0.0365234375  0.0724609375  0.0125000000
6412  -0.2996093750  -0.3478515625  0.2398437500  -0.0070312500  -0.0031250000  0.0244140625
6413  0.2003906250  0.0494140625  0.0492187500  -0.0414062500  0.0681640625  0.0439453125
6414  0.1500000000  -0.1476562500  0.2820312500  0.1310546875  0.1138671875  0.0500000000
6415  0.0007812500  -0.0507812500  0.0980468750  0.0947265625  0.0458984375  -0.0003906250
6416  0.0505859375  -0.1974609375  0.2888671875  -0.0052734375  0.0660156250  0.0216796875
6417  -0.0496093750  0.1953125000  0.1867187500  0.0863281250  0.0640625000  0.0128906250
6418  0.1003906250  0.0986328125  0.0433593750  -0.0068359375  0.0705078125  -0.0363281250
6419  -0.0998046875  0.1480468750  0.2359375000  0.0964843750  0.0771484375  -0.0523437500
6420  0.2998046875  -0.0013671875  -0.0044921875  0.1343750000  0.0259765625  -0.0076171875
6421  0.1005859375  0.0478515625  0.0503906250  -0.0490234375  0.0650390625  -0.0230468750
6422  -0.0498046875  -0.1466796875  0.0503906250  -0.0408203125  0.0171875000  0.0019531250
6423  -0.0996093750  -0.0533203125  0.1873046875  -0.1312500000  -0.1488281250  -0.0150390625
6424  -0.0996093750  0.1457031250  0.2828125000  -0.0009765625  -0.1484375000  0.0132812500
6425  -0.0496093750  0.1986328125  0.2888671875  -0.0111328125  -0.1777343750  -0.0138671875
6426  0.1001953125  -0.0525390625  0.1910156250  -0.0078125000  -0.0228515625  -0.0074218750
6427  0.0003906250  0.0982421875  -0.1484375000  0.0056640625  -0.1021484375  -0.0193359375
6428  0.0500000000  0.1970703125  0.1910156250  -0.0072265625  -0.0787109375  -0.0189453125
6429  0.0001953125  0.3935546875  0.0943359375  -0.0091796875  -0.0728515625  -0.0302734375
6430  0.0503906250  0.1464843750  0.0466796875  -0.0500000000  -0.0660156250  -0.0166015625
6431  -0.0994140625  0.1996093750  0.1392578125  0.0031250000  -0.1087890625  0.0044921875
6432  0.0503906250  0.0511718750  -0.0003906250  -0.1333984375  -0.0753906250  0.0285156250
6433  0.0005859375  0.2980468750  0.0474609375  -0.0050781250  -0.1298828125  -0.0035156250
6434  -0.1988281250  -0.0962890625  0.1865234375  0.0029296875  -0.1185546875  0.0027343750
6435  0.2001953125  0.2994140625  0.0031250000  -0.0482421875  0.0476562500  -0.0087890625
6436  -0.1496093750  0.0986328125  0.1488281250  0.1412109375  0.0601562500  0.0013671875
6437  0.0000000000  0.1003906250  0.0470703125  0.0027343750  0.0794921875  0.0126953125
6438  -0.2000000000  0.0476562500  -0.0035156250  -0.0869140625  0.0181640625  0.0253906250
6439  0.0503906250  0.0001953125  0.0455078125  -0.0427734375  0.0166015625  0.0148437500
6440  0.0005859375  0.2470703125  -0.0541015625  0.0404296875  0.0115234375  0.0177734375
6441  0.1003906250  -0.0511718750  0.1853515625  -0.0189453125  0.1355468750  -0.0203125000
6442  0.0007812500  0.1484375000  0.2365234375  -0.0697265625  -0.0710937500  -0.0132812500
6443  0.0496093750  0.1976562500  -0.2460937500  -0.1500000000  -0.0394531250  0.0091796875
6444  -0.0494140625  -0.1474609375  -0.0472656250  -0.1039062500  -0.0800781250  -0.0173828125
6445  0.0000000000  0.2478515625  0.0517578125  -0.0974609375  -0.0230468750  -0.0238281250
6446  -0.0496093750  -0.2470703125  -0.0480468750  -0.0123046875  0.0144531250  -0.0337890625
6447  -0.1000000000  0.2458984375  -0.0044921875  0.0822265625  -0.0443359375  0.0064453125
6448  0.0505859375  0.1480468750  -0.0482421875  0.0849609375  -0.0585937500  0.0125000000
6449  0.0501953125  0.0970703125  -0.1455078125  -0.0949218750  -0.0154296875  0.0109375000
6450  -0.0496093750  0.1021484375  0.0494140625  0.0312500000  -0.0712890625  0.0076171875
6451  -0.0488281250  0.0488281250  -0.0019531250  -0.2304687500  -0.0951171875  0.0320312500
6452  0.2001953125  0.2482421875  0.0033203125  -0.1019531250  0.0322265625  0.0285156250
6453  -0.1496093750  0.2457031250  -0.0494140625  -0.0041015625  0.0085937500  0.0439453125
6454  -0.3001953125  -0.0982421875  -0.1923828125  0.0873046875  0.0035156250  0.0146484375
6455  -0.1496093750  0.1484375000  0.1945312500  -0.0605468750  -0.0070312500  -0.0054687500
6456  -0.0496093750  0.1488281250  0.2343750000  -0.1816406250  -0.0701171875  0.0296875000
6457  -0.0003906250  0.1966796875  0.1396484375  -0.1787109375  0.0080078125  0.0312500000
6458  -0.0498046875  0.2468750000  0.1927734375  -0.0820312500  0.0115234375  0.0337890625
6459  0.0500000000  0.2007812500  0.0937500000  0.0724609375  0.0347656250  0.0546875000
6460  0.0507812500  0.0476562500  -0.2392578125  0.1738281250  -0.1314453125  0.0109375000
6461  0.1998046875  0.1490234375  0.0449218750  0.0005859375  -0.0630859375  0.0277343750
6462  0.1496093750  0.1001953125  0.0480468750  0.1851562500  -0.0255859375  -0.0193359375
6463  0.1505859375  -0.1464843750  0.0410156250  0.0947265625  -0.0636718750  -0.0171875000
6464  0.0498046875  0.0021484375  0.0460937500  -0.0480468750  -0.0748046875  -0.0056640625
6465  0.0505859375  -0.0505859375  0.0955078125  0.0402343750  -0.1763671875  -0.0009765625
6466  0.0501953125  -0.0503906250  -0.0455078125  0.1769531250  -0.0724609375  -0.0001953125
6467  0.0503906250  -0.1978515625  0.1947265625  -0.0382812500  -0.1771484375  0.0238281250
6468  0.0011718750  0.0998046875  0.1431640625  0.0382812500  -0.0589843750  0.0310546875
6469  -0.1492187500  -0.1980468750  -0.0035156250  -0.0904296875  0.0371093750  0.0230468750
6470  -0.1498046875  -0.0982421875  0.1962890625  0.2195312500  0.0648437500  0.0070312500
6471  -0.0996093750  -0.2955078125  -0.0087890625  0.1126953125  -0.0750000000  0.0281250000
6472  -0.1498046875  0.0984375000  -0.0046875000  -0.0162109375  -0.0496093750  0.0501953125
6473  0.0996093750  -0.0515625000  0.0474609375  0.0708984375  -0.1302734375  0.0332031250
6474  -0.1494140625  0.0990234375  -0.1509765625  -0.0544921875  -0.0302734375  0.0457031250
6475  -0.2492187500  -0.1013671875  -0.1494140625  0.0443359375  0.0298828125  0.0195312500
6476  0.0000000000  -0.2423828125  -0.0955078125  -0.0937500000  0.1078125000  -0.0109375000
6477  0.1000000000  0.1472656250  0.0492187500  0.0347656250  0.1937500000  -0.0443359375
6478  0.1505859375  -0.0458984375  0.1416015625  -0.0996093750  0.0941406250  -0.0343750000
6479  -0.0998046875  -0.1029296875  -0.0962890625  -0.0087890625  0.1478515625  -0.0224609375
6480  0.0996093750  0.2455078125  -0.0390625000  -0.2201171875  0.0863281250  0.0070312500
6481  0.0005859375  0.0501953125  0.0490234375  -0.1417968750  0.1121093750  -0.0378906250
6482  0.0001953125  0.0470703125  0.0023437500  -0.1810546875  0.0990234375  0.0099609375
6483  -0.0498046875  0.0992187500  -0.0476562500  -0.0505859375  0.0537109375  -0.0105468750
6484  0.0009765625  0.0519531250  -0.1851562500  -0.2169921875  0.0367187500  0.0533203125
6485  -0.0500000000  0.0984375000  -0.1921875000  0.0437500000  -0.0226562500  0.0724609375
6486  0.0500000000  0.2490234375  -0.0996093750  0.0841796875  0.0052734375  0.0591796875
6487  -0.0500000000  -0.1976562500  -0.0507812500  0.0738281250  -0.0093750000  0.0457031250
6488  0.0007812500  0.2972656250  -0.1021484375  0.0291015625  0.0339843750  0.0591796875
6489  -0.0998046875  -0.0501953125  -0.1888671875  0.0033203125  0.1730468750  0.0539062500
6490  0.1005859375  0.4443359375  0.0466796875  0.1285156250  0.0527343750  0.0222656250
6491  0.0507812500  -0.4947265625  0.0455078125  0.0890625000  0.0275390625  0.0078125000
6492  0.0998046875  0.2980468750  0.0490234375  0.1375000000  0.0814453125  0.0044921875
6493  0.0500000000  -0.1994140625  0.2439453125  0.0347656250  0.0867187500  0.0027343750
6494  0.1001953125  0.3470703125  0.0513671875  0.0431640625  0.0078125000  0.0007812500
6495  -0.2494140625  -0.3960937500  -0.0515625000  0.0421875000  0.0988281250  0.0273437500
6496  0.2498046875  0.0517578125  0.0015625000  0.0445312500  0.1041015625  0.0314453125
6497  0.0505859375  -0.1482421875  0.1453125000  -0.0435546875  0.0244140625  0.0353515625
6498  0.3494140625  -0.1492187500  -0.1912109375  0.0728515625  -0.0312500000  -0.0162109375
6499  0.1001953125  -0.0472656250  -0.0937500000  0.0742187500  -0.0955078125  -0.0324218750
6500  0.2494140625  -0.1484375000  -0.1433593750  0.0839843750  -0.0972656250  -0.0175781250
6501  -0.0998046875  0.1486328125  0.0970703125  0.1253906250  -0.0583984375  -0.0123046875
6502  0.0501953125  -0.0982421875  0.0960937500  -0.0019531250  -0.0562500000  -0.0101562500
6503  0.1003906250  0.1496093750  -0.0447265625  0.1683593750  0.0853515625  0.0261718750
6504  -0.0996093750  0.0476562500  0.0966796875  0.1335937500  0.0175781250  0.0298828125
6505  0.0503906250  -0.0974609375  0.0001953125  0.0029296875  -0.0218750000  0.0109375000
6506  0.1003906250  -0.1990234375  -0.1404296875  0.0939453125  0.0494140625  -0.0220703125
6507  0.0005859375  -0.2488281250  -0.0474609375  -0.0078125000  0.0921875000  -0.0253906250
6508  -0.0494140625  0.1968750000  -0.0029296875  0.1281250000  0.0310546875  -0.0031250000
6509  0.2003906250  -0.0513671875  0.1390625000  0.0814453125  0.0621093750  -0.0300781250
6510  -0.0494140625  0.0500000000  0.3322265625  0.0414062500  0.0400390625  0.0070312500
6511  -0.0998046875  0.1001953125  0.2892578125  0.0400390625  0.0498046875  -0.0183593750
6512  -0.0490234375  -0.1486328125  -0.0021484375  -0.0025390625  0.0380859375  -0.0583984375
6513  0.0996093750  0.0005859375  0.0894531250  0.0392578125  0.0607421875  -0.0505859375
6514  -0.2492187500  -0.2978515625  -0.0484375000  0.0402343750  0.0083984375  -0.0576171875
6515  0.0001953125  0.0015625000  -0.0017578125  0.0751953125  0.0306640625  -0.0261718750
6516  -0.1994140625  -0.0005859375  0.3814453125  -0.0097656250  0.0400390625  0.0033203125
6517  -0.0501953125  0.1990234375  0.0955078125  -0.0046875000  0.0369140625  0.0384765625
6518  -0.1996093750  0.1939453125  0.0416015625  0.0343750000  0.1333984375  0.0234375000
6519  0.0500000000  0.0017578125  0.1902343750  -0.0134765625  0.1406250000  0.0468750000
6520  -0.2994140625  -0.0003906250  0.2417968750  0.0310546875  0.0603515625  0.0498046875
6521  -0.0498046875  0.1472656250  0.1871093750  0.1708984375  0.0609375000  0.0199218750
6522  -0.2000000000  0.1001953125  0.0949218750  -0.0429687500  -0.0128906250  0.0138671875
6523  -0.0003906250  0.1949218750  0.3324218750  0.0851562500  0.0140625000  -0.0232421875
6524  -0.1503906250  -0.0480468750  0.1443359375  0.0878906250  -0.0171875000  -0.0218750000
6525  -0.1500000000  0.1509765625  0.0882812500  0.0925781250  -0.0488281250  -0.0398437500
6526  0.0001953125  0.1000000000  0.1886718750  0.0812500000  -0.0773437500  -0.0566406250
6527  -0.0003906250  0.1984375000  0.0451171875  0.1195312500  -0.0433593750  -0.0472656250
6528  -0.0003906250  0.2939453125  -0.0490234375  0.0800781250  -0.0445312500  -0.0193359375
6529  -0.0498046875  0.1988281250  0.0455078125  0.2625000000  0.0132812500  -0.0335937500
6530  -0.0501953125  0.1980468750  0.0919921875  0.2457031250  0.0787109375  -0.0214843750
6531  -0.1496093750  0.0986328125  0.0029296875  0.1722656250  0.0160156250  -0.0224609375
6532  0.0500000000  0.2005859375  0.1494140625  0.0875000000  0.0636718750  -0.0109375000
6533  0.0503906250  0.1472656250  -0.0443359375  -0.0443359375  -0.0457031250  -0.0255859375
6534  0.1003906250  0.0466796875  0.0988281250  -0.0083984375  0.1083984375  -0.0205078125
6535  0.1007812500  0.0494140625  0.0056640625  -0.1933593750  0.0517578125  -0.0457031250
6536  0.0505859375  0.1466796875  0.0445312500  -0.0921875000  0.0458984375  -0.0759765625
6537  0.1996093750  0.0990234375  0.1435546875  -0.1822265625  0.0402343750  -0.0343750000
6538  0.0505859375  0.0972656250  0.0496093750  -0.2146484375  0.0609375000  -0.0546875000
6539  0.0498046875  0.0980468750  0.1917968750  -0.1759765625  0.0552734375  -0.0712890625
6540  0.2994140625  -0.0498046875  0.0521484375  -0.0869140625  -0.0345703125  -0.0451171875
6541  -0.0998046875  0.2984375000  0.0503906250  -0.0419921875  -0.0464843750  -0.0167968750
6542  0.0996093750  -0.2470703125  0.0005859375  0.0775390625  -0.0271484375  -0.0216796875
6543  -0.1003906250  0.0478515625  0.0503906250  0.1320312500  -0.0880859375  -0.0437500000
6544  0.1000000000  -0.0472656250  0.2363281250  -0.0488281250  -0.0744140625  -0.0673828125
6545  0.1998046875  0.1478515625  0.1386718750  -0.0130859375  -0.0316406250  -0.0683593750
6546  0.0496093750  0.0021484375  0.0960937500  -0.0841796875  -0.0814453125  -0.0449218750
6547  -0.1998046875  -0.0001953125  0.1880859375  -0.0876953125  -0.0488281250  -0.0617187500
6548  -0.0998046875  0.0992187500  -0.2003906250  -0.0949218750  -0.0486328125  -0.0429687500
6549  0.1501953125  0.0007812500  -0.1406250000  -0.0054687500  -0.0775390625  -0.0548828125
6550  -0.0494140625  -0.0015625000  -0.0515625000  -0.0160156250  -0.1558593750  -0.0818359375
6551  0.0505859375  0.1970703125  -0.2892578125  -0.0925781250  -0.1224609375  -0.0626953125
6552  -0.2996093750  -0.0492187500  0.1441406250  0.1263671875  -0.1476562500  -0.0527343750
6553  -0.1500000000  0.0488281250  0.2417968750  -0.0486328125  -0.1365234375  -0.0214843750
6554  -0.0498046875  0.1972656250  0.1890625000  0.0888671875  -0.1185546875  -0.0529296875
6555  0.0001953125  -0.1478515625  -0.0960937500  0.0835937500  -0.1861328125  -0.0582031250
6556  0.1492187500  0.0992187500  0.1421875000  0.0386718750  -0.1060546875  -0.0667968750
6557  0.0994140625  0.2957031250  0.2457031250  -0.0144531250  -0.0037109375  -0.1048828125
6558  0.0000000000  -0.1949218750  0.0974609375  0.1169921875  -0.0332031250  -0.0884765625
6559  0.0982421875  0.0025390625  0.2384765625  0.0828125000  -0.0515625000  -0.0876953125
6560  -0.1000000000  -0.2449218750  0.0960937500  0.2574218750  -0.0457031250  -0.0736328125
6561  0.1501953125  0.1509765625  0.3330078125  0.1095703125  -0.0833984375  -0.0615234375
