# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4202  0.2488281250  -0.0978515625  -0.0460937500  -0.0496093750  0.1619140625  0.0179687500
4203  -0.1009765625  -0.0490234375  0.0527343750  0.0015625000  0.1396484375  0.0138671875
4204  0.2996093750  -0.0476562500  -0.0464843750  -0.0492187500  0.0705078125  0.0191406250
4205  0.1000000000  -0.1960937500  0.0005859375  -0.0906250000  0.1039062500  0.0019531250
4206  0.0994140625  0.0498046875  -0.0523437500  -0.0453125000  0.2082031250  0.0136718750
4207  0.1007812500  -0.0482421875  0.0054687500  0.0005859375  0.1478515625  0.0013671875
4208  0.2994140625  -0.0964843750  -0.0976562500  -0.0343750000  0.0414062500  -0.0085937500
4209  0.0980468750  0.0005859375  0.0498046875  0.1015625000  0.0439453125  -0.0046875000
4210  0.2505859375  -0.1486328125  0.1957031250  0.2244140625  0.1587890625  -0.0041015625
4211  -0.1000000000  0.0007812500  0.1988281250  0.1861328125  0.3072265625  0.0000000000
4212  0.0000000000  -0.1488281250  -0.0919921875  -0.0376953125  0.1503906250  -0.0425781250
4213  0.0496093750  0.1009765625  0.0957031250  -0.0025390625  0.1687500000  -0.0070312500
4214  -0.1505859375  -0.2472656250  -0.0005859375  0.2101562500  0.1539062500  -0.0197265625
4215  0.0998046875  -0.0498046875  -0.2378906250  0.2539062500  0.1970703125  -0.0007812500
4216  -0.0992187500  -0.0496093750  -0.0988281250  0.3494140625  0.1904296875  -0.0212890625
4217  -0.0988281250  -0.0478515625  -0.3414062500  0.1746093750  0.1361328125  -0.0125000000
4218  0.0992187500  -0.2484375000  -0.2910156250  0.0886718750  0.1064453125  0.0093750000
4219  0.0498046875  -0.0968750000  -0.0919921875  0.1388671875  0.1289062500  -0.0310546875
4220  0.0009765625  -0.0490234375  -0.2824218750  0.1285156250  0.0486328125  -0.0093750000
4221  0.1494140625  -0.1517578125  -0.1863281250  0.0455078125  0.0171875000  -0.0044921875
4222  0.0000000000  -0.0484375000  -0.0937500000  0.0406250000  0.0066406250  0.0208984375
4223  0.1498046875  -0.0468750000  -0.0474609375  -0.0507812500  0.1253906250  0.0259765625
4224  0.0992187500  -0.2470703125  -0.2406250000  -0.0421875000  -0.0197265625  0.0509765625
4225  0.0000000000  -0.0472656250  -0.2339843750  -0.0468750000  0.1150390625  0.0191406250
4226  0.1994140625  -0.1478515625  -0.1376953125  0.0330078125  0.1390625000  0.0041015625
4227  0.2990234375  -0.0482421875  -0.0929687500  -0.1746093750  -0.0125000000  0.0291015625
4228  0.1500000000  -0.2460937500  0.0011718750  -0.2205078125  0.0220703125  0.0398437500
4229  0.1501953125  0.1998046875  0.0945312500  -0.0404296875  0.0224609375  0.0330078125
4230  0.0001953125  -0.1482421875  0.1443359375  -0.2224609375  -0.0263671875  0.0255859375
4231  -0.0998046875  0.0509765625  -0.2433593750  -0.0980468750  0.0554687500  0.0095703125
4232  0.2501953125  0.0990234375  -0.2919921875  -0.1304687500  0.0773437500  0.0310546875
4233  -0.0501953125  -0.1960937500  -0.2845703125  0.0494140625  0.0384765625  0.0179687500
4234  0.1500000000  0.0019531250  -0.1912109375  0.1253906250  0.0931640625  0.0126953125
4235  -0.1490234375  -0.1492187500  -0.0017578125  0.0396484375  -0.0472656250  0.0240234375
4236  -0.1000000000  -0.0978515625  -0.0478515625  -0.1337890625  -0.0156250000  0.0251953125
4237  -0.2498046875  0.0996093750  -0.1445312500  -0.1675781250  0.0134765625  0.0201171875
4238  0.1492187500  -0.2474609375  0.1478515625  -0.0056640625  0.0236328125  0.0103515625
4239  -0.1500000000  0.1470703125  0.1429687500  -0.0466796875  0.0667968750  0.0265625000
4240  -0.2007812500  0.0017578125  0.0000000000  -0.0376953125  0.0503906250  0.0007812500
4241  0.0990234375  -0.0023437500  0.1453125000  -0.1441406250  0.0037109375  0.0199218750
4242  -0.1500000000  0.0496093750  0.1925781250  -0.1402343750  -0.1408203125  0.0128906250
4243  0.1500000000  -0.0037109375  -0.0511718750  -0.0564453125  -0.0164062500  0.0318359375
4244  -0.1494140625  0.0515625000  -0.0480468750  -0.0507812500  -0.0921875000  0.0103515625
4245  -0.1007812500  -0.0505859375  0.0007812500  0.0355468750  -0.0820312500  0.0082031250
4246  -0.0501953125  -0.0492187500  -0.2347656250  -0.0570312500  -0.0601562500  -0.0074218750
4247  -0.1996093750  0.0966796875  -0.2853515625  -0.0164062500  -0.1087890625  0.0025390625
4248  -0.0001953125  -0.1501953125  0.0046875000  -0.1376953125  -0.1263671875  -0.0347656250
4249  0.0998046875  -0.2949218750  -0.0951171875  -0.0964843750  -0.1142578125  -0.0125000000
4250  0.0503906250  -0.0470703125  -0.2849609375  -0.1816406250  -0.1121093750  -0.0332031250
4251  -0.0494140625  -0.0509765625  -0.0976562500  -0.0560546875  -0.0701171875  -0.0437500000
4252  0.0005859375  -0.1974609375  -0.2455078125  -0.0898437500  -0.0351562500  -0.0212890625
4253  -0.2003906250  0.0005859375  -0.0517578125  0.0097656250  -0.0486328125  -0.0097656250
4254  0.2494140625  -0.1494140625  0.0929687500  -0.0533203125  -0.0216796875  -0.0466796875
4255  0.0498046875  -0.2480468750  -0.0058593750  -0.0949218750  -0.0226562500  -0.0185546875
4256  0.0500000000  -0.0986328125  0.0933593750  -0.1003906250  -0.0726562500  -0.0142578125
4257  0.0005859375  0.0484375000  0.0457031250  0.0449218750  -0.0902343750  0.0093750000
4258  -0.0998046875  -0.0998046875  -0.0458984375  0.1291015625  -0.1242187500  -0.0029296875
4259  -0.2000000000  -0.0968750000  0.1421875000  0.1787109375  -0.0707031250  -0.0287109375
4260  -0.1001953125  0.2464843750  0.1435546875  0.1267578125  -0.1375000000  -0.0478515625
4261  -0.0500000000  -0.1976562500  0.0544921875  0.1777343750  -0.0228515625  -0.0232421875
4262  0.0498046875  -0.0978515625  0.2398437500  0.0847656250  -0.0046875000  -0.0251953125
4263  -0.1503906250  -0.1476562500  0.1896484375  0.0378906250  -0.0193359375  0.0089843750
4264  -0.1496093750  -0.0470703125  0.0431640625  -0.0908203125  0.0187500000  -0.0121093750
4265  -0.1503906250  -0.0460937500  0.0013671875  -0.0513671875  -0.0224609375  0.0111328125
4266  -0.0001953125  0.0000000000  -0.1404296875  -0.1382812500  -0.0603515625  0.0226562500
4267  -0.1994140625  -0.0980468750  -0.0947265625  -0.2222656250  0.0367187500  -0.0437500000
4268  -0.1005859375  -0.0980468750  -0.0029296875  -0.0984375000  0.0369140625  -0.0212890625
4269  -0.0001953125  0.0488281250  0.1488281250  -0.0894531250  0.0138671875  -0.0154296875
4270  -0.0498046875  -0.0007812500  0.0000000000  -0.1289062500  0.0431640625  -0.0058593750
4271  -0.1000000000  -0.0466796875  0.0455078125  -0.2279296875  0.0708984375  -0.0121093750
4272  0.0000000000  -0.0011718750  -0.1947265625  -0.1783203125  -0.0439453125  -0.0156250000
4273  0.0994140625  0.0521484375  0.1414062500  -0.0445312500  0.0640625000  -0.0435546875
4274  0.0505859375  -0.0500000000  -0.0029296875  -0.1691406250  0.0751953125  -0.0335937500
4275  0.0492187500  -0.0017578125  -0.2390625000  0.0019531250  0.0404296875  -0.0416015625
4276  -0.0003906250  -0.0994140625  0.0531250000  -0.1384765625  0.0097656250  -0.0109375000
4277  0.0005859375  -0.2974609375  -0.0437500000  -0.0500000000  0.0337890625  -0.0285156250
4278  -0.1998046875  0.1500000000  0.0507812500  -0.0033203125  0.0707031250  -0.0001953125
4279  0.0000000000  -0.1009765625  -0.1417968750  -0.0587890625  0.0298828125  0.0214843750
4280  -0.1494140625  -0.1470703125  -0.0978515625  0.0396484375  0.0531250000  -0.0115234375
4281  -0.0496093750  -0.1468750000  -0.1904296875  -0.0992187500  0.0609375000  0.0029296875
4282  0.0501953125  -0.1964843750  -0.0451171875  -0.0982421875  0.1068359375  -0.0017578125
4283  -0.1496093750  -0.0982421875  -0.0460937500  -0.3087890625  0.0234375000  -0.0144531250
4284  0.1500000000  -0.0984375000  -0.0466796875  -0.2310546875  -0.0535156250  -0.0113281250
4285  -0.1998046875  -0.1500000000  0.0029296875  -0.1621093750  -0.0318359375  0.0263671875
4286  0.1003906250  -0.3460937500  -0.0033203125  -0.1792968750  -0.0671875000  0.0021484375
4287  -0.0992187500  0.0009765625  0.0505859375  -0.4058593750  -0.0087890625  0.0019531250
4288  -0.1496093750  -0.0984375000  0.1488281250  -0.3076171875  0.0261718750  0.0078125000
4289  -0.0498046875  -0.0992187500  -0.0023437500  -0.3570312500  -0.0408203125  0.0195312500
4290  0.1992187500  -0.2453125000  0.1457031250  -0.3572265625  -0.0359375000  0.0371093750
4291  0.1992187500  -0.2482421875  0.0970703125  -0.2261718750  0.0039062500  0.0544921875
4292  -0.0492187500  0.0515625000  0.0068359375  -0.1761718750  -0.0435546875  0.0416015625
4293  0.2484375000  0.0980468750  -0.1414062500  -0.0339843750  -0.0011718750  0.0269531250
4294  0.0000000000  -0.2490234375  -0.0484375000  -0.2544921875  -0.1164062500  0.0333984375
4295  0.1496093750  0.0982421875  -0.0470703125  -0.3525390625  -0.0445312500  0.0148437500
4296  -0.0994140625  -0.0498046875  -0.0019531250  -0.3496093750  -0.0820312500  0.0240234375
4297  0.0994140625  0.1476562500  -0.1933593750  -0.3476562500  -0.1455078125  0.0052734375
4298  0.1501953125  -0.2486328125  -0.0945312500  -0.3880859375  -0.1599609375  0.0009765625
4299  -0.0992187500  0.2453125000  -0.1900390625  -0.3003906250  -0.1998046875  -0.0146484375
4300  0.2490234375  0.0992187500  -0.0925781250  -0.1646484375  -0.1789062500  -0.0142578125
4301  -0.1001953125  0.1990234375  -0.0527343750  -0.3988281250  -0.1253906250  -0.0023437500
4302  -0.0005859375  -0.0027343750  -0.0527343750  -0.4369140625  -0.0574218750  0.0031250000
4303  0.1001953125  0.1992187500  -0.1492187500  -0.4357421875  -0.1423828125  -0.0037109375
4304  -0.0003906250  0.0984375000  0.2912109375  -0.3412109375  -0.0101562500  0.0128906250
4305  -0.0994140625  0.1482421875  0.0037109375  -0.2888671875  0.0167968750  0.0179687500
4306  -0.0996093750  0.1025390625  -0.0455078125  -0.2472656250  -0.1058593750  0.0265625000
4307  -0.0998046875  0.2470703125  0.0431640625  -0.2113281250  -0.0535156250  0.0091796875
4308  0.1501953125  -0.0492187500  -0.2869140625  -0.1730468750  -0.0458984375  0.0224609375
4309  0.0501953125  0.0490234375  -0.1447265625  -0.2177734375  -0.0386718750  -0.0105468750
4310  -0.0505859375  -0.1478515625  0.0980468750  -0.1751953125  -0.0132812500  -0.0181640625
4311  -0.0501953125  -0.0972656250  0.0941406250  -0.0914062500  -0.0306640625  -0.0207031250
4312  -0.0498046875  0.1001953125  0.1875000000  -0.1285156250  0.0810546875  -0.0207031250
4313  0.1498046875  0.0005859375  0.0951171875  -0.0925781250  0.0396484375  -0.0441406250
4314  -0.3998046875  0.0472656250  -0.0531250000  -0.0894531250  -0.0023437500  -0.0246093750
4315  -0.0500000000  -0.3484375000  0.0951171875  -0.1748046875  0.0144531250  -0.0109375000
4316  -0.0494140625  0.2015625000  0.2869140625  -0.0900390625  -0.0537109375  -0.0212890625
4317  0.1007812500  -0.0513671875  0.0941406250  -0.3046875000  -0.0220703125  -0.0445312500
4318  0.0501953125  -0.0988281250  -0.1396484375  -0.0306640625  -0.0347656250  -0.0076171875
4319  0.2003906250  -0.0980468750  -0.0458984375  -0.0783203125  0.0716796875  -0.0412109375
4320  -0.0494140625  -0.0488281250  0.0480468750  -0.1265625000  -0.0830078125  -0.0210937500
4321  0.0007812500  -0.0496093750  -0.1482421875  -0.2681640625  0.0347656250  -0.0298828125
4322  0.0994140625  -0.2464843750  -0.0974609375  -0.1789062500  -0.0843750000  -0.0220703125
4323  0.0500000000  0.0507812500  -0.1970703125  -0.1746093750  -0.0091796875  0.0214843750
4324  -0.1001953125  0.0021484375  0.1935546875  -0.2722656250  -0.0128906250  0.0255859375
4325  -0.0998046875  -0.1480468750  0.2402343750  -0.1361328125  -0.0695312500  0.0150390625
4326  -0.0501953125  0.0007812500  0.0019531250  -0.1800781250  -0.0572265625  0.0130859375
4327  -0.0492187500  0.0523437500  0.0501953125  -0.1785156250  -0.0205078125  -0.0021484375
4328  0.0003906250  -0.3482421875  0.0044921875  -0.2185546875  -0.0439453125  0.0117187500
4329  0.0994140625  -0.0494140625  0.0466796875  -0.0835937500  -0.0328125000  -0.0210937500
4330  -0.0494140625  -0.1980468750  0.0964843750  0.0027343750  -0.1244140625  -0.0230468750
4331  -0.1994140625  0.0009765625  0.1500000000  -0.0753906250  0.0101562500  0.0005859375
4332  -0.0998046875  -0.1984375000  0.0933593750  -0.0970703125  -0.0216796875  0.0242187500
4333  0.1496093750  -0.0033203125  0.0453125000  -0.0832031250  0.0250000000  0.0164062500
4334  -0.1998046875  -0.0992187500  0.1433593750  -0.1750000000  -0.0513671875  0.0154296875
4335  -0.0003906250  -0.0994140625  0.1857421875  -0.0857421875  -0.0230468750  0.0365234375
4336  -0.2998046875  -0.0480468750  -0.0966796875  -0.1783203125  -0.0236328125  0.0296875000
4337  0.1488281250  -0.1968750000  0.1447265625  0.1009765625  -0.0167968750  0.0164062500
4338  -0.1494140625  0.0001953125  -0.0535156250  0.0031250000  -0.0468750000  0.0140625000
4339  0.1988281250  -0.0013671875  -0.0082031250  -0.1664062500  -0.0296875000  0.0511718750
4340  -0.0998046875  -0.0472656250  -0.0029296875  -0.1306640625  -0.0484375000  0.0468750000
4341  0.0988281250  -0.0490234375  -0.0519531250  -0.0851562500  0.0226562500  -0.0023437500
4342  0.0000000000  -0.0496093750  -0.1496093750  0.0962890625  -0.0408203125  0.0195312500
4343  -0.0494140625  -0.0964843750  -0.0023437500  -0.1394531250  -0.0490234375  0.0259765625
4344  -0.1500000000  -0.0505859375  0.3388671875  -0.0068359375  -0.0068359375  -0.0240234375
4345  0.0503906250  -0.0500000000  0.1501953125  -0.0513671875  -0.0517578125  -0.0060546875
4346  -0.2003906250  -0.0994140625  -0.1892578125  -0.1197265625  0.0183593750  -0.0175781250
4347  0.0496093750  -0.0955078125  0.1451171875  0.0009765625  -0.1736328125  0.0083984375
4348  0.0001953125  -0.0470703125  -0.0478515625  0.0367187500  -0.0189453125  -0.0099609375
4349  -0.0501953125  -0.0492187500  0.0435546875  0.0431640625  -0.0669921875  0.0158203125
4350  -0.0001953125  -0.1003906250  -0.1900390625  0.0048828125  -0.0535156250  -0.0099609375
4351  -0.2000000000  0.0519531250  0.0931640625  -0.1736328125  0.0173828125  -0.0169921875
4352  -0.1501953125  -0.0005859375  0.0429687500  -0.1310546875  -0.0736328125  -0.0304687500
4353  -0.0501953125  0.0980468750  0.0449218750  0.0003906250  -0.0800781250  -0.0396484375
4354  0.0992187500  -0.0494140625  0.0042968750  0.0005859375  -0.1757812500  -0.0238281250
4355  -0.2001953125  0.1980468750  -0.1433593750  0.0441406250  -0.0982421875  -0.0593750000
4356  0.0498046875  -0.0490234375  0.0431640625  -0.2605468750  -0.0898437500  -0.0414062500
4357  -0.1505859375  0.2500000000  0.0953125000  -0.0759765625  0.0082031250  0.0052734375
4358  0.0500000000  -0.1478515625  0.0078125000  -0.1210937500  -0.0160156250  0.0236328125
4359  -0.1490234375  -0.0457031250  0.0921875000  -0.1371093750  0.0023437500  -0.0056640625
4360  -0.0498046875  0.0994140625  -0.1460937500  -0.2179687500  -0.1183593750  -0.0425781250
4361  -0.0488281250  -0.0486328125  -0.0962890625  -0.0912109375  -0.0378906250  -0.0439453125
4362  0.0001953125  0.0474609375  -0.0974609375  -0.3980468750  -0.1851562500  -0.0515625000
4363  0.3501953125  -0.0505859375  -0.1009765625  -0.1339843750  -0.1298828125  -0.0082031250
4364  -0.1498046875  -0.0492187500  0.0484375000  -0.2210937500  -0.0554687500  0.0568359375
4365  0.1498046875  0.0496093750  0.1013671875  -0.1304687500  -0.1005859375  -0.0046875000
4366  0.0501953125  0.4441406250  -0.2347656250  -0.2626953125  -0.0587890625  0.0207031250
4367  0.1500000000  -0.0990234375  0.0042968750  -0.0535156250  -0.1205078125  -0.0011718750
4368  0.3001953125  0.0513671875  0.1003906250  -0.1845703125  -0.0873046875  0.0091796875
4369  0.1501953125  0.0015625000  -0.0498046875  -0.0953125000  -0.0779296875  0.0267578125
4370  0.0500000000  0.1015625000  0.2869140625  -0.3224609375  -0.0679687500  0.0666015625
4371  0.0996093750  -0.0484375000  0.0009765625  -0.0515625000  -0.0052734375  0.0626953125
4372  0.1994140625  0.1505859375  0.0960937500  -0.1826171875  -0.0921875000  0.0611328125
4373  0.1500000000  0.0023437500  0.0992187500  -0.1246093750  -0.1492187500  0.0414062500
4374  -0.0009765625  0.0513671875  -0.3298828125  -0.3638671875  0.0552734375  0.0291015625
4375  0.3994140625  0.0015625000  -0.1878906250  -0.3582031250  -0.0361328125  0.0222656250
4376  0.0992187500  0.1017578125  -0.1406250000  -0.2757812500  -0.1365234375  0.0244140625
4377  0.1988281250  -0.2466796875  -0.0980468750  -0.4025390625  -0.1599609375  0.0193359375
4378  0.3496093750  -0.0982421875  -0.0513671875  -0.2599609375  -0.2306640625  0.0343750000
4379  -0.0998046875  0.1000000000  -0.0974609375  -0.3560546875  -0.2570312500  0.0468750000
4380  0.1490234375  -0.1482421875  -0.2425781250  -0.2355468750  -0.3097656250  0.0292968750
4381  -0.1011718750  -0.1978515625  -0.1927734375  -0.1806640625  -0.1708984375  0.0132812500
4382  -0.2005859375  -0.1957031250  0.1439453125  -0.1001953125  -0.1501953125  0.0687500000
4383  -0.1001953125  -0.0511718750  -0.0515625000  -0.0958984375  -0.1712890625  0.1115234375
4384  0.2496093750  -0.1478515625  -0.0998046875  -0.2437500000  -0.1945312500  0.1128906250
4385  0.0501953125  -0.0509765625  -0.1425781250  -0.0990234375  -0.2154296875  0.0906250000
4386  0.0496093750  -0.1962890625  -0.0988281250  -0.1296875000  -0.1857421875  0.0677734375
4387  -0.0998046875  -0.0984375000  -0.2439453125  -0.0023437500  -0.1267578125  0.0644531250
4388  0.0996093750  -0.0982421875  0.0013671875  -0.1751953125  -0.2460937500  0.0224609375
4389  0.0001953125  0.0492187500  0.0015625000  -0.1339843750  -0.1285156250  -0.0078125000
4390  -0.0503906250  -0.0998046875  -0.0964843750  -0.1835937500  -0.1904296875  0.0267578125
4391  0.0494140625  -0.0980468750  0.0494140625  -0.2208984375  -0.1912109375  -0.0025390625
4392  0.0998046875  -0.0496093750  -0.0007812500  -0.2150390625  -0.1521484375  0.0041015625
4393  0.1490234375  0.1011718750  -0.0011718750  -0.3984375000  0.0001953125  0.0031250000
4394  0.2990234375  0.0500000000  0.1433593750  -0.2556640625  -0.0007812500  0.0298828125
4395  0.3500000000  -0.0500000000  0.0041015625  -0.3603515625  0.0130859375  -0.0027343750
4396  0.0994140625  0.1494140625  -0.0445312500  -0.3455078125  -0.0519531250  0.0437500000
4397  0.1992187500  0.2009765625  -0.1388671875  -0.3996093750  -0.0453125000  0.0041015625
4398  0.2494140625  -0.0003906250  0.1410156250  -0.3886718750  -0.0962890625  0.0070312500
4399  0.2492187500  0.3455078125  0.2861328125  -0.4435546875  -0.0863281250  0.0003906250
4400  0.2501953125  -0.1498046875  -0.0533203125  -0.2169921875  -0.0927734375  -0.0451171875
4401  0.0990234375  0.3480468750  0.1439453125  -0.1433593750  -0.1667968750  -0.0060546875
