# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4050  0.0994140625  -0.0988281250  0.0943359375  -0.1261718750  0.0017578125  0.0386718750
4051  0.0001953125  0.1507812500  -0.0025390625  -0.1773437500  0.1378906250  0.0144531250
4052  -0.1505859375  -0.1513671875  -0.0480468750  0.0873046875  0.1146484375  0.0162109375
4053  -0.0001953125  0.1017578125  0.1443359375  0.0394531250  0.0929687500  0.0052734375
4054  -0.0017578125  0.0007812500  -0.0964843750  0.1365234375  0.0490234375  0.0134765625
4055  0.0496093750  -0.0517578125  -0.0996093750  -0.0828125000  0.0482421875  -0.0007812500
4056  0.3500000000  0.2458984375  0.0455078125  -0.0929687500  0.0218750000  0.0033203125
4057  0.1498046875  0.0986328125  -0.0474609375  0.0390625000  0.1136718750  -0.0166015625
4058  0.0492187500  -0.0021484375  -0.0488281250  0.3037109375  0.1867187500  -0.0308593750
4059  0.0498046875  0.1998046875  -0.0460937500  -0.0490234375  0.1171875000  -0.0179687500
4060  -0.0507812500  -0.0501953125  0.1884765625  0.0392578125  0.0896484375  -0.0066406250
4061  0.4496093750  0.0996093750  -0.0019531250  -0.1755859375  -0.0986328125  0.0222656250
4062  -0.0492187500  0.2470703125  -0.0037109375  0.0037109375  0.0169921875  -0.0328125000
4063  0.1498046875  0.2503906250  -0.0937500000  -0.0529296875  0.0296875000  -0.0142578125
4064  0.1496093750  0.0976562500  -0.1947265625  -0.0033203125  0.1410156250  -0.0347656250
4065  0.3994140625  0.3466796875  0.0003906250  0.0914062500  0.1320312500  -0.0251953125
4066  0.2994140625  0.1982421875  -0.1433593750  0.0082031250  0.1267578125  -0.0439453125
4067  0.3996093750  -0.0488281250  -0.0476562500  -0.2273437500  0.1255859375  -0.0716796875
4068  0.0503906250  0.0498046875  -0.0955078125  -0.0791015625  0.0882812500  -0.0333984375
4069  0.1992187500  0.1992187500  0.0464843750  -0.1722656250  0.1056640625  -0.0113281250
4070  -0.0500000000  0.0988281250  0.0957031250  -0.1751953125  0.0732421875  -0.0066406250
4071  0.2500000000  0.0998046875  0.0019531250  -0.1181640625  0.1429687500  -0.0388671875
4072  0.3501953125  0.1974609375  -0.1386718750  0.0923828125  0.0476562500  -0.0400390625
4073  0.2492187500  0.0984375000  -0.0925781250  0.0085937500  0.0300781250  -0.0283203125
4074  -0.0498046875  0.0990234375  -0.0400390625  0.0351562500  -0.0417968750  -0.0132812500
4075  0.1488281250  -0.0007812500  -0.3357421875  0.1769531250  -0.0158203125  0.0003906250
4076  -0.0501953125  0.2484375000  -0.0001953125  -0.0945312500  0.0980468750  0.0173828125
4077  0.1990234375  0.1494140625  0.0964843750  -0.0476562500  -0.0519531250  0.0015625000
4078  0.1988281250  -0.0027343750  0.0517578125  -0.0851562500  -0.0759765625  -0.0146484375
4079  0.1488281250  0.0996093750  0.0060546875  -0.0894531250  -0.0400390625  0.0015625000
4080  -0.1996093750  -0.0001953125  0.1017578125  -0.0896484375  0.0896484375  0.0130859375
4081  0.1986328125  0.1486328125  0.1916015625  -0.1416015625  0.0517578125  0.0017578125
4082  0.1490234375  0.0486328125  0.0953125000  -0.3546875000  0.0449218750  -0.0109375000
4083  0.3490234375  0.0496093750  0.1916015625  -0.2828125000  0.0537109375  -0.0322265625
4084  0.1005859375  0.0509765625  -0.0900390625  -0.2296875000  -0.0697265625  -0.0148437500
4085  0.0498046875  0.0496093750  -0.1931640625  -0.0064453125  -0.0878906250  -0.0212890625
4086  -0.0007812500  0.0021484375  0.0462890625  -0.1781250000  -0.0160156250  -0.0277343750
4087  0.1994140625  0.3955078125  0.0523437500  -0.1689453125  -0.0902343750  -0.0107421875
4088  0.1992187500  -0.1984375000  -0.2398437500  -0.0302734375  -0.0373046875  -0.0257812500
4089  0.1990234375  -0.0990234375  0.0013671875  0.0525390625  -0.0011718750  0.0074218750
4090  0.2496093750  -0.0490234375  0.1449218750  0.0861328125  -0.0986328125  0.0253906250
4091  0.2992187500  -0.1478515625  0.0939453125  -0.1767578125  -0.0691406250  0.0173828125
4092  0.1496093750  0.2503906250  -0.2375000000  -0.3056640625  -0.0490234375  0.0093750000
4093  0.1492187500  -0.0988281250  -0.2384765625  -0.1888671875  -0.0332031250  0.0257812500
4094  0.2494140625  0.0970703125  -0.0476562500  0.0351562500  -0.0945312500  0.0107421875
4095  0.1996093750  0.0007812500  -0.2818359375  -0.0994140625  -0.0117187500  -0.0111328125
4096  0.1992187500  -0.2955078125  -0.1898437500  -0.1312500000  -0.0654296875  0.0195312500
4097  0.1503906250  -0.0484375000  -0.0500000000  -0.0375000000  -0.0318359375  0.0275390625
4098  0.0498046875  0.0515625000  0.0507812500  0.0023437500  -0.1253906250  -0.0009765625
4099  0.2496093750  -0.2964843750  0.0017578125  -0.1234375000  -0.2232421875  0.0087890625
4100  0.0996093750  -0.0460937500  0.1888671875  -0.2140625000  -0.0964843750  0.0210937500
4101  0.0988281250  -0.0496093750  0.1486328125  -0.1357421875  0.0150390625  0.0556640625
4102  -0.2013671875  -0.0974609375  0.0445312500  0.0597656250  0.1123046875  0.0298828125
4103  0.1498046875  -0.1468750000  0.0933593750  -0.0808593750  0.0828125000  0.0062500000
4104  -0.1503906250  0.0000000000  0.0445312500  -0.0458984375  -0.0093750000  0.0105468750
4105  0.0500000000  -0.0007812500  -0.2416015625  -0.0437500000  -0.0128906250  0.0025390625
4106  -0.2000000000  -0.3453125000  0.1949218750  0.0843750000  0.0132812500  0.0101562500
4107  -0.0998046875  0.1976562500  0.2421875000  -0.1847656250  0.1123046875  0.0214843750
4108  0.2494140625  0.1478515625  0.1445312500  -0.1480468750  0.1000000000  0.0281250000
4109  -0.0501953125  -0.1484375000  -0.0457031250  -0.0919921875  0.1435546875  0.0208984375
4110  0.1000000000  0.1494140625  -0.0496093750  -0.2644531250  0.1607421875  0.0199218750
4111  0.1507812500  0.0498046875  -0.0972656250  -0.0125000000  0.1630859375  -0.0238281250
4112  0.1994140625  0.0011718750  0.1890625000  -0.2517578125  0.0470703125  0.0019531250
4113  0.2000000000  0.4455078125  0.0398437500  -0.1792968750  0.1660156250  -0.0248046875
4114  0.2996093750  -0.0972656250  0.0960937500  -0.2626953125  0.1421875000  0.0019531250
4115  0.0501953125  0.1503906250  0.2431640625  -0.1367187500  0.1994140625  0.0255859375
4116  0.2492187500  0.0505859375  0.1373046875  -0.2220703125  0.1054687500  0.0392578125
4117  -0.0498046875  0.1492187500  0.0968750000  -0.2058593750  0.0675781250  0.0238281250
4118  -0.0503906250  0.0501953125  0.2392578125  0.0966796875  0.0746093750  0.0605468750
4119  0.0996093750  0.0519531250  -0.0945312500  0.0007812500  0.0220703125  0.0322265625
4120  0.0500000000  0.0480468750  0.0482421875  0.0105468750  0.0683593750  0.0570312500
4121  0.2496093750  -0.0484375000  -0.0062500000  0.0068359375  0.1031250000  0.0375000000
4122  -0.1001953125  -0.0486328125  0.0474609375  -0.0957031250  -0.0072265625  0.0226562500
4123  0.0492187500  -0.2978515625  0.0480468750  0.0121093750  -0.0486328125  0.0029296875
4124  -0.1496093750  0.0501953125  -0.1955078125  0.0404296875  -0.0091796875  0.0138671875
4125  -0.0005859375  -0.2958984375  0.2417968750  -0.1240234375  0.0914062500  0.0449218750
4126  0.1001953125  0.2472656250  0.0000000000  -0.0761718750  0.1167968750  0.0667968750
4127  0.1992187500  -0.1980468750  -0.0519531250  -0.0365234375  0.1195312500  0.0287109375
4128  -0.0005859375  -0.0500000000  0.0025390625  0.1261718750  0.2011718750  0.0240234375
4129  0.0000000000  -0.1003906250  0.1472656250  0.1359375000  0.1886718750  -0.0003906250
4130  0.0500000000  -0.0468750000  0.2412109375  0.0871093750  0.1666015625  0.0019531250
4131  0.2486328125  -0.2984375000  0.2902343750  -0.0439453125  0.0449218750  0.0396484375
4132  0.1490234375  0.0992187500  0.0902343750  0.1341796875  0.1349609375  -0.0007812500
4133  -0.1005859375  -0.2457031250  0.0447265625  0.0539062500  0.1150390625  -0.0025390625
4134  0.0996093750  -0.2458984375  0.1912109375  -0.0347656250  0.1560546875  -0.0214843750
4135  -0.1496093750  0.0503906250  0.1000000000  0.0115234375  0.1560546875  0.0181640625
4136  0.1494140625  0.0503906250  0.0531250000  0.0822265625  0.1013671875  0.0052734375
4137  0.2003906250  0.1482421875  -0.1880859375  0.0960937500  0.0425781250  0.0234375000
4138  0.1986328125  0.1470703125  -0.0958984375  0.0410156250  0.0111328125  0.0230468750
4139  0.3988281250  -0.0494140625  -0.2841796875  0.2544921875  0.0710937500  0.0439453125
4140  0.1992187500  -0.1462890625  -0.0912109375  0.1332031250  0.0111328125  0.0265625000
4141  0.0005859375  0.0005859375  -0.1906250000  0.1708984375  0.0062500000  -0.0525390625
4142  0.3496093750  0.1505859375  0.0498046875  -0.0509765625  0.0910156250  -0.0671875000
4143  0.0998046875  -0.1513671875  -0.1496093750  0.0468750000  0.1044921875  -0.0609375000
4144  0.0003906250  0.0535156250  -0.0927734375  -0.2169921875  -0.0189453125  -0.0408203125
4145  0.1490234375  0.0490234375  0.0505859375  0.0423828125  0.0113281250  -0.0496093750
4146  -0.0003906250  -0.0027343750  0.1007812500  -0.1343750000  -0.0042968750  -0.0376953125
4147  0.3498046875  -0.1978515625  0.1964843750  -0.2576171875  0.0427734375  -0.0425781250
4148  0.1501953125  0.0496093750  0.0525390625  0.0376953125  0.0076171875  -0.0482421875
4149  -0.0501953125  -0.1027343750  0.0992187500  -0.2173828125  -0.0103515625  -0.0662109375
4150  -0.0501953125  0.0494140625  0.0505859375  -0.1326171875  -0.0412109375  -0.0437500000
4151  0.1488281250  -0.0986328125  0.0478515625  -0.2732421875  -0.0218750000  0.0109375000
4152  0.0994140625  0.0494140625  0.0007812500  -0.1441406250  -0.0109375000  -0.0185546875
4153  -0.1007812500  -0.0476562500  -0.0914062500  -0.1312500000  -0.0287109375  -0.0123046875
4154  0.1494140625  -0.0486328125  -0.0476562500  0.1316406250  -0.0779296875  -0.0246093750
4155  -0.1501953125  0.3472656250  -0.0458984375  -0.0492187500  -0.0552734375  0.0144531250
4156  0.0990234375  0.1451171875  -0.0003906250  0.0023437500  -0.0732421875  -0.0066406250
4157  0.0994140625  -0.3457031250  -0.0462890625  0.0347656250  0.0197265625  -0.0349609375
4158  0.0496093750  0.1496093750  0.0970703125  0.0505859375  -0.0283203125  -0.0296875000
4159  -0.0001953125  0.0498046875  0.1984375000  -0.0875000000  0.0453125000  0.0113281250
4160  -0.1503906250  0.2458984375  0.0000000000  -0.1039062500  -0.0822265625  -0.0134765625
4161  0.2486328125  -0.0474609375  -0.0453125000  -0.1345703125  -0.0351562500  0.0287109375
4162  0.1501953125  0.1501953125  -0.1443359375  -0.0894531250  -0.0658203125  0.0130859375
4163  0.0488281250  0.0492187500  -0.1427734375  0.0017578125  0.0121093750  0.0242187500
4164  -0.0505859375  0.1496093750  -0.1904296875  -0.0408203125  0.0701171875  0.0121093750
4165  -0.0007812500  0.1472656250  -0.1458984375  0.1707031250  0.1337890625  -0.0107421875
4166  0.1994140625  0.0513671875  0.1404296875  -0.0492187500  0.0679687500  -0.0125000000
4167  0.1996093750  -0.1484375000  -0.0937500000  0.0900390625  0.0525390625  0.0212890625
4168  -0.1507812500  0.2480468750  -0.0453125000  -0.0921875000  0.0144531250  -0.0216796875
4169  -0.1509765625  0.0988281250  0.1466796875  -0.0527343750  -0.0623046875  -0.0304687500
4170  -0.0009765625  0.1472656250  0.0029296875  -0.0091796875  0.0503906250  -0.0126953125
4171  0.0490234375  0.0970703125  0.0513671875  -0.1748046875  0.0392578125  -0.0134765625
4172  0.0500000000  0.1949218750  -0.1486328125  -0.0953125000  0.0886718750  -0.0001953125
4173  0.0484375000  0.0513671875  -0.0416015625  -0.0884765625  0.0244140625  -0.0263671875
4174  -0.0515625000  0.0492187500  0.0480468750  0.0425781250  0.0226562500  -0.0343750000
4175  -0.0511718750  0.1494140625  -0.1435546875  -0.0037109375  0.0193359375  -0.0324218750
4176  0.1494140625  0.0976562500  -0.0941406250  0.0041015625  0.0281250000  -0.0345703125
4177  -0.0007812500  0.0500000000  0.0544921875  -0.0253906250  -0.0437500000  0.0005859375
4178  0.2482421875  0.1501953125  -0.0011718750  -0.1267578125  0.0140625000  0.0128906250
4179  0.0003906250  0.2478515625  0.0472656250  -0.2271484375  0.0773437500  -0.0296875000
4180  0.1994140625  0.0488281250  -0.0035156250  -0.1222656250  0.0630859375  -0.0134765625
4181  0.1486328125  0.0501953125  0.0005859375  -0.0449218750  -0.1398437500  0.0203125000
4182  0.1494140625  0.0009765625  -0.0400390625  -0.1746093750  -0.1464843750  0.0304687500
4183  -0.2001953125  -0.1953125000  0.1490234375  0.0064453125  -0.1003906250  -0.0033203125
4184  0.0500000000  0.0507812500  0.2859375000  -0.0421875000  -0.1511718750  0.0318359375
4185  0.0498046875  0.0486328125  0.0945312500  -0.1695312500  -0.1662109375  0.0244140625
4186  0.2988281250  0.2492187500  0.0007812500  -0.1376953125  -0.1152343750  0.0248046875
4187  0.1492187500  -0.0992187500  -0.2390625000  -0.1292968750  -0.0382812500  0.0093750000
4188  0.1000000000  -0.0460937500  -0.0011718750  -0.2214843750  -0.1580078125  -0.0064453125
4189  0.0498046875  -0.0468750000  -0.0019531250  -0.0482421875  -0.0744140625  0.0121093750
4190  0.0990234375  -0.1457031250  0.0558593750  -0.1369140625  -0.1033203125  -0.0111328125
4191  0.1496093750  -0.0009765625  0.1470703125  -0.2546875000  -0.0658203125  0.0074218750
4192  0.0984375000  -0.1474609375  0.0021484375  -0.1333984375  -0.0896484375  0.0173828125
4193  0.0992187500  0.0498046875  0.0986328125  -0.1726562500  -0.1535156250  0.0279296875
4194  0.1480468750  -0.0021484375  0.1431640625  0.0820312500  -0.0767578125  0.0242187500
4195  0.2982421875  -0.0484375000  0.0978515625  -0.1333984375  -0.0621093750  0.0011718750
4196  0.2494140625  -0.1468750000  0.0441406250  -0.1808593750  -0.0097656250  0.0056640625
4197  0.2984375000  -0.0003906250  -0.0501953125  -0.1292968750  0.0769531250  0.0125000000
4198  0.1494140625  -0.1974609375  0.0496093750  -0.0046875000  0.0080078125  0.0263671875
4199  0.0992187500  0.1503906250  -0.0460937500  0.0333984375  0.0488281250  0.0541015625
4200  0.2988281250  -0.0005859375  0.0011718750  0.0888671875  0.2251953125  0.0388671875
4201  0.1498046875  0.1492187500  -0.0984375000  0.3525390625  0.0740234375  0.0400390625
4202  0.2486328125  0.1478515625  0.1380859375  0.1673828125  0.1373046875  -0.0109375000
4203  0.2490234375  0.2986328125  0.1000000000  0.1296875000  0.0429687500  -0.0146484375
4204  0.1490234375  -0.0468750000  0.0460937500  0.1757812500  0.1773437500  -0.0408203125
4205  0.0994140625  0.3464843750  0.0013671875  0.1339843750  0.0441406250  -0.0222656250
4206  0.0996093750  0.0988281250  -0.0939453125  0.1763671875  0.0849609375  -0.0009765625
4207  0.2986328125  0.1494140625  -0.2863281250  0.2171875000  0.0814453125  -0.0296875000
4208  0.0488281250  0.2486328125  0.0025390625  0.1728515625  0.0509765625  -0.0060546875
4209  0.0501953125  0.0519531250  0.1945312500  0.1378906250  -0.0007812500  -0.0103515625
4210  0.1486328125  -0.0017578125  -0.2384765625  0.2792968750  0.0494140625  -0.0476562500
4211  0.2992187500  0.1494140625  -0.0494140625  0.0476562500  0.1037109375  -0.0392578125
4212  0.2488281250  0.1992187500  0.1005859375  0.1367187500  0.0095703125  -0.0769531250
4213  0.2996093750  0.1472656250  -0.2373046875  0.1775390625  0.0158203125  -0.0478515625
4214  0.0988281250  -0.0009765625  -0.1451171875  0.0751953125  0.0759765625  -0.0476562500
4215  0.2005859375  0.0505859375  -0.0486328125  0.1339843750  0.1027343750  -0.0332031250
4216  0.1486328125  -0.0494140625  -0.1390625000  -0.0060546875  0.0269531250  -0.0498046875
4217  0.0990234375  0.1017578125  -0.0996093750  0.0744140625  0.0003906250  -0.0363281250
4218  0.1990234375  0.0494140625  -0.1476562500  0.0402343750  -0.0251953125  -0.0330078125
4219  0.2490234375  0.2984375000  0.1476562500  0.2234375000  -0.0091796875  -0.0095703125
4220  0.1498046875  -0.0009765625  0.0476562500  0.3951171875  -0.0164062500  0.0001953125
4221  -0.0501953125  0.3451171875  0.0505859375  0.1787109375  -0.0208984375  -0.0326171875
4222  0.2496093750  -0.2488281250  0.2449218750  -0.1410156250  -0.0119140625  0.0146484375
4223  0.2994140625  0.0988281250  -0.2398437500  -0.0912109375  -0.0240234375  0.0046875000
4224  0.0496093750  -0.1011718750  -0.1892578125  -0.0894531250  -0.1474609375  -0.0345703125
4225  0.2000000000  0.0970703125  -0.0015625000  0.0451171875  -0.2197265625  -0.0460937500
4226  0.1994140625  -0.3443359375  0.0054687500  -0.0849609375  -0.0968750000  -0.0652343750
4227  0.0994140625  -0.1490234375  -0.0513671875  0.0908203125  0.1228515625  -0.0037109375
4228  0.0498046875  -0.1970703125  0.0021484375  -0.0843750000  -0.0458984375  -0.0599609375
4229  -0.0498046875  -0.1980468750  -0.0960937500  0.1390625000  -0.0097656250  -0.0298828125
4230  0.1496093750  -0.0984375000  0.1441406250  0.0443359375  -0.0761718750  -0.0525390625
4231  0.2501953125  -0.2990234375  0.1925781250  0.1285156250  0.0191406250  -0.0490234375
4232  0.1988281250  -0.3447265625  0.0949218750  0.2177734375  0.0275390625  -0.0312500000
4233  0.1498046875  -0.0996093750  -0.2443359375  -0.0544921875  -0.0148437500  -0.0146484375
4234  0.2988281250  -0.4462890625  -0.1925781250  0.0537109375  -0.0462890625  0.0068359375
4235  0.1494140625  -0.0023437500  -0.2902343750  -0.0925781250  -0.0472656250  0.0015625000
4236  0.2488281250  -0.1486328125  -0.1882812500  0.0464843750  0.0765625000  -0.0582031250
4237  0.0486328125  0.0000000000  -0.0955078125  0.0953125000  0.0130859375  -0.0914062500
4238  -0.0511718750  0.1500000000  -0.0509765625  0.0544921875  -0.0339843750  -0.0789062500
4239  0.3486328125  -0.1486328125  -0.0015625000  0.0931640625  0.0480468750  -0.0847656250
4240  0.1000000000  0.0505859375  -0.0927734375  0.1285156250  -0.0585937500  -0.0791015625
4241  0.3492187500  -0.1503906250  0.1449218750  0.1441406250  0.0441406250  -0.0445312500
4242  0.1998046875  -0.1500000000  -0.0505859375  0.0875000000  0.0974609375  -0.0632812500
4243  0.0490234375  -0.0490234375  0.0457031250  0.1318359375  0.1210937500  -0.0179687500
4244  0.0488281250  0.3968750000  -0.2447265625  0.1785156250  0.0441406250  -0.0656250000
4245  0.0486328125  -0.0994140625  -0.1417968750  0.0537109375  0.0658203125  -0.0857421875
4246  0.1488281250  0.2496093750  -0.0521484375  0.1265625000  -0.0886718750  -0.0535156250
4247  0.0500000000  0.0992187500  -0.1910156250  0.0964843750  -0.0677734375  -0.0548828125
4248  0.0500000000  0.1474609375  -0.0472656250  -0.0355468750  -0.0068359375  -0.0667968750
4249  0.1498046875  0.0992187500  0.0490234375  0.0666015625  -0.0644531250  -0.0205078125
4250  0.4492187500  0.0470703125  -0.1400390625  0.0988281250  -0.0724609375  -0.0382812500
