# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
2529  0.6000000000  -0.0980468750  -0.0886718750  0.2925781250  -0.0871093750  0.0148437500
2530  0.4996093750  -0.1976562500  0.1046875000  0.3019531250  -0.0675781250  0.0144531250
2531  0.3000000000  0.1984375000  -0.0863281250  0.1117187500  -0.2570312500  -0.0445312500
2532  0.4000000000  -0.1000000000  0.0027343750  0.3851562500  -0.1980468750  -0.0394531250
2533  0.3003906250  -0.0984375000  -0.0953125000  0.3796875000  -0.2027343750  -0.0324218750
2534  0.2003906250  -0.2957031250  0.0867187500  0.3773437500  -0.1597656250  0.0027343750
2535  0.2007812500  -0.0964843750  0.0054687500  0.2871093750  -0.1539062500  0.0257812500
2536  0.4980468750  -0.1996093750  0.0011718750  0.1945312500  -0.0375000000  0.0234375000
2537  0.4988281250  0.1976562500  -0.0011718750  0.1945312500  -0.0265625000  0.0128906250
2538  0.2992187500  0.1988281250  -0.0031250000  0.1777343750  -0.0765625000  0.0218750000
2539  0.5000000000  -0.2972656250  0.0046875000  0.1722656250  -0.0160156250  -0.0292968750
2540  0.4000000000  -0.0980468750  -0.0972656250  0.1804687500  0.0203125000  -0.0566406250
2541  0.3988281250  0.0023437500  -0.0960937500  0.2636718750  0.0863281250  -0.0535156250
2542  0.3000000000  0.0984375000  -0.0925781250  0.0968750000  0.0734375000  -0.0820312500
2543  0.5992187500  0.0007812500  -0.0949218750  0.2718750000  0.0781250000  -0.0953125000
2544  0.4992187500  -0.0968750000  -0.3800781250  0.2746093750  0.0890625000  -0.1359375000
2545  0.4007812500  0.0968750000  0.0003906250  0.2675781250  0.1648437500  -0.1007812500
2546  0.4992187500  0.2988281250  -0.0996093750  0.2632812500  0.1125000000  -0.0699218750
2547  0.5003906250  0.0972656250  -0.1820312500  0.4304687500  0.1234375000  -0.0500000000
2548  0.5992187500  -0.0023437500  -0.1937500000  0.4570312500  0.1808593750  -0.0683593750
2549  0.6984375000  0.0039062500  0.0988281250  0.2726562500  0.1968750000  -0.0679687500
2550  0.3996093750  -0.0960937500  0.1984375000  0.3601562500  0.2343750000  -0.1105468750
2551  0.2988281250  0.1027343750  -0.0894531250  0.2734375000  0.2121093750  -0.1027343750
2552  0.2992187500  0.1015625000  -0.0933593750  0.2699218750  0.2046875000  -0.1464843750
2553  0.4980468750  -0.2011718750  -0.1953125000  0.2687500000  0.2238281250  -0.1312500000
2554  0.1984375000  -0.0992187500  -0.2789062500  0.1804687500  0.2097656250  -0.1152343750
2555  0.3996093750  -0.0003906250  -0.3656250000  0.1820312500  0.2316406250  -0.1488281250
2556  0.3992187500  0.1968750000  -0.0863281250  0.0843750000  0.2144531250  -0.0921875000
2557  0.4992187500  -0.0019531250  -0.0902343750  0.1824218750  0.2343750000  -0.0839843750
2558  0.3992187500  -0.1964843750  -0.0074218750  0.3710937500  0.1753906250  -0.0363281250
2559  0.3988281250  -0.1953125000  -0.1011718750  0.3617187500  0.0867187500  -0.0332031250
2560  0.3992187500  -0.0960937500  0.0921875000  0.2988281250  0.0710937500  -0.0394531250
2561  0.3988281250  0.0992187500  -0.1808593750  0.3757812500  0.0644531250  -0.0285156250
2562  0.2996093750  0.0015625000  -0.1769531250  0.3753906250  0.0804687500  -0.0671875000
2563  0.1992187500  0.0027343750  -0.1785156250  0.1753906250  0.0441406250  -0.0300781250
2564  0.2992187500  -0.0984375000  -0.1914062500  0.1757812500  0.1164062500  0.0128906250
2565  0.3972656250  0.1996093750  -0.1800781250  0.0937500000  0.1503906250  -0.0027343750
2566  0.3988281250  0.1000000000  -0.3738281250  0.0972656250  0.0675781250  0.0078125000
2567  0.4992187500  -0.1945312500  -0.3742187500  0.1921875000  0.1359375000  0.0433593750
2568  0.3988281250  -0.2933593750  -0.1890625000  0.3617187500  0.0714843750  0.0121093750
2569  0.2996093750  -0.1960937500  -0.1843750000  0.2687500000  0.0394531250  0.0214843750
2570  0.3988281250  -0.1031250000  0.0058593750  0.2707031250  0.0410156250  -0.0011718750
2571  0.3996093750  -0.0023437500  0.1039062500  0.1796875000  -0.0839843750  -0.0542968750
2572  0.5996093750  -0.2992187500  0.0003906250  0.1726562500  0.0437500000  -0.1156250000
2573  0.4000000000  -0.3957031250  -0.0042968750  0.0910156250  0.1273437500  -0.1062500000
2574  0.3988281250  -0.2957031250  -0.0898437500  -0.0914062500  0.0070312500  -0.0929687500
2575  0.7000000000  -0.3964843750  0.0937500000  -0.0906250000  -0.0660156250  -0.0285156250
2576  0.4976562500  0.1007812500  0.0976562500  -0.0050781250  -0.0441406250  -0.0238281250
2577  0.5992187500  0.0031250000  -0.0886718750  0.0027343750  -0.0472656250  -0.0496093750
2578  0.3980468750  0.0042968750  0.1000000000  0.1761718750  -0.0550781250  -0.0496093750
2579  0.2000000000  -0.0953125000  0.0117187500  0.3609375000  -0.0585937500  -0.0429687500
2580  0.1000000000  -0.2007812500  -0.2851562500  0.2613281250  -0.1199218750  -0.0558593750
2581  0.0992187500  -0.0988281250  -0.1843750000  0.2632812500  -0.1675781250  -0.0679687500
2582  0.0996093750  -0.0988281250  -0.1824218750  0.2812500000  -0.1773437500  -0.0628906250
2583  -0.0003906250  0.3031250000  -0.0917968750  0.2851562500  -0.1656250000  -0.0566406250
2584  -0.1000000000  0.2996093750  -0.0890625000  0.3785156250  -0.1476562500  0.0101562500
2585  0.0996093750  -0.0957031250  -0.0894531250  0.1750000000  -0.0828125000  0.0078125000
2586  0.1984375000  -0.0015625000  -0.1828125000  0.2761718750  -0.0714843750  -0.0019531250
2587  0.4003906250  0.2000000000  -0.0050781250  0.2820312500  -0.0476562500  0.0273437500
2588  0.3984375000  0.3937500000  0.1890625000  0.2058593750  0.0011718750  0.0085937500
2589  0.2992187500  0.1964843750  0.0914062500  0.2644531250  -0.0730468750  -0.0070312500
2590  0.3976562500  0.3996093750  -0.0863281250  0.1906250000  -0.0414062500  -0.0253906250
2591  0.4007812500  0.0015625000  -0.0851562500  0.2898437500  -0.1894531250  -0.0968750000
2592  0.2011718750  0.0988281250  -0.0882812500  0.0222656250  -0.2300781250  -0.0812500000
2593  0.3007812500  0.2988281250  -0.0949218750  -0.0636718750  -0.2460937500  -0.0621093750
2594  0.1011718750  0.2992187500  -0.1984375000  -0.0671875000  -0.2171875000  -0.0980468750
2595  0.3000000000  -0.0976562500  -0.1789062500  -0.0816406250  -0.2402343750  -0.0804687500
2596  0.4992187500  -0.0996093750  -0.3812500000  0.0195312500  -0.2914062500  -0.0859375000
2597  0.4003906250  0.0019531250  -0.3804687500  0.0792968750  -0.1792968750  -0.0375000000
2598  0.3996093750  0.2003906250  -0.3816406250  0.1578125000  -0.1156250000  -0.0660156250
2599  0.4007812500  0.0011718750  -0.3714843750  -0.0191406250  -0.1078125000  -0.0605468750
2600  0.4003906250  0.0039062500  -0.2824218750  0.0734375000  -0.1085937500  -0.0718750000
2601  0.2003906250  0.2015625000  -0.2738281250  -0.0808593750  -0.1257812500  -0.0695312500
2602  0.2000000000  0.1015625000  -0.3781250000  0.0046875000  -0.2039062500  -0.0488281250
2603  0.0011718750  -0.2003906250  -0.2800781250  -0.0703125000  -0.1070312500  -0.0570312500
2604  0.1988281250  0.2062500000  -0.1820312500  -0.0750000000  -0.1691406250  -0.0628906250
2605  0.1011718750  -0.1921875000  -0.2804687500  -0.0753906250  -0.1886718750  -0.0625000000
2606  0.3000000000  0.1015625000  -0.1796875000  -0.0687500000  -0.1730468750  -0.0742187500
2607  0.1011718750  -0.1976562500  -0.0863281250  -0.0683593750  -0.1453125000  -0.0835937500
2608  0.1003906250  -0.3941406250  -0.0835937500  -0.2414062500  -0.1363281250  -0.0496093750
2609  0.2000000000  -0.1980468750  -0.1832031250  -0.1843750000  -0.2046875000  -0.0347656250
2610  0.1007812500  -0.1964843750  -0.2832031250  -0.0257812500  -0.3238281250  -0.0566406250
2611  0.4000000000  0.0015625000  -0.3742187500  0.1656250000  -0.2500000000  0.0062500000
2612  0.4000000000  0.0035156250  -0.0898437500  -0.0925781250  -0.0906250000  0.0000000000
2613  0.4992187500  -0.0031250000  -0.1753906250  0.0015625000  -0.1468750000  0.0035156250
2614  0.3992187500  -0.0976562500  -0.0042968750  0.1664062500  -0.1445312500  0.0074218750
2615  0.3984375000  -0.3011718750  0.0917968750  0.1808593750  -0.0726562500  0.0261718750
2616  0.2988281250  -0.1964843750  -0.1859375000  0.1769531250  -0.1441406250  0.0308593750
2617  0.0007812500  -0.1980468750  -0.0847656250  -0.0050781250  -0.1117187500  -0.0253906250
2618  0.2000000000  0.0023437500  -0.1808593750  0.0101562500  -0.1593750000  0.0296875000
2619  0.3003906250  0.0011718750  -0.0832031250  -0.0156250000  -0.2289062500  -0.0074218750
2620  0.4000000000  0.0972656250  -0.2816406250  0.0250000000  -0.2328125000  0.0312500000
2621  0.1000000000  0.0003906250  -0.3742187500  -0.0675781250  -0.1468750000  -0.0050781250
2622  0.2988281250  -0.0996093750  -0.0855468750  -0.0746093750  -0.1375000000  -0.0121093750
2623  0.3000000000  -0.3945312500  0.1042968750  0.1175781250  -0.2175781250  -0.0183593750
2624  0.2996093750  -0.2945312500  -0.0902343750  -0.0667968750  -0.0945312500  -0.0214843750
2625  0.3007812500  -0.1972656250  -0.1945312500  -0.0683593750  -0.1273437500  0.0082031250
2626  0.1007812500  -0.4964843750  -0.0011718750  0.0183593750  -0.1367187500  -0.0117187500
2627  0.4003906250  -0.1960937500  0.0851562500  0.0867187500  -0.1230468750  -0.0015625000
2628  0.2011718750  -0.0003906250  -0.1820312500  0.0183593750  -0.1503906250  0.0046875000
2629  0.0988281250  -0.0011718750  -0.0820312500  0.0164062500  -0.1753906250  0.0199218750
2630  0.2000000000  -0.1960937500  -0.0851562500  0.0925781250  -0.1746093750  0.0234375000
2631  0.1980468750  0.0015625000  0.1097656250  0.0183593750  -0.1390625000  0.0085937500
2632  0.4007812500  -0.2019531250  -0.0929687500  -0.0609375000  -0.0863281250  0.0203125000
2633  0.1000000000  0.4007812500  -0.2824218750  -0.1609375000  -0.1457031250  0.0183593750
2634  0.1007812500  0.0011718750  0.0089843750  -0.2472656250  -0.1398437500  0.0023437500
2635  -0.0996093750  -0.0003906250  -0.2867187500  -0.1496093750  -0.1464843750  -0.0070312500
2636  0.2000000000  -0.0984375000  -0.1828125000  -0.1476562500  -0.0734375000  0.0128906250
2637  0.3984375000  0.0035156250  -0.3773437500  -0.0617187500  -0.1101562500  0.0378906250
2638  0.0996093750  0.3000000000  -0.3714843750  -0.0621093750  -0.0964843750  0.0433593750
2639  0.3996093750  0.1000000000  -0.2796875000  0.0234375000  -0.1492187500  0.0363281250
2640  0.3988281250  0.3992187500  -0.1875000000  -0.1500000000  -0.2308593750  0.0183593750
2641  -0.0992187500  0.0023437500  -0.1867187500  -0.0597656250  -0.1878906250  0.0125000000
2642  0.1003906250  -0.1921875000  -0.0953125000  -0.1484375000  -0.2355468750  0.0214843750
2643  0.2000000000  -0.0984375000  0.0003906250  -0.2429687500  -0.2546875000  0.0015625000
2644  0.5000000000  -0.2941406250  0.1050781250  -0.1554687500  -0.3113281250  0.0289062500
2645  0.5003906250  -0.0957031250  0.0011718750  -0.2578125000  -0.3230468750  0.0621093750
2646  0.4003906250  0.0015625000  -0.0820312500  -0.2652343750  -0.3390625000  0.0628906250
2647  0.5976562500  -0.0992187500  0.0144531250  -0.1617187500  -0.2378906250  0.0382812500
2648  0.3992187500  0.1023437500  0.2089843750  0.0015625000  -0.3082031250  0.0199218750
2649  0.3000000000  0.1019531250  0.1960937500  -0.1660156250  -0.3593750000  0.0300781250
2650  0.5003906250  0.0003906250  -0.0921875000  -0.0656250000  -0.2890625000  0.0082031250
2651  0.1996093750  0.0003906250  0.0089843750  0.0062500000  -0.3308593750  -0.0187500000
2652  0.2000000000  -0.0976562500  -0.1945312500  -0.0910156250  -0.3406250000  0.0125000000
2653  -0.0007812500  -0.0996093750  0.0007812500  -0.0828125000  -0.3406250000  0.0078125000
2654  0.0007812500  -0.0984375000  -0.0910156250  -0.2445312500  -0.2816406250  0.0089843750
2655  0.3007812500  0.0023437500  -0.2949218750  0.0070312500  -0.2457031250  -0.0023437500
2656  0.0003906250  -0.0964843750  -0.1925781250  -0.2316406250  -0.2265625000  0.0191406250
2657  0.0003906250  0.2023437500  -0.0105468750  -0.1500000000  -0.2085937500  -0.0031250000
2658  0.0007812500  0.1957031250  -0.1031250000  0.0265625000  -0.0015625000  0.0085937500
2659  0.0011718750  0.2992187500  -0.0921875000  -0.3332031250  -0.0589843750  0.0066406250
2660  -0.1007812500  0.1003906250  -0.1964843750  -0.1675781250  -0.0445312500  -0.0312500000
2661  -0.0988281250  0.1988281250  -0.0941406250  -0.2496093750  0.0257812500  -0.0332031250
2662  -0.3000000000  0.2992187500  -0.0031250000  -0.2523437500  0.0367187500  -0.0257812500
2663  -0.0007812500  -0.1003906250  0.1000000000  -0.2531250000  0.0281250000  0.0292968750
2664  -0.1984375000  0.1042968750  0.0101562500  -0.2410156250  -0.0617187500  0.0468750000
2665  0.2007812500  0.0972656250  0.1011718750  -0.3484375000  -0.0664062500  0.0398437500
2666  0.1996093750  -0.0968750000  0.1023437500  -0.1789062500  -0.1812500000  0.0015625000
2667  0.0007812500  -0.0960937500  -0.1824218750  -0.1738281250  -0.1281250000  0.0363281250
2668  0.1996093750  0.1007812500  -0.2800781250  -0.2675781250  -0.1183593750  0.0238281250
2669  0.0988281250  -0.1976562500  -0.0878906250  0.0113281250  -0.0476562500  0.0078125000
2670  0.1003906250  -0.0996093750  -0.1808593750  0.0132812500  -0.0699218750  0.0359375000
2671  -0.1000000000  -0.0003906250  -0.0843750000  0.0269531250  -0.1101562500  0.0125000000
2672  -0.2003906250  0.0996093750  -0.1851562500  -0.0734375000  -0.0898437500  0.0394531250
2673  0.0000000000  0.2003906250  -0.3804687500  0.0875000000  -0.0003906250  0.0148437500
2674  0.1003906250  0.0988281250  -0.3750000000  0.0800781250  0.0382812500  0.0507812500
2675  0.0011718750  -0.1035156250  -0.0921875000  0.1855468750  -0.0070312500  0.0675781250
2676  0.1007812500  0.1015625000  -0.0042968750  0.1765625000  -0.0195312500  0.0386718750
2677  0.2007812500  -0.2976562500  -0.0042968750  0.0863281250  -0.0351562500  0.0578125000
2678  0.3996093750  0.0992187500  0.0886718750  0.1832031250  -0.0199218750  0.0679687500
2679  0.4007812500  -0.0972656250  0.2847656250  0.1808593750  0.0000000000  0.0714843750
2680  0.2996093750  0.0988281250  0.0054687500  0.1875000000  0.0031250000  0.0750000000
2681  0.2996093750  0.1984375000  0.0917968750  0.2750000000  0.0371093750  0.0589843750
2682  0.1996093750  0.2988281250  -0.0980468750  0.1875000000  0.0015625000  0.0523437500
2683  0.2003906250  0.1019531250  -0.0039062500  0.2476562500  -0.0390625000  0.0335937500
2684  0.2996093750  0.0023437500  0.0929687500  0.1796875000  -0.0105468750  0.0328125000
2685  0.3000000000  0.1031250000  -0.0042968750  0.1867187500  -0.0289062500  0.0492187500
2686  0.2000000000  0.1984375000  -0.1039062500  0.2718750000  -0.0078125000  0.0375000000
2687  0.3000000000  0.3035156250  -0.2941406250  0.2796875000  0.0246093750  0.0484375000
2688  0.4000000000  0.0972656250  0.0058593750  -0.0746093750  0.0238281250  0.0742187500
2689  0.4000000000  0.1003906250  0.0003906250  0.0996093750  0.0421875000  0.0734375000
2690  0.4992187500  -0.0953125000  0.0070312500  0.0945312500  -0.0140625000  0.0789062500
2691  0.5003906250  -0.1960937500  -0.2871093750  -0.1707031250  0.0613281250  0.1019531250
2692  0.4000000000  0.0007812500  -0.2828125000  -0.0742187500  0.1050781250  0.0261718750
2693  0.5003906250  -0.0941406250  0.0097656250  -0.1457031250  0.0824218750  0.0250000000
2694  0.5000000000  -0.0980468750  0.0941406250  0.1042968750  0.1492187500  0.0195312500
2695  0.3000000000  0.1992187500  0.0906250000  0.1085937500  -0.0312500000  0.0128906250
2696  0.3000000000  -0.0003906250  -0.0964843750  0.1000000000  -0.0355468750  0.0335937500
2697  0.2000000000  0.2949218750  -0.1027343750  0.3664062500  0.0878906250  0.0140625000
2698  -0.1992187500  0.0992187500  -0.2824218750  0.1175781250  0.1648437500  -0.0058593750
2699  -0.1011718750  0.0000000000  -0.3753906250  0.0238281250  0.1847656250  -0.0875000000
2700  -0.1000000000  0.0031250000  -0.4675781250  0.0082031250  0.0953125000  -0.0910156250
2701  -0.1000000000  0.0015625000  -0.4667968750  0.1847656250  0.0843750000  -0.0972656250
2702  -0.2000000000  0.3007812500  -0.4691406250  -0.0128906250  0.1917968750  -0.0343750000
2703  -0.2007812500  0.1015625000  -0.4792968750  -0.1050781250  0.1097656250  -0.0433593750
2704  -0.1007812500  -0.0003906250  -0.1882812500  -0.0933593750  0.0378906250  -0.0496093750
2705  0.0988281250  -0.0003906250  -0.2816406250  -0.2523437500  0.0964843750  -0.0433593750
2706  0.0992187500  0.3945312500  -0.3867187500  -0.1605468750  0.0863281250  -0.0835937500
2707  -0.0011718750  0.1003906250  -0.4792968750  -0.2566406250  0.1597656250  -0.0316406250
2708  0.0996093750  -0.0976562500  -0.4871093750  -0.2562500000  0.0367187500  -0.0769531250
2709  0.1992187500  -0.2980468750  -0.1875000000  -0.2484375000  0.0210937500  -0.0566406250
2710  0.0015625000  -0.2953125000  -0.2824218750  -0.3558593750  -0.0210937500  -0.0343750000
2711  -0.2992187500  -0.0992187500  -0.4714843750  -0.1648437500  0.1574218750  -0.0160156250
2712  0.2992187500  0.0015625000  -0.3773437500  -0.2515625000  0.2394531250  -0.0316406250
2713  0.2000000000  -0.1972656250  -0.2847656250  0.0066406250  0.1750000000  -0.0296875000
2714  0.1011718750  -0.0968750000  -0.0925781250  -0.2519531250  0.1031250000  -0.0234375000
2715  0.2980468750  0.0023437500  -0.1890625000  0.0070312500  -0.0296875000  0.0203125000
2716  0.2003906250  0.1019531250  -0.1777343750  -0.1753906250  0.0343750000  0.0101562500
2717  0.2000000000  0.0003906250  0.0058593750  -0.1886718750  -0.0386718750  0.0000000000
2718  -0.0007812500  0.1015625000  0.0109375000  -0.0906250000  0.0136718750  -0.0648437500
2719  0.1992187500  0.0000000000  -0.1839843750  -0.2019531250  0.0074218750  -0.0437500000
2720  0.2000000000  0.0011718750  -0.2847656250  -0.1003906250  -0.0425781250  0.0070312500
2721  0.1000000000  0.3007812500  -0.2824218750  -0.1046875000  -0.0351562500  -0.0277343750
2722  -0.0003906250  -0.0957031250  -0.4750000000  -0.1695312500  -0.1050781250  0.0218750000
2723  -0.1003906250  0.0046875000  -0.1843750000  -0.2558593750  -0.0980468750  0.0351562500
2724  0.0000000000  -0.2964843750  -0.0859375000  -0.2605468750  -0.1929687500  0.0156250000
2725  0.0992187500  -0.2957031250  0.1058593750  -0.2761718750  -0.1246093750  0.0355468750
2726  -0.0011718750  0.1027343750  0.0097656250  -0.2808593750  -0.1304687500  0.0414062500
2727  -0.1007812500  0.1050781250  -0.0894531250  -0.2796875000  -0.1332031250  0.0625000000
2728  -0.4007812500  -0.1945312500  -0.1906250000  -0.2671875000  0.0562500000  0.0277343750
