# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4499  0.9984375000  0.9896484375  0.9609375000  0.8767578125  -0.1607421875  0.0394531250
4500  0.9994140625  0.9927734375  0.9568359375  0.8824218750  -0.1498046875  0.0423828125
4501  0.9982421875  0.9925781250  0.9585937500  0.8820312500  -0.1632812500  0.0511718750
4502  0.9992187500  0.9910156250  0.9556640625  0.8859375000  -0.1708984375  0.0607421875
4503  0.9992187500  0.9906250000  0.9580078125  0.8726562500  -0.1712890625  0.0505859375
4504  0.9986328125  0.9943359375  0.9595703125  0.8765625000  -0.1669921875  0.0283203125
4505  0.9984375000  0.9927734375  0.9576171875  0.8750000000  -0.1585937500  0.0603515625
4506  0.9988281250  0.9912109375  0.9595703125  0.8798828125  -0.1414062500  0.0439453125
4507  0.9984375000  0.9919921875  0.9580078125  0.8726562500  -0.1351562500  0.0417968750
4508  0.9986328125  0.9925781250  0.9626953125  0.8800781250  -0.1406250000  0.0429687500
4509  0.9986328125  0.9916015625  0.9568359375  0.8884765625  -0.1544921875  0.0375000000
4510  0.9984375000  0.9912109375  0.9582031250  0.8853515625  -0.1492187500  0.0281250000
4511  0.9986328125  0.9929687500  0.9603515625  0.8845703125  -0.1447265625  0.0183593750
4512  0.9980468750  0.9914062500  0.9599609375  0.8828125000  -0.1279296875  0.0234375000
4513  0.9982421875  0.9908203125  0.9595703125  0.8824218750  -0.1337890625  0.0095703125
4514  0.9990234375  0.9914062500  0.9621093750  0.8833984375  -0.1339843750  0.0177734375
4515  0.9978515625  0.9910156250  0.9566406250  0.8808593750  -0.1439453125  0.0425781250
4516  0.9990234375  0.9929687500  0.9589843750  0.8863281250  -0.1283203125  0.0380859375
4517  0.9984375000  0.9908203125  0.9591796875  0.8828125000  -0.1292968750  0.0207031250
4518  0.9988281250  0.9919921875  0.9593750000  0.8839843750  -0.1339843750  0.0296875000
4519  0.9992187500  0.9916015625  0.9544921875  0.8841796875  -0.1441406250  0.0287109375
4520  0.9982421875  0.9910156250  0.9498046875  0.8873046875  -0.1501953125  0.0158203125
4521  0.9988281250  0.9925781250  0.9587890625  0.8890625000  -0.1492187500  0.0140625000
4522  0.9988281250  0.9935546875  0.9587890625  0.8888671875  -0.1457031250  0.0154296875
4523  0.9984375000  0.9908203125  0.9570312500  0.8861328125  -0.1480468750  0.0263671875
4524  0.9988281250  0.9919921875  0.9537109375  0.8833984375  -0.1410156250  0.0296875000
4525  0.9984375000  0.9908203125  0.9589843750  0.8822265625  -0.1611328125  0.0183593750
4526  0.9984375000  0.9896484375  0.9613281250  0.8732421875  -0.1500000000  0.0119140625
4527  0.9988281250  0.9929687500  0.9589843750  0.8714843750  -0.1478515625  0.0435546875
4528  0.9992187500  0.9892578125  0.9607421875  0.8771484375  -0.1544921875  0.0568359375
4529  0.9988281250  0.9910156250  0.9574218750  0.8652343750  -0.1490234375  0.0712890625
4530  0.9988281250  0.9912109375  0.9591796875  0.8804687500  -0.1451171875  0.0859375000
4531  0.9988281250  0.9912109375  0.9589843750  0.8828125000  -0.1515625000  0.0742187500
4532  0.9988281250  0.9916015625  0.9607421875  0.8865234375  -0.1609375000  0.0757812500
4533  0.9982421875  0.9904296875  0.9603515625  0.8857421875  -0.1601562500  0.0736328125
4534  0.9980468750  0.9927734375  0.9587890625  0.8757812500  -0.1621093750  0.0873046875
4535  0.9978515625  0.9921875000  0.9601562500  0.8806640625  -0.1648437500  0.0572265625
4536  0.9982421875  0.9912109375  0.9572265625  0.8806640625  -0.1755859375  0.0595703125
4537  0.9984375000  0.9912109375  0.9613281250  0.8875000000  -0.1667968750  0.0019531250
4538  0.9986328125  0.9923828125  0.9570312500  0.8710937500  -0.1765625000  -0.0078125000
4539  0.9990234375  0.9941406250  0.9582031250  0.8822265625  -0.1675781250  -0.0078125000
4540  0.9986328125  0.9925781250  0.9560546875  0.8773437500  -0.1708984375  0.0007812500
4541  0.9986328125  0.9917968750  0.9595703125  0.8800781250  -0.1802734375  -0.0140625000
4542  0.9986328125  0.9912109375  0.9589843750  0.8812500000  -0.1808593750  -0.0035156250
4543  0.9986328125  0.9910156250  0.9562500000  0.8798828125  -0.1849609375  0.0144531250
4544  0.9982421875  0.9919921875  0.9613281250  0.8798828125  -0.1859375000  0.0037109375
4545  0.9984375000  0.9908203125  0.9601562500  0.8839843750  -0.1914062500  0.0259765625
4546  0.9986328125  0.9910156250  0.9607421875  0.8800781250  -0.1660156250  0.0064453125
4547  0.9976562500  0.9898437500  0.9605468750  0.8787109375  -0.1578125000  0.0037109375
4548  0.9986328125  0.9921875000  0.9541015625  0.8781250000  -0.1566406250  -0.0050781250
4549  0.9988281250  0.9912109375  0.9626953125  0.8787109375  -0.1595703125  -0.0023437500
4550  0.9986328125  0.9931640625  0.9564453125  0.8763671875  -0.1625000000  -0.0162109375
4551  0.9990234375  0.9921875000  0.9554687500  0.8785156250  -0.1560546875  -0.0314453125
4552  0.9990234375  0.9929687500  0.9572265625  0.8779296875  -0.1730468750  -0.0367187500
4553  0.9994140625  0.9886718750  0.9585937500  0.8785156250  -0.1785156250  -0.0279296875
4554  0.9988281250  0.9894531250  0.9556640625  0.8794921875  -0.1742187500  -0.0210937500
4555  0.9992187500  0.9929687500  0.9619140625  0.8880859375  -0.1716796875  0.0117187500
4556  0.9986328125  0.9912109375  0.9560546875  0.8798828125  -0.1822265625  -0.0136718750
4557  0.9994140625  0.9917968750  0.9605468750  0.8761718750  -0.1833984375  -0.0232421875
4558  0.9986328125  0.9894531250  0.9580078125  0.8830078125  -0.1757812500  -0.0201171875
4559  0.9988281250  0.9921875000  0.9585937500  0.8802734375  -0.1529296875  -0.0156250000
4560  0.9986328125  0.9923828125  0.9587890625  0.8769531250  -0.1576171875  -0.0183593750
4561  0.9992187500  0.9927734375  0.9601562500  0.8806640625  -0.1681640625  -0.0171875000
4562  0.9984375000  0.9919921875  0.9582031250  0.8873046875  -0.1710937500  -0.0035156250
4563  0.9988281250  0.9894531250  0.9558593750  0.8810546875  -0.1630859375  -0.0271484375
4564  0.9988281250  0.9894531250  0.9607421875  0.8777343750  -0.1716796875  -0.0212890625
4565  0.9992187500  0.9921875000  0.9603515625  0.8802734375  -0.1683593750  -0.0109375000
4566  0.9986328125  0.9917968750  0.9578125000  0.8787109375  -0.1560546875  -0.0138671875
4567  0.9994140625  0.9898437500  0.9582031250  0.8744140625  -0.1527343750  -0.0009765625
4568  0.9984375000  0.9902343750  0.9582031250  0.8779296875  -0.1609375000  -0.0285156250
4569  0.9982421875  0.9894531250  0.9529296875  0.8761718750  -0.1476562500  -0.0242187500
4570  0.9988281250  0.9914062500  0.9570312500  0.8791015625  -0.1585937500  -0.0560546875
4571  0.9988281250  0.9917968750  0.9576171875  0.8867187500  -0.1687500000  -0.0578125000
4572  0.9984375000  0.9904296875  0.9607421875  0.8804687500  -0.1630859375  -0.0593750000
4573  0.9988281250  0.9921875000  0.9613281250  0.8707031250  -0.1832031250  -0.0587890625
4574  0.9986328125  0.9919921875  0.9644531250  0.8759765625  -0.1750000000  -0.0302734375
4575  0.9982421875  0.9919921875  0.9601562500  0.8728515625  -0.1640625000  -0.0271484375
4576  0.9980468750  0.9914062500  0.9550781250  0.8792968750  -0.1707031250  -0.0074218750
4577  0.9990234375  0.9923828125  0.9621093750  0.8718750000  -0.1658203125  0.0195312500
4578  0.9988281250  0.9908203125  0.9595703125  0.8789062500  -0.1847656250  0.0132812500
4579  0.9990234375  0.9916015625  0.9597656250  0.8781250000  -0.1857421875  0.0126953125
4580  0.9988281250  0.9921875000  0.9566406250  0.8822265625  -0.1880859375  -0.0142578125
4581  0.9980468750  0.9921875000  0.9572265625  0.8886718750  -0.2031250000  -0.0228515625
4582  0.9976562500  0.9894531250  0.9617187500  0.8835937500  -0.2023437500  -0.0242187500
4583  0.9990234375  0.9916015625  0.9609375000  0.8822265625  -0.1966796875  -0.0173828125
4584  0.9990234375  0.9919921875  0.9609375000  0.8804687500  -0.1902343750  -0.0167968750
4585  0.9988281250  0.9912109375  0.9611328125  0.8855468750  -0.2068359375  -0.0160156250
4586  0.9984375000  0.9921875000  0.9587890625  0.8824218750  -0.1984375000  -0.0146484375
4587  0.9986328125  0.9892578125  0.9611328125  0.8744140625  -0.2078125000  -0.0062500000
4588  0.9988281250  0.9916015625  0.9572265625  0.8810546875  -0.1966796875  0.0189453125
4589  0.9990234375  0.9910156250  0.9576171875  0.8810546875  -0.2050781250  0.0058593750
4590  0.9984375000  0.9914062500  0.9619140625  0.8732421875  -0.1902343750  0.0242187500
4591  0.9992187500  0.9917968750  0.9570312500  0.8837890625  -0.1775390625  0.0234375000
4592  0.9988281250  0.9923828125  0.9617187500  0.8855468750  -0.1660156250  0.0390625000
4593  0.9986328125  0.9902343750  0.9560546875  0.8894531250  -0.1658203125  0.0363281250
4594  0.9990234375  0.9912109375  0.9570312500  0.8810546875  -0.1474609375  0.0343750000
4595  0.9988281250  0.9904296875  0.9548828125  0.8841796875  -0.1724609375  0.0216796875
4596  0.9980468750  0.9923828125  0.9560546875  0.8812500000  -0.1771484375  0.0232421875
4597  0.9986328125  0.9914062500  0.9613281250  0.8826171875  -0.1693359375  -0.0015625000
4598  0.9990234375  0.9884765625  0.9585937500  0.8701171875  -0.1587890625  0.0083984375
4599  0.9988281250  0.9902343750  0.9556640625  0.8697265625  -0.1550781250  -0.0042968750
4600  0.9994140625  0.9894531250  0.9583984375  0.8763671875  -0.1585937500  -0.0093750000
4601  0.9982421875  0.9927734375  0.9554687500  0.8734375000  -0.1740234375  0.0257812500
4602  0.9984375000  0.9929687500  0.9566406250  0.8775390625  -0.1822265625  0.0162109375
4603  0.9988281250  0.9896484375  0.9605468750  0.8761718750  -0.1750000000  0.0146484375
4604  0.9990234375  0.9910156250  0.9619140625  0.8882812500  -0.1722656250  -0.0265625000
4605  0.9988281250  0.9914062500  0.9601562500  0.8814453125  -0.1869140625  -0.0099609375
4606  0.9980468750  0.9919921875  0.9548828125  0.8771484375  -0.1732421875  -0.0253906250
4607  0.9976562500  0.9912109375  0.9628906250  0.8751953125  -0.1599609375  0.0048828125
4608  0.9988281250  0.9898437500  0.9613281250  0.8759765625  -0.1642578125  -0.0062500000
4609  0.9988281250  0.9917968750  0.9554687500  0.8738281250  -0.1818359375  -0.0052734375
4610  0.9988281250  0.9910156250  0.9583984375  0.8734375000  -0.1720703125  -0.0011718750
4611  0.9990234375  0.9912109375  0.9583984375  0.8767578125  -0.1613281250  0.0000000000
4612  0.9976562500  0.9894531250  0.9609375000  0.8886718750  -0.1630859375  0.0152343750
4613  0.9990234375  0.9919921875  0.9593750000  0.8830078125  -0.1728515625  0.0039062500
4614  0.9986328125  0.9925781250  0.9621093750  0.8806640625  -0.1466796875  0.0349609375
4615  0.9986328125  0.9914062500  0.9630859375  0.8820312500  -0.1597656250  0.0201171875
4616  0.9984375000  0.9933593750  0.9625000000  0.8798828125  -0.1566406250  0.0111328125
4617  0.9980468750  0.9910156250  0.9601562500  0.8761718750  -0.1603515625  0.0085937500
4618  0.9986328125  0.9910156250  0.9578125000  0.8757812500  -0.1533203125  -0.0093750000
4619  0.9982421875  0.9923828125  0.9587890625  0.8779296875  -0.1605468750  -0.0160156250
4620  0.9984375000  0.9917968750  0.9572265625  0.8716796875  -0.1574218750  -0.0373046875
4621  0.9984375000  0.9921875000  0.9583984375  0.8734375000  -0.1685546875  -0.0425781250
4622  0.9992187500  0.9919921875  0.9617187500  0.8634765625  -0.1941406250  -0.0341796875
4623  0.9986328125  0.9917968750  0.9554687500  0.8716796875  -0.1921875000  -0.0523437500
4624  0.9986328125  0.9927734375  0.9640625000  0.8798828125  -0.1832031250  -0.0533203125
4625  0.9988281250  0.9904296875  0.9574218750  0.8716796875  -0.1769531250  -0.0181640625
4626  0.9986328125  0.9917968750  0.9619140625  0.8847656250  -0.1748046875  -0.0082031250
4627  0.9992187500  0.9900390625  0.9564453125  0.8839843750  -0.1865234375  -0.0029296875
4628  0.9988281250  0.9912109375  0.9542968750  0.8953125000  -0.1775390625  -0.0064453125
4629  0.9986328125  0.9904296875  0.9593750000  0.8886718750  -0.1589843750  -0.0177734375
4630  0.9982421875  0.9919921875  0.9607421875  0.8859375000  -0.1839843750  -0.0003906250
4631  0.9992187500  0.9916015625  0.9578125000  0.8835937500  -0.1878906250  0.0054687500
4632  0.9990234375  0.9910156250  0.9632812500  0.8789062500  -0.1902343750  -0.0218750000
4633  0.9990234375  0.9910156250  0.9564453125  0.8812500000  -0.1814453125  -0.0238281250
4634  0.9992187500  0.9925781250  0.9572265625  0.8816406250  -0.1841796875  -0.0027343750
4635  0.9990234375  0.9902343750  0.9597656250  0.8728515625  -0.1933593750  -0.0130859375
4636  0.9992187500  0.9900390625  0.9580078125  0.8869140625  -0.1783203125  -0.0279296875
4637  0.9982421875  0.9916015625  0.9591796875  0.8835937500  -0.1769531250  -0.0289062500
4638  0.9992187500  0.9906250000  0.9609375000  0.8908203125  -0.1910156250  -0.0300781250
4639  0.9990234375  0.9912109375  0.9580078125  0.8943359375  -0.1841796875  -0.0005859375
4640  0.9992187500  0.9912109375  0.9599609375  0.8912109375  -0.1906250000  -0.0056640625
4641  0.9988281250  0.9916015625  0.9576171875  0.8763671875  -0.1759765625  0.0009765625
4642  0.9988281250  0.9906250000  0.9546875000  0.8781250000  -0.1833984375  -0.0132812500
4643  0.9990234375  0.9916015625  0.9576171875  0.8744140625  -0.1869140625  -0.0212890625
4644  0.9988281250  0.9900390625  0.9605468750  0.8699218750  -0.1865234375  -0.0460937500
4645  0.9992187500  0.9906250000  0.9599609375  0.8687500000  -0.1779296875  -0.0416015625
4646  0.9986328125  0.9917968750  0.9574218750  0.8804687500  -0.1720703125  -0.0269531250
4647  0.9980468750  0.9925781250  0.9574218750  0.8779296875  -0.1675781250  -0.0285156250
4648  0.9992187500  0.9916015625  0.9595703125  0.8804687500  -0.1626953125  -0.0386718750
4649  0.9988281250  0.9921875000  0.9591796875  0.8781250000  -0.1517578125  -0.0435546875
4650  0.9986328125  0.9900390625  0.9574218750  0.8734375000  -0.1595703125  -0.0412109375
4651  0.9988281250  0.9935546875  0.9578125000  0.8777343750  -0.1697265625  -0.0390625000
4652  0.9986328125  0.9894531250  0.9591796875  0.8794921875  -0.1753906250  -0.0392578125
4653  0.9988281250  0.9923828125  0.9599609375  0.8794921875  -0.1662109375  -0.0341796875
4654  0.9992187500  0.9927734375  0.9621093750  0.8802734375  -0.1806640625  -0.0263671875
4655  0.9986328125  0.9914062500  0.9582031250  0.8824218750  -0.1976562500  -0.0177734375
4656  0.9990234375  0.9904296875  0.9580078125  0.8800781250  -0.1996093750  -0.0191406250
4657  0.9988281250  0.9908203125  0.9591796875  0.8876953125  -0.2021484375  0.0058593750
4658  0.9984375000  0.9914062500  0.9585937500  0.8882812500  -0.1892578125  0.0099609375
4659  0.9988281250  0.9910156250  0.9599609375  0.8880859375  -0.1863281250  0.0199218750
4660  0.9988281250  0.9902343750  0.9572265625  0.8710937500  -0.1933593750  0.0304687500
4661  0.9990234375  0.9912109375  0.9552734375  0.8763671875  -0.1984375000  0.0044921875
4662  0.9992187500  0.9890625000  0.9583984375  0.8769531250  -0.2076171875  -0.0128906250
4663  0.9986328125  0.9921875000  0.9529296875  0.8761718750  -0.1943359375  0.0111328125
4664  0.9988281250  0.9912109375  0.9548828125  0.8763671875  -0.1783203125  -0.0060546875
4665  0.9982421875  0.9923828125  0.9576171875  0.8914062500  -0.1900390625  -0.0089843750
4666  0.9982421875  0.9908203125  0.9580078125  0.8830078125  -0.1861328125  -0.0224609375
4667  0.9984375000  0.9900390625  0.9574218750  0.8787109375  -0.1927734375  -0.0339843750
4668  0.9990234375  0.9902343750  0.9644531250  0.8896484375  -0.1812500000  -0.0291015625
4669  0.9988281250  0.9917968750  0.9638671875  0.8892578125  -0.1738281250  -0.0375000000
4670  0.9994140625  0.9912109375  0.9605468750  0.8833984375  -0.1830078125  -0.0347656250
4671  0.9988281250  0.9917968750  0.9566406250  0.8787109375  -0.1828125000  -0.0539062500
4672  0.9980468750  0.9925781250  0.9570312500  0.8748046875  -0.1814453125  -0.0390625000
4673  0.9972656250  0.9919921875  0.9541015625  0.8701171875  -0.1910156250  -0.0361328125
4674  0.9986328125  0.9917968750  0.9603515625  0.8734375000  -0.1839843750  -0.0199218750
4675  0.9990234375  0.9908203125  0.9574218750  0.8732421875  -0.1800781250  -0.0326171875
4676  0.9984375000  0.9917968750  0.9611328125  0.8744140625  -0.1630859375  -0.0089843750
4677  0.9984375000  0.9923828125  0.9576171875  0.8777343750  -0.1619140625  -0.0191406250
4678  0.9978515625  0.9916015625  0.9603515625  0.8673828125  -0.1617187500  -0.0164062500
4679  0.9986328125  0.9892578125  0.9550781250  0.8666015625  -0.1767578125  -0.0435546875
4680  0.9984375000  0.9917968750  0.9615234375  0.8771484375  -0.1736328125  -0.0177734375
4681  0.9990234375  0.9912109375  0.9613281250  0.8701171875  -0.1783203125  -0.0056640625
4682  0.9976562500  0.9898437500  0.9583984375  0.8708984375  -0.1796875000  -0.0171875000
4683  0.9988281250  0.9916015625  0.9585937500  0.8714843750  -0.1832031250  -0.0095703125
4684  0.9986328125  0.9914062500  0.9617187500  0.8873046875  -0.1806640625  0.0144531250
4685  0.9982421875  0.9900390625  0.9599609375  0.8820312500  -0.1861328125  0.0357421875
4686  0.9988281250  0.9921875000  0.9595703125  0.8763671875  -0.1888671875  0.0484375000
4687  0.9986328125  0.9916015625  0.9611328125  0.8810546875  -0.1921875000  0.0425781250
4688  0.9986328125  0.9902343750  0.9570312500  0.8832031250  -0.1867187500  0.0396484375
4689  0.9984375000  0.9906250000  0.9564453125  0.8810546875  -0.1757812500  0.0345703125
4690  0.9980468750  0.9917968750  0.9539062500  0.8826171875  -0.1750000000  0.0398437500
4691  0.9984375000  0.9931640625  0.9576171875  0.8837890625  -0.1902343750  0.0294921875
4692  0.9988281250  0.9912109375  0.9548828125  0.8871093750  -0.1966796875  0.0455078125
4693  0.9978515625  0.9919921875  0.9583984375  0.8839843750  -0.2078125000  0.0310546875
4694  0.9980468750  0.9916015625  0.9613281250  0.8742187500  -0.2076171875  0.0312500000
4695  0.9984375000  0.9916015625  0.9585937500  0.8876953125  -0.2136718750  -0.0050781250
4696  0.9984375000  0.9912109375  0.9572265625  0.8806640625  -0.2246093750  0.0056640625
