# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4687  0.9980468750  0.9896484375  0.9611328125  0.8734375000  0.0166015625  -0.0535156250
4688  0.9986328125  0.9884765625  0.9626953125  0.8779296875  0.0259765625  -0.0863281250
4689  0.9992187500  0.9871093750  0.9599609375  0.8744140625  0.0171875000  -0.0597656250
4690  0.9988281250  0.9871093750  0.9613281250  0.8753906250  0.0144531250  -0.0980468750
4691  0.9990234375  0.9898437500  0.9615234375  0.8759765625  0.0041015625  -0.0746093750
4692  0.9990234375  0.9912109375  0.9640625000  0.8699218750  0.0062500000  -0.0777343750
4693  0.9994140625  0.9902343750  0.9642578125  0.8703125000  0.0314453125  -0.0619140625
4694  0.9988281250  0.9906250000  0.9595703125  0.8679687500  0.0156250000  -0.0791015625
4695  0.9984375000  0.9906250000  0.9646484375  0.8800781250  0.0117187500  -0.0611328125
4696  0.9992187500  0.9892578125  0.9644531250  0.8748046875  0.0392578125  -0.0343750000
4697  0.9988281250  0.9892578125  0.9640625000  0.8701171875  0.0423828125  -0.0185546875
4698  0.9984375000  0.9900390625  0.9660156250  0.8654296875  0.0367187500  -0.0185546875
4699  0.9986328125  0.9878906250  0.9593750000  0.8630859375  0.0261718750  -0.0285156250
4700  0.9988281250  0.9900390625  0.9652343750  0.8640625000  0.0189453125  -0.0406250000
4701  0.9994140625  0.9886718750  0.9636718750  0.8589843750  0.0064453125  -0.0083984375
4702  0.9990234375  0.9898437500  0.9646484375  0.8593750000  0.0078125000  0.0013671875
4703  0.9988281250  0.9878906250  0.9623046875  0.8664062500  0.0273437500  0.0158203125
4704  0.9988281250  0.9892578125  0.9626953125  0.8642578125  0.0292968750  0.0089843750
4705  0.9992187500  0.9886718750  0.9626953125  0.8619140625  0.0167968750  0.0105468750
4706  0.9986328125  0.9904296875  0.9652343750  0.8640625000  0.0097656250  0.0179687500
4707  0.9982421875  0.9914062500  0.9662109375  0.8746093750  0.0019531250  0.0341796875
4708  0.9988281250  0.9912109375  0.9623046875  0.8578125000  0.0025390625  0.0478515625
4709  0.9986328125  0.9884765625  0.9630859375  0.8794921875  -0.0017578125  0.0390625000
4710  0.9988281250  0.9910156250  0.9583984375  0.8755859375  0.0056640625  0.0427734375
4711  0.9982421875  0.9878906250  0.9634765625  0.8757812500  0.0109375000  0.0294921875
4712  0.9988281250  0.9880859375  0.9660156250  0.8673828125  0.0197265625  0.0226562500
4713  0.9986328125  0.9875000000  0.9652343750  0.8666015625  0.0164062500  0.0482421875
4714  0.9990234375  0.9914062500  0.9589843750  0.8687500000  0.0205078125  0.0375000000
4715  0.9986328125  0.9900390625  0.9617187500  0.8617187500  0.0429687500  0.0296875000
4716  0.9982421875  0.9882812500  0.9640625000  0.8689453125  0.0287109375  0.0269531250
4717  0.9986328125  0.9900390625  0.9597656250  0.8634765625  0.0529296875  0.0093750000
4718  0.9992187500  0.9888671875  0.9634765625  0.8714843750  0.0509765625  -0.0121093750
4719  0.9978515625  0.9904296875  0.9587890625  0.8740234375  0.0435546875  -0.0125000000
4720  0.9978515625  0.9884765625  0.9638671875  0.8716796875  0.0447265625  -0.0207031250
4721  0.9980468750  0.9876953125  0.9619140625  0.8740234375  0.0419921875  -0.0228515625
4722  0.9986328125  0.9898437500  0.9605468750  0.8701171875  0.0480468750  -0.0365234375
4723  0.9986328125  0.9902343750  0.9595703125  0.8708984375  0.0595703125  0.0013671875
4724  0.9978515625  0.9902343750  0.9673828125  0.8746093750  0.0625000000  -0.0011718750
4725  0.9992187500  0.9904296875  0.9648437500  0.8712890625  0.0505859375  0.0335937500
4726  0.9988281250  0.9880859375  0.9613281250  0.8667968750  0.0468750000  0.0306640625
4727  0.9978515625  0.9896484375  0.9640625000  0.8675781250  0.0527343750  0.0357421875
4728  0.9980468750  0.9886718750  0.9628906250  0.8667968750  0.0523437500  0.0191406250
4729  0.9986328125  0.9890625000  0.9634765625  0.8705078125  0.0474609375  0.0156250000
4730  0.9990234375  0.9888671875  0.9625000000  0.8626953125  0.0488281250  0.0187500000
4731  0.9984375000  0.9896484375  0.9634765625  0.8601562500  0.0326171875  -0.0072265625
4732  0.9992187500  0.9882812500  0.9660156250  0.8650390625  0.0261718750  -0.0023437500
4733  0.9982421875  0.9888671875  0.9587890625  0.8724609375  0.0326171875  -0.0027343750
4734  0.9994140625  0.9884765625  0.9599609375  0.8765625000  0.0496093750  0.0068359375
4735  0.9984375000  0.9892578125  0.9632812500  0.8718750000  0.0333984375  -0.0013671875
4736  0.9984375000  0.9888671875  0.9628906250  0.8707031250  0.0320312500  -0.0097656250
4737  0.9982421875  0.9867187500  0.9634765625  0.8740234375  0.0314453125  0.0107421875
4738  0.9980468750  0.9894531250  0.9583984375  0.8664062500  0.0460937500  -0.0132812500
4739  0.9992187500  0.9898437500  0.9619140625  0.8603515625  0.0279296875  -0.0062500000
4740  0.9986328125  0.9898437500  0.9623046875  0.8542968750  0.0421875000  0.0050781250
4741  0.9976562500  0.9892578125  0.9650390625  0.8556640625  0.0273437500  0.0097656250
4742  0.9988281250  0.9896484375  0.9644531250  0.8552734375  0.0205078125  0.0148437500
4743  0.9992187500  0.9904296875  0.9636718750  0.8619140625  0.0214843750  0.0191406250
4744  0.9984375000  0.9890625000  0.9646484375  0.8617187500  0.0285156250  0.0289062500
4745  0.9990234375  0.9875000000  0.9609375000  0.8666015625  0.0255859375  0.0494140625
4746  0.9986328125  0.9888671875  0.9595703125  0.8628906250  0.0333984375  0.0460937500
4747  0.9988281250  0.9888671875  0.9611328125  0.8681640625  0.0314453125  0.0683593750
4748  0.9986328125  0.9890625000  0.9634765625  0.8652343750  0.0460937500  0.0734375000
4749  0.9988281250  0.9884765625  0.9660156250  0.8632812500  0.0324218750  0.0833984375
4750  0.9986328125  0.9890625000  0.9640625000  0.8691406250  0.0298828125  0.0783203125
4751  0.9994140625  0.9888671875  0.9591796875  0.8660156250  0.0339843750  0.0931640625
4752  0.9992187500  0.9900390625  0.9582031250  0.8662109375  0.0373046875  0.1029296875
4753  0.9990234375  0.9908203125  0.9587890625  0.8654296875  0.0396484375  0.0619140625
4754  0.9984375000  0.9902343750  0.9615234375  0.8630859375  0.0433593750  0.0693359375
4755  0.9990234375  0.9908203125  0.9621093750  0.8634765625  0.0511718750  0.0490234375
4756  0.9986328125  0.9890625000  0.9662109375  0.8539062500  0.0564453125  0.0595703125
4757  0.9988281250  0.9906250000  0.9628906250  0.8636718750  0.0472656250  0.0583984375
4758  0.9988281250  0.9900390625  0.9572265625  0.8623046875  0.0519531250  0.0501953125
4759  0.9982421875  0.9898437500  0.9607421875  0.8599609375  0.0601562500  0.0398437500
4760  0.9990234375  0.9884765625  0.9626953125  0.8714843750  0.0664062500  0.0078125000
4761  0.9990234375  0.9894531250  0.9648437500  0.8656250000  0.0578125000  -0.0207031250
4762  0.9986328125  0.9900390625  0.9658203125  0.8685546875  0.0748046875  -0.0404296875
4763  0.9986328125  0.9906250000  0.9634765625  0.8640625000  0.0732421875  -0.0427734375
4764  0.9984375000  0.9873046875  0.9615234375  0.8648437500  0.0892578125  -0.0214843750
4765  0.9982421875  0.9906250000  0.9603515625  0.8689453125  0.0808593750  -0.0400390625
4766  0.9994140625  0.9886718750  0.9621093750  0.8796875000  0.0683593750  -0.0261718750
4767  0.9978515625  0.9904296875  0.9617187500  0.8652343750  0.0650390625  -0.0152343750
4768  0.9988281250  0.9894531250  0.9660156250  0.8736328125  0.0628906250  -0.0140625000
4769  0.9990234375  0.9904296875  0.9669921875  0.8755859375  0.0507812500  -0.0160156250
4770  0.9982421875  0.9902343750  0.9611328125  0.8640625000  0.0595703125  -0.0029296875
4771  0.9986328125  0.9888671875  0.9644531250  0.8611328125  0.0501953125  -0.0054687500
4772  0.9992187500  0.9882812500  0.9636718750  0.8697265625  0.0539062500  -0.0037109375
4773  0.9988281250  0.9892578125  0.9648437500  0.8539062500  0.0511718750  -0.0074218750
4774  0.9992187500  0.9894531250  0.9669921875  0.8664062500  0.0503906250  -0.0093750000
4775  0.9988281250  0.9894531250  0.9644531250  0.8677734375  0.0501953125  -0.0087890625
4776  0.9978515625  0.9904296875  0.9642578125  0.8697265625  0.0458984375  -0.0076171875
4777  0.9984375000  0.9892578125  0.9628906250  0.8761718750  0.0507812500  0.0089843750
4778  0.9988281250  0.9900390625  0.9599609375  0.8753906250  0.0525390625  0.0007812500
4779  0.9982421875  0.9904296875  0.9636718750  0.8722656250  0.0683593750  -0.0062500000
4780  0.9982421875  0.9898437500  0.9650390625  0.8685546875  0.0599609375  0.0056640625
4781  0.9992187500  0.9888671875  0.9638671875  0.8744140625  0.0658203125  -0.0177734375
4782  0.9986328125  0.9880859375  0.9587890625  0.8751953125  0.0664062500  -0.0271484375
4783  0.9986328125  0.9900390625  0.9634765625  0.8785156250  0.0714843750  -0.0269531250
4784  0.9990234375  0.9878906250  0.9595703125  0.8773437500  0.0791015625  -0.0306640625
4785  0.9990234375  0.9873046875  0.9650390625  0.8792968750  0.0763671875  -0.0423828125
4786  0.9982421875  0.9882812500  0.9617187500  0.8738281250  0.0691406250  -0.0175781250
4787  0.9992187500  0.9867187500  0.9599609375  0.8603515625  0.0716796875  -0.0105468750
4788  0.9984375000  0.9876953125  0.9611328125  0.8589843750  0.0857421875  -0.0083984375
4789  0.9982421875  0.9890625000  0.9607421875  0.8560546875  0.0855468750  0.0140625000
4790  0.9986328125  0.9892578125  0.9632812500  0.8640625000  0.0972656250  0.0255859375
4791  0.9992187500  0.9890625000  0.9642578125  0.8675781250  0.0869140625  0.0035156250
4792  0.9990234375  0.9904296875  0.9634765625  0.8720703125  0.0935546875  0.0091796875
4793  0.9986328125  0.9886718750  0.9640625000  0.8691406250  0.0923828125  0.0074218750
4794  0.9986328125  0.9914062500  0.9644531250  0.8705078125  0.0863281250  0.0246093750
4795  0.9982421875  0.9888671875  0.9669921875  0.8705078125  0.0777343750  0.0257812500
4796  0.9978515625  0.9886718750  0.9632812500  0.8683593750  0.0761718750  0.0099609375
4797  0.9988281250  0.9902343750  0.9640625000  0.8714843750  0.0720703125  0.0031250000
4798  0.9980468750  0.9888671875  0.9636718750  0.8763671875  0.0968750000  0.0304687500
4799  0.9990234375  0.9900390625  0.9632812500  0.8783203125  0.0806640625  0.0361328125
4800  0.9980468750  0.9900390625  0.9587890625  0.8658203125  0.0814453125  0.0478515625
4801  0.9988281250  0.9904296875  0.9619140625  0.8748046875  0.0900390625  0.0501953125
4802  0.9984375000  0.9888671875  0.9632812500  0.8753906250  0.0906250000  0.0337890625
4803  0.9988281250  0.9898437500  0.9617187500  0.8689453125  0.1076171875  0.0283203125
4804  0.9982421875  0.9902343750  0.9621093750  0.8744140625  0.0982421875  0.0400390625
4805  0.9984375000  0.9873046875  0.9609375000  0.8736328125  0.0925781250  0.0220703125
4806  0.9980468750  0.9882812500  0.9638671875  0.8671875000  0.0736328125  -0.0095703125
4807  0.9986328125  0.9898437500  0.9634765625  0.8685546875  0.0839843750  -0.0455078125
4808  0.9980468750  0.9900390625  0.9666015625  0.8707031250  0.0988281250  -0.0123046875
4809  0.9982421875  0.9900390625  0.9625000000  0.8671875000  0.0947265625  -0.0103515625
4810  0.9982421875  0.9908203125  0.9644531250  0.8638671875  0.0943359375  -0.0033203125
4811  0.9990234375  0.9904296875  0.9648437500  0.8759765625  0.0945312500  0.0232421875
4812  0.9980468750  0.9894531250  0.9660156250  0.8693359375  0.0929687500  0.0269531250
4813  0.9984375000  0.9894531250  0.9667968750  0.8708984375  0.0816406250  0.0544921875
4814  0.9988281250  0.9875000000  0.9636718750  0.8599609375  0.0730468750  0.0353515625
4815  0.9984375000  0.9892578125  0.9681640625  0.8714843750  0.0714843750  0.0449218750
4816  0.9982421875  0.9904296875  0.9634765625  0.8712890625  0.0771484375  0.0273437500
4817  0.9984375000  0.9882812500  0.9628906250  0.8718750000  0.0833984375  0.0484375000
4818  0.9992187500  0.9880859375  0.9623046875  0.8687500000  0.0822265625  0.0628906250
4819  0.9990234375  0.9904296875  0.9671875000  0.8658203125  0.0650390625  0.0533203125
4820  0.9988281250  0.9902343750  0.9679687500  0.8710937500  0.0878906250  0.0298828125
4821  0.9984375000  0.9880859375  0.9681640625  0.8748046875  0.0898437500  0.0113281250
4822  0.9988281250  0.9898437500  0.9601562500  0.8753906250  0.0726562500  0.0164062500
4823  0.9990234375  0.9904296875  0.9660156250  0.8699218750  0.0681640625  0.0375000000
4824  0.9984375000  0.9892578125  0.9632812500  0.8751953125  0.0460937500  0.0410156250
4825  0.9992187500  0.9896484375  0.9605468750  0.8630859375  0.0478515625  0.0335937500
4826  0.9988281250  0.9900390625  0.9634765625  0.8683593750  0.0515625000  0.0287109375
4827  0.9980468750  0.9904296875  0.9687500000  0.8708984375  0.0544921875  0.0115234375
4828  0.9986328125  0.9890625000  0.9640625000  0.8740234375  0.0548828125  0.0283203125
4829  0.9988281250  0.9902343750  0.9640625000  0.8652343750  0.0580078125  0.0130859375
4830  0.9988281250  0.9892578125  0.9619140625  0.8673828125  0.0619140625  0.0187500000
4831  0.9986328125  0.9890625000  0.9632812500  0.8673828125  0.0435546875  0.0449218750
4832  0.9990234375  0.9890625000  0.9617187500  0.8720703125  0.0541015625  0.0529296875
4833  0.9992187500  0.9880859375  0.9601562500  0.8773437500  0.0605468750  0.0458984375
4834  0.9984375000  0.9882812500  0.9619140625  0.8619140625  0.0462890625  0.0371093750
4835  0.9990234375  0.9906250000  0.9650390625  0.8638671875  0.0621093750  0.0466796875
4836  0.9984375000  0.9900390625  0.9644531250  0.8707031250  0.0617187500  0.0527343750
4837  0.9988281250  0.9906250000  0.9640625000  0.8697265625  0.0609375000  0.0517578125
4838  0.9982421875  0.9892578125  0.9638671875  0.8732421875  0.0765625000  0.0562500000
4839  0.9986328125  0.9890625000  0.9617187500  0.8691406250  0.0796875000  0.0580078125
4840  0.9982421875  0.9890625000  0.9603515625  0.8712890625  0.0642578125  0.0337890625
4841  0.9986328125  0.9888671875  0.9652343750  0.8695312500  0.0542968750  0.0386718750
4842  0.9992187500  0.9906250000  0.9642578125  0.8654296875  0.0474609375  0.0279296875
4843  0.9986328125  0.9910156250  0.9611328125  0.8685546875  0.0412109375  0.0365234375
4844  0.9984375000  0.9900390625  0.9613281250  0.8669921875  0.0498046875  0.0423828125
4845  0.9980468750  0.9917968750  0.9576171875  0.8681640625  0.0294921875  0.0560546875
4846  0.9984375000  0.9861328125  0.9613281250  0.8724609375  0.0412109375  0.0390625000
4847  0.9986328125  0.9888671875  0.9597656250  0.8673828125  0.0275390625  0.0113281250
4848  0.9984375000  0.9888671875  0.9601562500  0.8755859375  0.0371093750  0.0113281250
4849  0.9984375000  0.9906250000  0.9611328125  0.8750000000  0.0302734375  0.0433593750
4850  0.9986328125  0.9898437500  0.9658203125  0.8722656250  0.0357421875  0.0396484375
4851  0.9986328125  0.9917968750  0.9615234375  0.8748046875  0.0371093750  0.0505859375
4852  0.9990234375  0.9898437500  0.9644531250  0.8689453125  0.0304687500  0.0429687500
4853  0.9984375000  0.9892578125  0.9640625000  0.8511718750  0.0478515625  0.0251953125
4854  0.9988281250  0.9908203125  0.9648437500  0.8554687500  0.0654296875  0.0630859375
4855  0.9988281250  0.9900390625  0.9634765625  0.8648437500  0.0634765625  0.0537109375
4856  0.9988281250  0.9882812500  0.9667968750  0.8716796875  0.0646484375  0.0642578125
4857  0.9986328125  0.9873046875  0.9642578125  0.8679687500  0.0601562500  0.0572265625
4858  0.9990234375  0.9884765625  0.9619140625  0.8685546875  0.0431640625  0.0552734375
4859  0.9988281250  0.9900390625  0.9632812500  0.8718750000  0.0302734375  0.0371093750
4860  0.9992187500  0.9884765625  0.9660156250  0.8656250000  0.0373046875  0.0388671875
4861  0.9994140625  0.9908203125  0.9623046875  0.8800781250  0.0480468750  0.0470703125
4862  0.9984375000  0.9898437500  0.9605468750  0.8757812500  0.0441406250  0.0457031250
4863  0.9990234375  0.9884765625  0.9613281250  0.8759765625  0.0587890625  0.0386718750
4864  0.9978515625  0.9916015625  0.9644531250  0.8677734375  0.0361328125  0.0433593750
4865  0.9982421875  0.9890625000  0.9658203125  0.8613281250  0.0353515625  0.0687500000
4866  0.9992187500  0.9900390625  0.9597656250  0.8689453125  0.0177734375  0.0560546875
4867  0.9982421875  0.9902343750  0.9636718750  0.8683593750  0.0251953125  0.0566406250
4868  0.9982421875  0.9898437500  0.9605468750  0.8759765625  0.0304687500  0.0308593750
4869  0.9984375000  0.9882812500  0.9595703125  0.8738281250  0.0316406250  0.0316406250
4870  0.9988281250  0.9898437500  0.9626953125  0.8750000000  0.0474609375  0.0361328125
4871  0.9984375000  0.9888671875  0.9611328125  0.8750000000  0.0429687500  0.0484375000
4872  0.9988281250  0.9916015625  0.9640625000  0.8773437500  0.0382812500  0.0550781250
4873  0.9988281250  0.9900390625  0.9650390625  0.8767578125  0.0431640625  0.0494140625
4874  0.9988281250  0.9916015625  0.9621093750  0.8783203125  0.0396484375  0.0214843750
4875  0.9984375000  0.9892578125  0.9630859375  0.8769531250  0.0230468750  0.0203125000
4876  0.9988281250  0.9882812500  0.9619140625  0.8769531250  0.0216796875  0.0375000000
4877  0.9992187500  0.9898437500  0.9625000000  0.8761718750  0.0294921875  0.0427734375
4878  0.9976562500  0.9880859375  0.9621093750  0.8722656250  0.0078125000  0.0546875000
4879  0.9984375000  0.9884765625  0.9660156250  0.8710937500  0.0015625000  0.0412109375
4880  0.9978515625  0.9888671875  0.9662109375  0.8691406250  0.0058593750  0.0365234375
4881  0.9988281250  0.9894531250  0.9650390625  0.8695312500  0.0134765625  0.0517578125
4882  0.9984375000  0.9906250000  0.9654296875  0.8707031250  0.0183593750  0.0263671875
4883  0.9990234375  0.9914062500  0.9664062500  0.8695312500  0.0273437500  0.0224609375
4884  0.9988281250  0.9900390625  0.9658203125  0.8679687500  0.0316406250  0.0189453125
4885  0.9986328125  0.9888671875  0.9638671875  0.8712890625  0.0183593750  0.0115234375
4886  0.9986328125  0.9898437500  0.9654296875  0.8667968750  0.0220703125  0.0455078125
