# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5466  0.9976562500  0.9902343750  0.9642578125  0.8871093750  0.1273437500  0.0064453125
5467  0.9986328125  0.9900390625  0.9585937500  0.8845703125  0.1234375000  0.0070312500
5468  0.9988281250  0.9896484375  0.9589843750  0.8820312500  0.1447265625  0.0144531250
5469  0.9984375000  0.9904296875  0.9578125000  0.8892578125  0.1478515625  0.0304687500
5470  0.9980468750  0.9914062500  0.9583984375  0.8865234375  0.1494140625  0.0568359375
5471  0.9984375000  0.9863281250  0.9552734375  0.8865234375  0.1400390625  0.0466796875
5472  0.9980468750  0.9886718750  0.9585937500  0.8876953125  0.1185546875  0.0537109375
5473  0.9986328125  0.9900390625  0.9630859375  0.8863281250  0.1304687500  0.0531250000
5474  0.9982421875  0.9910156250  0.9660156250  0.8820312500  0.1246093750  0.0447265625
5475  0.9980468750  0.9896484375  0.9617187500  0.8845703125  0.1277343750  0.0398437500
5476  0.9984375000  0.9904296875  0.9580078125  0.8943359375  0.1328125000  0.0324218750
5477  0.9988281250  0.9886718750  0.9597656250  0.8882812500  0.1314453125  0.0371093750
5478  0.9992187500  0.9875000000  0.9681640625  0.8818359375  0.1359375000  0.0365234375
5479  0.9974609375  0.9908203125  0.9642578125  0.8791015625  0.1382812500  0.0437500000
5480  0.9986328125  0.9898437500  0.9658203125  0.8830078125  0.1292968750  0.0220703125
5481  0.9984375000  0.9882812500  0.9613281250  0.8880859375  0.1281250000  0.0410156250
5482  0.9986328125  0.9878906250  0.9673828125  0.8828125000  0.1416015625  0.0359375000
5483  0.9990234375  0.9890625000  0.9640625000  0.8890625000  0.1179687500  0.0201171875
5484  0.9990234375  0.9882812500  0.9648437500  0.8947265625  0.1292968750  0.0390625000
5485  0.9992187500  0.9878906250  0.9677734375  0.8824218750  0.1257812500  0.0203125000
5486  0.9982421875  0.9888671875  0.9654296875  0.8767578125  0.1263671875  0.0417968750
5487  0.9988281250  0.9884765625  0.9621093750  0.8781250000  0.1248046875  0.0185546875
5488  0.9984375000  0.9857421875  0.9595703125  0.8902343750  0.1054687500  0.0236328125
5489  0.9990234375  0.9886718750  0.9583984375  0.8914062500  0.1052734375  0.0289062500
5490  0.9978515625  0.9902343750  0.9603515625  0.8888671875  0.1050781250  0.0388671875
5491  0.9984375000  0.9896484375  0.9626953125  0.8863281250  0.1158203125  0.0306640625
5492  0.9986328125  0.9880859375  0.9623046875  0.8855468750  0.1140625000  0.0437500000
5493  0.9986328125  0.9902343750  0.9626953125  0.8822265625  0.1117187500  0.0316406250
5494  0.9986328125  0.9906250000  0.9617187500  0.8806640625  0.0986328125  0.0281250000
5495  0.9982421875  0.9890625000  0.9593750000  0.8806640625  0.0943359375  0.0251953125
5496  0.9986328125  0.9910156250  0.9652343750  0.8861328125  0.0857421875  0.0335937500
5497  0.9988281250  0.9894531250  0.9636718750  0.8876953125  0.0763671875  0.0404296875
5498  0.9984375000  0.9882812500  0.9626953125  0.8904296875  0.0783203125  0.0441406250
5499  0.9980468750  0.9902343750  0.9666015625  0.8900390625  0.0902343750  0.0457031250
5500  0.9986328125  0.9884765625  0.9642578125  0.8888671875  0.1132812500  0.0324218750
5501  0.9990234375  0.9882812500  0.9597656250  0.8904296875  0.1197265625  0.0353515625
5502  0.9986328125  0.9894531250  0.9630859375  0.8859375000  0.1324218750  0.0357421875
5503  0.9980468750  0.9865234375  0.9601562500  0.8859375000  0.1324218750  0.0216796875
5504  0.9988281250  0.9886718750  0.9671875000  0.8839843750  0.1232421875  0.0298828125
5505  0.9978515625  0.9884765625  0.9660156250  0.8914062500  0.1210937500  0.0435546875
5506  0.9984375000  0.9900390625  0.9609375000  0.8933593750  0.0958984375  0.0437500000
5507  0.9978515625  0.9906250000  0.9632812500  0.8839843750  0.1039062500  0.0541015625
5508  0.9986328125  0.9896484375  0.9667968750  0.8814453125  0.1072265625  0.0378906250
5509  0.9984375000  0.9884765625  0.9646484375  0.8849609375  0.1113281250  0.0511718750
5510  0.9988281250  0.9902343750  0.9669921875  0.8908203125  0.1193359375  0.0554687500
5511  0.9984375000  0.9884765625  0.9708984375  0.8923828125  0.0900390625  0.0257812500
5512  0.9990234375  0.9880859375  0.9669921875  0.8800781250  0.1033203125  0.0400390625
5513  0.9982421875  0.9904296875  0.9664062500  0.8937500000  0.1130859375  0.0212890625
5514  0.9990234375  0.9890625000  0.9617187500  0.8894531250  0.1027343750  0.0080078125
5515  0.9988281250  0.9882812500  0.9580078125  0.8902343750  0.1085937500  0.0117187500
5516  0.9988281250  0.9914062500  0.9591796875  0.8880859375  0.0880859375  0.0031250000
5517  0.9984375000  0.9896484375  0.9605468750  0.8859375000  0.0820312500  0.0025390625
5518  0.9984375000  0.9886718750  0.9580078125  0.8759765625  0.0818359375  -0.0029296875
5519  0.9980468750  0.9898437500  0.9603515625  0.8783203125  0.0845703125  -0.0070312500
5520  0.9978515625  0.9878906250  0.9591796875  0.8878906250  0.0904296875  -0.0072265625
5521  0.9984375000  0.9896484375  0.9621093750  0.8882812500  0.0876953125  -0.0074218750
5522  0.9986328125  0.9896484375  0.9583984375  0.8886718750  0.0791015625  -0.0234375000
5523  0.9984375000  0.9902343750  0.9621093750  0.8906250000  0.0732421875  -0.0058593750
5524  0.9982421875  0.9900390625  0.9644531250  0.8841796875  0.0654296875  0.0054687500
5525  0.9988281250  0.9898437500  0.9660156250  0.8884765625  0.0666015625  0.0070312500
5526  0.9982421875  0.9892578125  0.9621093750  0.8878906250  0.0875000000  0.0070312500
5527  0.9986328125  0.9906250000  0.9654296875  0.8953125000  0.0789062500  0.0162109375
5528  0.9988281250  0.9890625000  0.9574218750  0.8900390625  0.0914062500  0.0220703125
5529  0.9992187500  0.9888671875  0.9560546875  0.8849609375  0.0804687500  0.0181640625
5530  0.9990234375  0.9884765625  0.9595703125  0.8828125000  0.0714843750  0.0181640625
5531  0.9982421875  0.9894531250  0.9660156250  0.8888671875  0.0638671875  -0.0009765625
5532  0.9984375000  0.9892578125  0.9662109375  0.8843750000  0.0919921875  0.0001953125
5533  0.9984375000  0.9910156250  0.9671875000  0.8873046875  0.0675781250  0.0035156250
5534  0.9990234375  0.9898437500  0.9613281250  0.8859375000  0.0623046875  -0.0041015625
5535  0.9984375000  0.9902343750  0.9634765625  0.8851562500  0.0447265625  -0.0033203125
5536  0.9988281250  0.9875000000  0.9626953125  0.8845703125  0.0490234375  0.0052734375
5537  0.9986328125  0.9873046875  0.9632812500  0.8814453125  0.0517578125  -0.0222656250
5538  0.9988281250  0.9865234375  0.9611328125  0.8820312500  0.0455078125  -0.0033203125
5539  0.9982421875  0.9876953125  0.9607421875  0.8742187500  0.0648437500  -0.0132812500
5540  0.9982421875  0.9910156250  0.9640625000  0.8814453125  0.0500000000  0.0009765625
5541  0.9988281250  0.9900390625  0.9638671875  0.8884765625  0.0492187500  0.0025390625
5542  0.9986328125  0.9886718750  0.9658203125  0.8867187500  0.0542968750  0.0052734375
5543  0.9990234375  0.9876953125  0.9652343750  0.8912109375  0.0542968750  0.0048828125
5544  0.9982421875  0.9906250000  0.9601562500  0.8855468750  0.0617187500  -0.0044921875
5545  0.9980468750  0.9898437500  0.9630859375  0.8859375000  0.0566406250  -0.0091796875
5546  0.9982421875  0.9904296875  0.9658203125  0.8822265625  0.0751953125  -0.0060546875
5547  0.9986328125  0.9914062500  0.9625000000  0.8773437500  0.0796875000  -0.0091796875
5548  0.9990234375  0.9890625000  0.9628906250  0.8806640625  0.0746093750  -0.0113281250
5549  0.9982421875  0.9888671875  0.9648437500  0.8759765625  0.0800781250  0.0054687500
5550  0.9986328125  0.9873046875  0.9632812500  0.8748046875  0.0689453125  0.0156250000
5551  0.9986328125  0.9880859375  0.9644531250  0.8800781250  0.0781250000  -0.0070312500
5552  0.9988281250  0.9886718750  0.9626953125  0.8953125000  0.0599609375  -0.0126953125
5553  0.9988281250  0.9908203125  0.9603515625  0.8871093750  0.0652343750  0.0126953125
5554  0.9988281250  0.9900390625  0.9613281250  0.8861328125  0.0710937500  0.0156250000
5555  0.9986328125  0.9902343750  0.9636718750  0.8890625000  0.0927734375  0.0250000000
5556  0.9984375000  0.9896484375  0.9636718750  0.8970703125  0.0783203125  0.0130859375
5557  0.9990234375  0.9898437500  0.9669921875  0.8943359375  0.0816406250  0.0369140625
5558  0.9978515625  0.9871093750  0.9660156250  0.8921875000  0.0888671875  0.0355468750
5559  0.9988281250  0.9882812500  0.9619140625  0.8855468750  0.1054687500  0.0451171875
5560  0.9984375000  0.9890625000  0.9658203125  0.8763671875  0.1066406250  0.0232421875
5561  0.9986328125  0.9894531250  0.9603515625  0.8859375000  0.1191406250  0.0367187500
5562  0.9984375000  0.9892578125  0.9642578125  0.8779296875  0.1156250000  0.0615234375
5563  0.9980468750  0.9900390625  0.9644531250  0.8841796875  0.1162109375  0.0597656250
5564  0.9988281250  0.9865234375  0.9625000000  0.8968750000  0.1058593750  0.0513671875
5565  0.9986328125  0.9904296875  0.9667968750  0.8890625000  0.1072265625  0.0625000000
5566  0.9986328125  0.9890625000  0.9654296875  0.8878906250  0.0929687500  0.0828125000
5567  0.9986328125  0.9896484375  0.9607421875  0.8824218750  0.0845703125  0.0644531250
5568  0.9984375000  0.9902343750  0.9574218750  0.8937500000  0.0978515625  0.0513671875
5569  0.9986328125  0.9886718750  0.9621093750  0.8882812500  0.0990234375  0.0832031250
5570  0.9976562500  0.9898437500  0.9609375000  0.8878906250  0.1048828125  0.0744140625
5571  0.9992187500  0.9892578125  0.9664062500  0.8863281250  0.1123046875  0.0904296875
5572  0.9984375000  0.9896484375  0.9650390625  0.8921875000  0.1009765625  0.0820312500
5573  0.9980468750  0.9908203125  0.9607421875  0.8876953125  0.1103515625  0.0585937500
5574  0.9986328125  0.9898437500  0.9638671875  0.8923828125  0.1031250000  0.0488281250
5575  0.9986328125  0.9906250000  0.9656250000  0.8910156250  0.0775390625  0.0650390625
5576  0.9980468750  0.9908203125  0.9648437500  0.8876953125  0.0738281250  0.0673828125
5577  0.9990234375  0.9880859375  0.9642578125  0.8822265625  0.0738281250  0.0697265625
5578  0.9984375000  0.9880859375  0.9617187500  0.8816406250  0.0785156250  0.0667968750
5579  0.9980468750  0.9892578125  0.9576171875  0.8882812500  0.0669921875  0.0638671875
5580  0.9982421875  0.9873046875  0.9648437500  0.8880859375  0.0728515625  0.0513671875
5581  0.9990234375  0.9894531250  0.9589843750  0.8806640625  0.0755859375  0.0560546875
5582  0.9974609375  0.9892578125  0.9566406250  0.8750000000  0.0632812500  0.0386718750
5583  0.9990234375  0.9867187500  0.9636718750  0.8712890625  0.0691406250  0.0564453125
5584  0.9978515625  0.9896484375  0.9628906250  0.8882812500  0.0658203125  0.0349609375
5585  0.9990234375  0.9900390625  0.9644531250  0.8935546875  0.0589843750  0.0521484375
5586  0.9980468750  0.9906250000  0.9632812500  0.8902343750  0.0626953125  0.0322265625
5587  0.9982421875  0.9898437500  0.9644531250  0.8847656250  0.0562500000  0.0527343750
5588  0.9978515625  0.9896484375  0.9667968750  0.8783203125  0.0669921875  0.0019531250
5589  0.9982421875  0.9894531250  0.9636718750  0.8837890625  0.0601562500  -0.0167968750
5590  0.9986328125  0.9890625000  0.9646484375  0.8798828125  0.0660156250  -0.0203125000
5591  0.9978515625  0.9888671875  0.9652343750  0.8701171875  0.0845703125  -0.0015625000
5592  0.9988281250  0.9896484375  0.9599609375  0.8728515625  0.0757812500  0.0156250000
5593  0.9990234375  0.9894531250  0.9648437500  0.8755859375  0.0742187500  0.0123046875
5594  0.9988281250  0.9886718750  0.9630859375  0.8761718750  0.0681640625  -0.0146484375
5595  0.9982421875  0.9888671875  0.9662109375  0.8863281250  0.0529296875  -0.0175781250
5596  0.9990234375  0.9892578125  0.9613281250  0.8865234375  0.0853515625  -0.0314453125
5597  0.9972656250  0.9882812500  0.9640625000  0.8871093750  0.0994140625  -0.0451171875
5598  0.9988281250  0.9906250000  0.9613281250  0.8974609375  0.1000000000  -0.0587890625
5599  0.9984375000  0.9886718750  0.9619140625  0.8982421875  0.1035156250  -0.0529296875
5600  0.9990234375  0.9890625000  0.9623046875  0.9007812500  0.0816406250  -0.0554687500
5601  0.9978515625  0.9890625000  0.9621093750  0.8914062500  0.0919921875  -0.0449218750
5602  0.9980468750  0.9873046875  0.9617187500  0.8863281250  0.1042968750  -0.0556640625
5603  0.9984375000  0.9888671875  0.9613281250  0.8843750000  0.1025390625  -0.0312500000
5604  0.9988281250  0.9894531250  0.9654296875  0.8761718750  0.0910156250  -0.0599609375
5605  0.9984375000  0.9898437500  0.9662109375  0.8824218750  0.0935546875  -0.0568359375
5606  0.9986328125  0.9888671875  0.9636718750  0.8769531250  0.0957031250  -0.0605468750
5607  0.9984375000  0.9890625000  0.9664062500  0.8841796875  0.0867187500  -0.0488281250
5608  0.9984375000  0.9917968750  0.9607421875  0.8859375000  0.0875000000  -0.0585937500
5609  0.9984375000  0.9878906250  0.9607421875  0.8871093750  0.0849609375  -0.0550781250
5610  0.9986328125  0.9902343750  0.9636718750  0.8765625000  0.0865234375  -0.0632812500
5611  0.9986328125  0.9876953125  0.9634765625  0.8888671875  0.0789062500  -0.0693359375
5612  0.9990234375  0.9896484375  0.9687500000  0.8908203125  0.0847656250  -0.0599609375
5613  0.9986328125  0.9896484375  0.9648437500  0.8912109375  0.0835937500  -0.0710937500
5614  0.9986328125  0.9916015625  0.9654296875  0.8890625000  0.0810546875  -0.0388671875
5615  0.9986328125  0.9888671875  0.9664062500  0.8873046875  0.0904296875  -0.0212890625
5616  0.9984375000  0.9882812500  0.9638671875  0.8867187500  0.1013671875  -0.0279296875
5617  0.9988281250  0.9908203125  0.9632812500  0.8898437500  0.1048828125  -0.0187500000
5618  0.9986328125  0.9898437500  0.9652343750  0.8876953125  0.1046875000  -0.0257812500
5619  0.9982421875  0.9898437500  0.9621093750  0.9007812500  0.1064453125  -0.0220703125
5620  0.9986328125  0.9882812500  0.9646484375  0.8916015625  0.0945312500  -0.0490234375
5621  0.9988281250  0.9892578125  0.9626953125  0.8876953125  0.0718750000  -0.0535156250
5622  0.9986328125  0.9882812500  0.9654296875  0.8917968750  0.0828125000  -0.0589843750
5623  0.9988281250  0.9904296875  0.9648437500  0.8851562500  0.0917968750  -0.0400390625
5624  0.9986328125  0.9900390625  0.9636718750  0.8832031250  0.0824218750  -0.0455078125
5625  0.9990234375  0.9894531250  0.9625000000  0.8791015625  0.0962890625  -0.0443359375
5626  0.9980468750  0.9896484375  0.9630859375  0.8794921875  0.0914062500  -0.0472656250
5627  0.9990234375  0.9892578125  0.9626953125  0.8878906250  0.1007812500  -0.0431640625
5628  0.9984375000  0.9896484375  0.9615234375  0.8843750000  0.1039062500  -0.0462890625
5629  0.9992187500  0.9906250000  0.9609375000  0.8896484375  0.1076171875  -0.0259765625
5630  0.9986328125  0.9886718750  0.9613281250  0.8804687500  0.1144531250  -0.0130859375
5631  0.9984375000  0.9900390625  0.9611328125  0.8878906250  0.1048828125  -0.0166015625
5632  0.9986328125  0.9904296875  0.9634765625  0.8873046875  0.1107421875  -0.0095703125
5633  0.9986328125  0.9888671875  0.9664062500  0.8818359375  0.1242187500  -0.0003906250
5634  0.9986328125  0.9896484375  0.9644531250  0.8917968750  0.1414062500  -0.0064453125
5635  0.9978515625  0.9890625000  0.9662109375  0.8958984375  0.1380859375  0.0140625000
5636  0.9984375000  0.9902343750  0.9597656250  0.8925781250  0.1605468750  -0.0248046875
5637  0.9984375000  0.9888671875  0.9628906250  0.8859375000  0.1511718750  -0.0236328125
5638  0.9986328125  0.9888671875  0.9607421875  0.8820312500  0.1544921875  -0.0240234375
5639  0.9986328125  0.9884765625  0.9621093750  0.8929687500  0.1390625000  0.0087890625
5640  0.9986328125  0.9880859375  0.9619140625  0.8847656250  0.1386718750  -0.0238281250
5641  0.9990234375  0.9894531250  0.9630859375  0.8890625000  0.1404296875  -0.0357421875
5642  0.9982421875  0.9906250000  0.9605468750  0.8849609375  0.1419921875  -0.0443359375
5643  0.9984375000  0.9904296875  0.9621093750  0.8835937500  0.1451171875  -0.0408203125
5644  0.9984375000  0.9888671875  0.9623046875  0.8794921875  0.1439453125  -0.0175781250
5645  0.9990234375  0.9900390625  0.9601562500  0.8837890625  0.1181640625  -0.0091796875
5646  0.9978515625  0.9902343750  0.9605468750  0.8908203125  0.1156250000  -0.0203125000
5647  0.9978515625  0.9878906250  0.9623046875  0.8888671875  0.1103515625  -0.0363281250
5648  0.9986328125  0.9898437500  0.9650390625  0.8832031250  0.0982421875  -0.0291015625
5649  0.9984375000  0.9890625000  0.9652343750  0.8863281250  0.1132812500  -0.0123046875
5650  0.9982421875  0.9890625000  0.9664062500  0.8957031250  0.1056640625  0.0037109375
5651  0.9980468750  0.9888671875  0.9685546875  0.8904296875  0.1058593750  0.0271484375
5652  0.9976562500  0.9892578125  0.9652343750  0.8896484375  0.1023437500  0.0427734375
5653  0.9988281250  0.9904296875  0.9658203125  0.8849609375  0.1029296875  0.0371093750
5654  0.9986328125  0.9900390625  0.9619140625  0.8800781250  0.0943359375  0.0523437500
5655  0.9986328125  0.9871093750  0.9619140625  0.8841796875  0.1080078125  0.0388671875
5656  0.9984375000  0.9890625000  0.9634765625  0.8871093750  0.1164062500  0.0544921875
5657  0.9992187500  0.9888671875  0.9597656250  0.8847656250  0.0937500000  0.0267578125
5658  0.9990234375  0.9886718750  0.9623046875  0.8853515625  0.0898437500  0.0460937500
5659  0.9986328125  0.9908203125  0.9644531250  0.8873046875  0.0714843750  0.0570312500
5660  0.9980468750  0.9890625000  0.9656250000  0.8929687500  0.0816406250  0.0355468750
5661  0.9986328125  0.9892578125  0.9644531250  0.8896484375  0.0751953125  0.0302734375
5662  0.9990234375  0.9898437500  0.9642578125  0.8853515625  0.0658203125  0.0287109375
5663  0.9990234375  0.9904296875  0.9630859375  0.8841796875  0.0630859375  0.0240234375
