# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
6231  0.9980468750  0.9894531250  0.9556640625  0.8730468750  0.0050781250  0.0484375000
6232  0.9978515625  0.9916015625  0.9625000000  0.8632812500  0.0066406250  0.0212890625
6233  0.9984375000  0.9914062500  0.9611328125  0.8726562500  0.0078125000  0.0078125000
6234  0.9974609375  0.9914062500  0.9664062500  0.8699218750  -0.0011718750  0.0222656250
6235  0.9980468750  0.9941406250  0.9658203125  0.8681640625  0.0111328125  0.0023437500
6236  0.9980468750  0.9925781250  0.9632812500  0.8607421875  0.0134765625  -0.0009765625
6237  0.9978515625  0.9935546875  0.9656250000  0.8619140625  0.0144531250  0.0224609375
6238  0.9980468750  0.9923828125  0.9642578125  0.8671875000  0.0107421875  0.0146484375
6239  0.9980468750  0.9916015625  0.9576171875  0.8652343750  0.0099609375  -0.0041015625
6240  0.9978515625  0.9921875000  0.9636718750  0.8687500000  0.0046875000  0.0074218750
6241  0.9982421875  0.9914062500  0.9609375000  0.8666015625  0.0250000000  0.0109375000
6242  0.9982421875  0.9929687500  0.9617187500  0.8701171875  0.0441406250  0.0085937500
6243  0.9972656250  0.9923828125  0.9607421875  0.8726562500  0.0390625000  -0.0117187500
6244  0.9984375000  0.9894531250  0.9597656250  0.8673828125  0.0361328125  -0.0062500000
6245  0.9982421875  0.9917968750  0.9609375000  0.8732421875  0.0378906250  -0.0111328125
6246  0.9984375000  0.9890625000  0.9642578125  0.8765625000  0.0339843750  0.0197265625
6247  0.9986328125  0.9921875000  0.9593750000  0.8761718750  0.0523437500  0.0351562500
6248  0.9982421875  0.9906250000  0.9609375000  0.8736328125  0.0591796875  0.0488281250
6249  0.9984375000  0.9906250000  0.9623046875  0.8728515625  0.0548828125  0.0392578125
6250  0.9982421875  0.9914062500  0.9605468750  0.8720703125  0.0560546875  0.0375000000
6251  0.9968750000  0.9919921875  0.9601562500  0.8728515625  0.0337890625  0.0289062500
6252  0.9984375000  0.9900390625  0.9580078125  0.8687500000  0.0363281250  0.0384765625
6253  0.9978515625  0.9912109375  0.9609375000  0.8748046875  0.0416015625  0.0640625000
6254  0.9978515625  0.9908203125  0.9619140625  0.8724609375  0.0445312500  0.0695312500
6255  0.9984375000  0.9914062500  0.9613281250  0.8744140625  0.0439453125  0.0587890625
6256  0.9986328125  0.9919921875  0.9617187500  0.8679687500  0.0689453125  0.0630859375
6257  0.9982421875  0.9927734375  0.9695312500  0.8679687500  0.0501953125  0.0699218750
6258  0.9986328125  0.9935546875  0.9630859375  0.8611328125  0.0443359375  0.0777343750
6259  0.9980468750  0.9917968750  0.9587890625  0.8623046875  0.0478515625  0.0726562500
6260  0.9970703125  0.9923828125  0.9611328125  0.8779296875  0.0269531250  0.0568359375
6261  0.9972656250  0.9908203125  0.9650390625  0.8769531250  0.0216796875  0.0699218750
6262  0.9976562500  0.9902343750  0.9615234375  0.8820312500  0.0265625000  0.0660156250
6263  0.9982421875  0.9902343750  0.9638671875  0.8751953125  0.0259765625  0.0755859375
6264  0.9982421875  0.9927734375  0.9599609375  0.8720703125  0.0339843750  0.0722656250
6265  0.9986328125  0.9931640625  0.9626953125  0.8666015625  0.0224609375  0.0593750000
6266  0.9976562500  0.9919921875  0.9585937500  0.8707031250  0.0369140625  0.0568359375
6267  0.9982421875  0.9927734375  0.9595703125  0.8765625000  0.0314453125  0.0427734375
6268  0.9972656250  0.9892578125  0.9617187500  0.8748046875  0.0503906250  0.0474609375
6269  0.9980468750  0.9939453125  0.9603515625  0.8765625000  0.0599609375  0.0642578125
6270  0.9972656250  0.9898437500  0.9619140625  0.8800781250  0.0601562500  0.0437500000
6271  0.9978515625  0.9927734375  0.9623046875  0.8761718750  0.0658203125  0.0296875000
6272  0.9980468750  0.9923828125  0.9593750000  0.8816406250  0.0779296875  0.0242187500
6273  0.9976562500  0.9927734375  0.9634765625  0.8822265625  0.0765625000  0.0126953125
6274  0.9984375000  0.9916015625  0.9611328125  0.8763671875  0.0728515625  0.0126953125
6275  0.9982421875  0.9900390625  0.9640625000  0.8763671875  0.0578125000  -0.0193359375
6276  0.9986328125  0.9906250000  0.9609375000  0.8720703125  0.0664062500  0.0027343750
6277  0.9982421875  0.9912109375  0.9603515625  0.8642578125  0.0722656250  0.0054687500
6278  0.9980468750  0.9906250000  0.9625000000  0.8667968750  0.0605468750  0.0291015625
6279  0.9976562500  0.9923828125  0.9605468750  0.8650390625  0.0746093750  0.0087890625
6280  0.9978515625  0.9931640625  0.9560546875  0.8664062500  0.0746093750  0.0136718750
6281  0.9976562500  0.9923828125  0.9636718750  0.8644531250  0.0642578125  0.0234375000
6282  0.9986328125  0.9906250000  0.9634765625  0.8664062500  0.0642578125  0.0191406250
6283  0.9976562500  0.9931640625  0.9603515625  0.8656250000  0.0625000000  0.0115234375
6284  0.9982421875  0.9919921875  0.9625000000  0.8683593750  0.0574218750  0.0326171875
6285  0.9982421875  0.9910156250  0.9648437500  0.8660156250  0.0472656250  0.0423828125
6286  0.9984375000  0.9892578125  0.9673828125  0.8669921875  0.0378906250  0.0351562500
6287  0.9980468750  0.9939453125  0.9626953125  0.8658203125  0.0517578125  0.0050781250
6288  0.9976562500  0.9927734375  0.9593750000  0.8591796875  0.0472656250  -0.0027343750
6289  0.9972656250  0.9906250000  0.9605468750  0.8652343750  0.0339843750  0.0148437500
6290  0.9984375000  0.9892578125  0.9597656250  0.8646484375  0.0585937500  0.0013671875
6291  0.9978515625  0.9917968750  0.9640625000  0.8675781250  0.0847656250  -0.0025390625
6292  0.9978515625  0.9921875000  0.9673828125  0.8679687500  0.0910156250  0.0042968750
6293  0.9982421875  0.9929687500  0.9619140625  0.8720703125  0.1150390625  0.0117187500
6294  0.9980468750  0.9931640625  0.9621093750  0.8767578125  0.0974609375  -0.0197265625
6295  0.9984375000  0.9921875000  0.9607421875  0.8775390625  0.0671875000  -0.0152343750
6296  0.9984375000  0.9914062500  0.9578125000  0.8787109375  0.0642578125  -0.0175781250
6297  0.9974609375  0.9904296875  0.9560546875  0.8767578125  0.0718750000  -0.0160156250
6298  0.9982421875  0.9910156250  0.9638671875  0.8787109375  0.0736328125  -0.0152343750
6299  0.9978515625  0.9910156250  0.9644531250  0.8750000000  0.0763671875  -0.0134765625
6300  0.9974609375  0.9912109375  0.9656250000  0.8742187500  0.0763671875  -0.0021484375
6301  0.9970703125  0.9923828125  0.9591796875  0.8794921875  0.0546875000  -0.0003906250
6302  0.9976562500  0.9912109375  0.9603515625  0.8703125000  0.0533203125  0.0056640625
6303  0.9980468750  0.9919921875  0.9613281250  0.8779296875  0.0574218750  0.0050781250
6304  0.9980468750  0.9923828125  0.9595703125  0.8734375000  0.0427734375  0.0250000000
6305  0.9976562500  0.9910156250  0.9640625000  0.8744140625  0.0500000000  0.0134765625
6306  0.9980468750  0.9927734375  0.9576171875  0.8843750000  0.0457031250  0.0037109375
6307  0.9984375000  0.9919921875  0.9595703125  0.8783203125  0.0515625000  0.0123046875
6308  0.9982421875  0.9925781250  0.9609375000  0.8869140625  0.0513671875  0.0031250000
6309  0.9978515625  0.9921875000  0.9640625000  0.8808593750  0.0556640625  -0.0101562500
6310  0.9982421875  0.9910156250  0.9625000000  0.8705078125  0.0513671875  -0.0013671875
6311  0.9978515625  0.9931640625  0.9597656250  0.8660156250  0.0494140625  -0.0068359375
6312  0.9982421875  0.9935546875  0.9625000000  0.8703125000  0.0498046875  -0.0166015625
6313  0.9974609375  0.9914062500  0.9650390625  0.8728515625  0.0437500000  0.0007812500
6314  0.9974609375  0.9923828125  0.9630859375  0.8644531250  0.0324218750  -0.0025390625
6315  0.9988281250  0.9927734375  0.9662109375  0.8638671875  0.0312500000  -0.0173828125
6316  0.9980468750  0.9925781250  0.9675781250  0.8630859375  0.0410156250  -0.0246093750
6317  0.9982421875  0.9923828125  0.9644531250  0.8693359375  0.0304687500  -0.0337890625
6318  0.9976562500  0.9919921875  0.9634765625  0.8669921875  0.0496093750  -0.0140625000
6319  0.9976562500  0.9900390625  0.9632812500  0.8625000000  0.0406250000  0.0066406250
6320  0.9970703125  0.9931640625  0.9585937500  0.8775390625  0.0349609375  0.0271484375
6321  0.9978515625  0.9923828125  0.9583984375  0.8714843750  0.0185546875  0.0279296875
6322  0.9980468750  0.9914062500  0.9623046875  0.8712890625  0.0111328125  0.0429687500
6323  0.9976562500  0.9904296875  0.9605468750  0.8789062500  0.0078125000  0.0591796875
6324  0.9972656250  0.9929687500  0.9623046875  0.8728515625  0.0136718750  0.0660156250
6325  0.9984375000  0.9904296875  0.9630859375  0.8791015625  0.0271484375  0.0460937500
6326  0.9980468750  0.9927734375  0.9589843750  0.8738281250  0.0119140625  0.0351562500
6327  0.9982421875  0.9916015625  0.9636718750  0.8779296875  0.0068359375  0.0216796875
6328  0.9978515625  0.9906250000  0.9632812500  0.8777343750  0.0212890625  0.0294921875
6329  0.9978515625  0.9908203125  0.9578125000  0.8740234375  0.0310546875  0.0453125000
6330  0.9978515625  0.9917968750  0.9601562500  0.8783203125  0.0310546875  0.0296875000
6331  0.9984375000  0.9904296875  0.9625000000  0.8738281250  0.0369140625  0.0054687500
6332  0.9978515625  0.9919921875  0.9646484375  0.8789062500  0.0486328125  0.0169921875
6333  0.9986328125  0.9914062500  0.9626953125  0.8814453125  0.0251953125  0.0449218750
6334  0.9976562500  0.9925781250  0.9595703125  0.8779296875  0.0335937500  0.0355468750
6335  0.9976562500  0.9919921875  0.9593750000  0.8783203125  0.0378906250  0.0423828125
6336  0.9986328125  0.9939453125  0.9613281250  0.8808593750  0.0484375000  0.0337890625
6337  0.9980468750  0.9900390625  0.9640625000  0.8658203125  0.0460937500  0.0242187500
6338  0.9986328125  0.9904296875  0.9628906250  0.8697265625  0.0332031250  -0.0068359375
6339  0.9984375000  0.9904296875  0.9632812500  0.8623046875  0.0234375000  -0.0037109375
6340  0.9974609375  0.9910156250  0.9632812500  0.8705078125  0.0408203125  -0.0197265625
6341  0.9978515625  0.9892578125  0.9597656250  0.8701171875  0.0394531250  -0.0005859375
6342  0.9980468750  0.9919921875  0.9644531250  0.8716796875  0.0279296875  -0.0156250000
6343  0.9978515625  0.9935546875  0.9611328125  0.8755859375  0.0150390625  -0.0136718750
6344  0.9982421875  0.9923828125  0.9621093750  0.8677734375  0.0146484375  -0.0115234375
6345  0.9980468750  0.9892578125  0.9615234375  0.8755859375  0.0000000000  -0.0087890625
6346  0.9984375000  0.9923828125  0.9621093750  0.8714843750  0.0121093750  -0.0021484375
6347  0.9982421875  0.9927734375  0.9695312500  0.8705078125  0.0013671875  -0.0058593750
6348  0.9982421875  0.9908203125  0.9658203125  0.8734375000  0.0011718750  0.0062500000
6349  0.9978515625  0.9925781250  0.9619140625  0.8814453125  0.0203125000  0.0007812500
6350  0.9974609375  0.9904296875  0.9621093750  0.8705078125  0.0242187500  -0.0316406250
6351  0.9984375000  0.9908203125  0.9613281250  0.8767578125  0.0427734375  -0.0246093750
6352  0.9974609375  0.9916015625  0.9642578125  0.8857421875  0.0394531250  -0.0386718750
6353  0.9986328125  0.9929687500  0.9634765625  0.8828125000  0.0210937500  -0.0423828125
6354  0.9982421875  0.9917968750  0.9626953125  0.8818359375  0.0251953125  -0.0464843750
6355  0.9980468750  0.9912109375  0.9609375000  0.8769531250  0.0193359375  -0.0396484375
6356  0.9974609375  0.9929687500  0.9634765625  0.8759765625  0.0429687500  -0.0316406250
6357  0.9984375000  0.9908203125  0.9623046875  0.8667968750  0.0593750000  -0.0287109375
6358  0.9980468750  0.9933593750  0.9646484375  0.8646484375  0.0615234375  0.0201171875
6359  0.9984375000  0.9910156250  0.9666015625  0.8726562500  0.0832031250  0.0148437500
6360  0.9984375000  0.9916015625  0.9570312500  0.8601562500  0.0781250000  0.0222656250
6361  0.9984375000  0.9925781250  0.9613281250  0.8677734375  0.0708984375  0.0132812500
6362  0.9984375000  0.9917968750  0.9578125000  0.8746093750  0.0658203125  -0.0105468750
6363  0.9986328125  0.9923828125  0.9603515625  0.8683593750  0.0652343750  0.0041015625
6364  0.9982421875  0.9921875000  0.9615234375  0.8585937500  0.0546875000  0.0152343750
6365  0.9980468750  0.9927734375  0.9652343750  0.8753906250  0.0576171875  0.0207031250
6366  0.9976562500  0.9908203125  0.9654296875  0.8763671875  0.0570312500  0.0373046875
6367  0.9978515625  0.9929687500  0.9660156250  0.8755859375  0.0466796875  0.0193359375
6368  0.9986328125  0.9919921875  0.9660156250  0.8779296875  0.0476562500  0.0009765625
6369  0.9972656250  0.9927734375  0.9638671875  0.8824218750  0.0587890625  0.0080078125
6370  0.9982421875  0.9908203125  0.9628906250  0.8744140625  0.0664062500  0.0369140625
6371  0.9982421875  0.9916015625  0.9654296875  0.8818359375  0.0546875000  0.0089843750
6372  0.9974609375  0.9927734375  0.9603515625  0.8792968750  0.0396484375  -0.0080078125
6373  0.9978515625  0.9923828125  0.9591796875  0.8695312500  0.0226562500  -0.0328125000
6374  0.9982421875  0.9892578125  0.9576171875  0.8775390625  0.0277343750  -0.0212890625
6375  0.9978515625  0.9902343750  0.9537109375  0.8722656250  0.0470703125  -0.0228515625
6376  0.9984375000  0.9925781250  0.9589843750  0.8765625000  0.0611328125  -0.0054687500
6377  0.9984375000  0.9900390625  0.9619140625  0.8773437500  0.0462890625  -0.0423828125
6378  0.9976562500  0.9904296875  0.9601562500  0.8884765625  0.0197265625  -0.0148437500
6379  0.9980468750  0.9919921875  0.9667968750  0.8845703125  0.0095703125  -0.0072265625
6380  0.9978515625  0.9894531250  0.9632812500  0.8761718750  0.0082031250  0.0011718750
6381  0.9976562500  0.9919921875  0.9654296875  0.8728515625  0.0199218750  0.0318359375
6382  0.9978515625  0.9929687500  0.9636718750  0.8775390625  0.0222656250  0.0039062500
6383  0.9986328125  0.9921875000  0.9650390625  0.8681640625  0.0164062500  -0.0089843750
6384  0.9982421875  0.9933593750  0.9650390625  0.8775390625  -0.0027343750  0.0097656250
6385  0.9988281250  0.9904296875  0.9658203125  0.8734375000  -0.0046875000  -0.0125000000
6386  0.9984375000  0.9902343750  0.9623046875  0.8685546875  -0.0064453125  0.0064453125
6387  0.9984375000  0.9917968750  0.9625000000  0.8730468750  -0.0083984375  0.0132812500
6388  0.9982421875  0.9933593750  0.9642578125  0.8652343750  -0.0324218750  -0.0097656250
6389  0.9988281250  0.9908203125  0.9595703125  0.8691406250  -0.0183593750  0.0017578125
6390  0.9978515625  0.9878906250  0.9642578125  0.8728515625  -0.0132812500  -0.0019531250
6391  0.9978515625  0.9921875000  0.9656250000  0.8798828125  -0.0158203125  -0.0078125000
6392  0.9980468750  0.9896484375  0.9652343750  0.8734375000  -0.0246093750  -0.0072265625
6393  0.9984375000  0.9906250000  0.9623046875  0.8734375000  -0.0199218750  -0.0101562500
6394  0.9984375000  0.9908203125  0.9593750000  0.8726562500  -0.0451171875  -0.0197265625
6395  0.9980468750  0.9904296875  0.9599609375  0.8673828125  -0.0230468750  -0.0298828125
6396  0.9982421875  0.9927734375  0.9572265625  0.8667968750  -0.0226562500  -0.0302734375
6397  0.9988281250  0.9912109375  0.9628906250  0.8683593750  -0.0167968750  -0.0140625000
6398  0.9982421875  0.9921875000  0.9660156250  0.8771484375  -0.0062500000  -0.0316406250
6399  0.9980468750  0.9931640625  0.9634765625  0.8753906250  -0.0005859375  -0.0304687500
6400  0.9980468750  0.9929687500  0.9609375000  0.8798828125  -0.0035156250  -0.0144531250
6401  0.9986328125  0.9923828125  0.9619140625  0.8773437500  -0.0169921875  -0.0123046875
6402  0.9984375000  0.9914062500  0.9634765625  0.8726562500  -0.0335937500  -0.0128906250
6403  0.9980468750  0.9921875000  0.9662109375  0.8767578125  -0.0179687500  -0.0121093750
6404  0.9982421875  0.9929687500  0.9593750000  0.8748046875  -0.0248046875  -0.0060546875
6405  0.9980468750  0.9925781250  0.9628906250  0.8810546875  -0.0343750000  -0.0201171875
6406  0.9980468750  0.9908203125  0.9634765625  0.8746093750  -0.0515625000  -0.0005859375
6407  0.9976562500  0.9910156250  0.9654296875  0.8814453125  -0.0507812500  0.0101562500
6408  0.9984375000  0.9890625000  0.9619140625  0.8730468750  -0.0322265625  -0.0064453125
6409  0.9982421875  0.9900390625  0.9599609375  0.8671875000  -0.0363281250  -0.0439453125
6410  0.9982421875  0.9923828125  0.9615234375  0.8693359375  -0.0322265625  -0.0414062500
6411  0.9982421875  0.9896484375  0.9630859375  0.8691406250  -0.0412109375  -0.0531250000
6412  0.9984375000  0.9914062500  0.9611328125  0.8646484375  -0.0314453125  -0.0230468750
6413  0.9984375000  0.9914062500  0.9613281250  0.8640625000  -0.0458984375  -0.0109375000
6414  0.9984375000  0.9933593750  0.9642578125  0.8714843750  -0.0347656250  -0.0287109375
6415  0.9980468750  0.9914062500  0.9623046875  0.8794921875  -0.0212890625  -0.0552734375
6416  0.9982421875  0.9900390625  0.9623046875  0.8666015625  -0.0296875000  -0.0435546875
6417  0.9980468750  0.9921875000  0.9623046875  0.8763671875  -0.0375000000  -0.0558593750
6418  0.9982421875  0.9912109375  0.9617187500  0.8777343750  -0.0234375000  -0.0652343750
6419  0.9984375000  0.9908203125  0.9599609375  0.8716796875  -0.0050781250  -0.0527343750
6420  0.9976562500  0.9904296875  0.9597656250  0.8705078125  -0.0037109375  -0.0410156250
6421  0.9984375000  0.9929687500  0.9656250000  0.8707031250  -0.0091796875  -0.0531250000
6422  0.9980468750  0.9914062500  0.9636718750  0.8734375000  -0.0292968750  -0.0591796875
6423  0.9980468750  0.9921875000  0.9597656250  0.8740234375  -0.0240234375  -0.0701171875
6424  0.9978515625  0.9921875000  0.9609375000  0.8642578125  -0.0156250000  -0.0761718750
6425  0.9982421875  0.9937500000  0.9589843750  0.8650390625  -0.0255859375  -0.0972656250
6426  0.9984375000  0.9927734375  0.9656250000  0.8664062500  -0.0226562500  -0.0947265625
6427  0.9980468750  0.9917968750  0.9640625000  0.8687500000  -0.0248046875  -0.0839843750
