# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4473  0.9984375000  0.9886718750  0.9568359375  0.8660156250  -0.1599609375  -0.0394531250
4474  0.9986328125  0.9886718750  0.9572265625  0.8816406250  -0.1533203125  -0.0466796875
4475  0.9980468750  0.9894531250  0.9605468750  0.8746093750  -0.1558593750  -0.0548828125
4476  0.9990234375  0.9902343750  0.9634765625  0.8730468750  -0.1535156250  -0.0644531250
4477  0.9990234375  0.9894531250  0.9634765625  0.8824218750  -0.1601562500  -0.0593750000
4478  0.9988281250  0.9892578125  0.9591796875  0.8771484375  -0.1667968750  -0.0685546875
4479  0.9974609375  0.9886718750  0.9589843750  0.8771484375  -0.1685546875  -0.0705078125
4480  0.9978515625  0.9904296875  0.9621093750  0.8796875000  -0.1572265625  -0.0822265625
4481  0.9986328125  0.9880859375  0.9558593750  0.8761718750  -0.1554687500  -0.0787109375
4482  0.9982421875  0.9882812500  0.9613281250  0.8693359375  -0.1687500000  -0.0800781250
4483  0.9986328125  0.9917968750  0.9589843750  0.8681640625  -0.1673828125  -0.0574218750
4484  0.9986328125  0.9906250000  0.9605468750  0.8597656250  -0.1646484375  -0.0537109375
4485  0.9986328125  0.9908203125  0.9601562500  0.8667968750  -0.1712890625  -0.0492187500
4486  0.9982421875  0.9890625000  0.9625000000  0.8757812500  -0.1804687500  -0.0687500000
4487  0.9986328125  0.9896484375  0.9558593750  0.8755859375  -0.1767578125  -0.0417968750
4488  0.9986328125  0.9906250000  0.9605468750  0.8681640625  -0.1689453125  -0.0412109375
4489  0.9982421875  0.9863281250  0.9595703125  0.8644531250  -0.1802734375  -0.0283203125
4490  0.9978515625  0.9890625000  0.9605468750  0.8705078125  -0.1904296875  -0.0433593750
4491  0.9990234375  0.9900390625  0.9583984375  0.8744140625  -0.1697265625  -0.0388671875
4492  0.9988281250  0.9888671875  0.9599609375  0.8808593750  -0.1919921875  -0.0306640625
4493  0.9976562500  0.9890625000  0.9562500000  0.8822265625  -0.1814453125  -0.0117187500
4494  0.9988281250  0.9886718750  0.9576171875  0.8712890625  -0.1658203125  -0.0021484375
4495  0.9982421875  0.9908203125  0.9615234375  0.8722656250  -0.1847656250  -0.0333984375
4496  0.9982421875  0.9896484375  0.9595703125  0.8707031250  -0.1865234375  -0.0363281250
4497  0.9988281250  0.9878906250  0.9601562500  0.8697265625  -0.1816406250  -0.0267578125
4498  0.9988281250  0.9892578125  0.9585937500  0.8716796875  -0.1875000000  -0.0244140625
4499  0.9986328125  0.9906250000  0.9628906250  0.8824218750  -0.1943359375  -0.0212890625
4500  0.9986328125  0.9894531250  0.9615234375  0.8810546875  -0.1919921875  -0.0431640625
4501  0.9976562500  0.9886718750  0.9576171875  0.8818359375  -0.1808593750  -0.0515625000
4502  0.9982421875  0.9894531250  0.9570312500  0.8695312500  -0.1812500000  -0.0251953125
4503  0.9978515625  0.9875000000  0.9615234375  0.8673828125  -0.1804687500  -0.0160156250
4504  0.9992187500  0.9880859375  0.9585937500  0.8812500000  -0.1957031250  -0.0259765625
4505  0.9984375000  0.9896484375  0.9601562500  0.8787109375  -0.2083984375  -0.0314453125
4506  0.9984375000  0.9888671875  0.9566406250  0.8794921875  -0.2062500000  -0.0339843750
4507  0.9986328125  0.9902343750  0.9591796875  0.8800781250  -0.2000000000  -0.0337890625
4508  0.9988281250  0.9904296875  0.9566406250  0.8853515625  -0.2119140625  -0.0025390625
4509  0.9990234375  0.9898437500  0.9593750000  0.8869140625  -0.2164062500  -0.0318359375
4510  0.9986328125  0.9890625000  0.9607421875  0.8791015625  -0.2134765625  -0.0187500000
4511  0.9984375000  0.9902343750  0.9646484375  0.8845703125  -0.2082031250  -0.0271484375
4512  0.9990234375  0.9898437500  0.9619140625  0.8750000000  -0.2072265625  -0.0234375000
4513  0.9984375000  0.9884765625  0.9570312500  0.8757812500  -0.2023437500  -0.0482421875
4514  0.9986328125  0.9898437500  0.9601562500  0.8783203125  -0.2019531250  -0.0345703125
4515  0.9982421875  0.9890625000  0.9556640625  0.8753906250  -0.1847656250  -0.0277343750
4516  0.9980468750  0.9888671875  0.9554687500  0.8785156250  -0.2060546875  -0.0343750000
4517  0.9988281250  0.9890625000  0.9560546875  0.8830078125  -0.1865234375  -0.0275390625
4518  0.9986328125  0.9892578125  0.9574218750  0.8775390625  -0.1980468750  0.0056640625
4519  0.9986328125  0.9898437500  0.9503906250  0.8726562500  -0.2035156250  0.0160156250
4520  0.9988281250  0.9894531250  0.9609375000  0.8783203125  -0.1992187500  0.0218750000
4521  0.9988281250  0.9894531250  0.9609375000  0.8679687500  -0.2076171875  0.0314453125
4522  0.9986328125  0.9873046875  0.9605468750  0.8730468750  -0.2015625000  0.0246093750
4523  0.9980468750  0.9896484375  0.9597656250  0.8802734375  -0.2003906250  0.0013671875
4524  0.9990234375  0.9904296875  0.9609375000  0.8750000000  -0.2003906250  0.0212890625
4525  0.9984375000  0.9906250000  0.9572265625  0.8759765625  -0.1667968750  0.0273437500
4526  0.9974609375  0.9902343750  0.9580078125  0.8779296875  -0.1681640625  0.0398437500
4527  0.9986328125  0.9888671875  0.9599609375  0.8755859375  -0.1796875000  0.0222656250
4528  0.9986328125  0.9890625000  0.9560546875  0.8695312500  -0.1871093750  0.0199218750
4529  0.9984375000  0.9888671875  0.9572265625  0.8746093750  -0.1855468750  0.0294921875
4530  0.9990234375  0.9900390625  0.9552734375  0.8687500000  -0.1824218750  0.0166015625
4531  0.9982421875  0.9902343750  0.9580078125  0.8714843750  -0.1896484375  -0.0121093750
4532  0.9984375000  0.9896484375  0.9531250000  0.8744140625  -0.1855468750  -0.0167968750
4533  0.9984375000  0.9892578125  0.9566406250  0.8791015625  -0.1707031250  -0.0384765625
4534  0.9980468750  0.9908203125  0.9560546875  0.8699218750  -0.1718750000  -0.0408203125
4535  0.9990234375  0.9906250000  0.9564453125  0.8626953125  -0.1720703125  -0.0203125000
4536  0.9982421875  0.9888671875  0.9585937500  0.8771484375  -0.1781250000  -0.0144531250
4537  0.9988281250  0.9878906250  0.9603515625  0.8740234375  -0.2076171875  -0.0437500000
4538  0.9986328125  0.9888671875  0.9625000000  0.8832031250  -0.2080078125  -0.0117187500
4539  0.9984375000  0.9884765625  0.9617187500  0.8759765625  -0.2037109375  -0.0076171875
4540  0.9990234375  0.9888671875  0.9626953125  0.8738281250  -0.1972656250  0.0009765625
4541  0.9980468750  0.9900390625  0.9568359375  0.8667968750  -0.1888671875  0.0117187500
4542  0.9990234375  0.9888671875  0.9605468750  0.8710937500  -0.1908203125  0.0246093750
4543  0.9984375000  0.9890625000  0.9574218750  0.8771484375  -0.1968750000  0.0130859375
4544  0.9982421875  0.9873046875  0.9574218750  0.8791015625  -0.2146484375  0.0267578125
4545  0.9984375000  0.9890625000  0.9609375000  0.8697265625  -0.2070312500  -0.0218750000
4546  0.9990234375  0.9882812500  0.9562500000  0.8701171875  -0.1904296875  0.0220703125
4547  0.9986328125  0.9896484375  0.9595703125  0.8802734375  -0.1683593750  0.0193359375
4548  0.9986328125  0.9902343750  0.9642578125  0.8824218750  -0.1732421875  0.0123046875
4549  0.9984375000  0.9896484375  0.9593750000  0.8824218750  -0.1498046875  0.0009765625
4550  0.9984375000  0.9894531250  0.9613281250  0.8757812500  -0.1414062500  -0.0240234375
4551  0.9984375000  0.9888671875  0.9603515625  0.8732421875  -0.1500000000  0.0021484375
4552  0.9980468750  0.9890625000  0.9589843750  0.8787109375  -0.1693359375  0.0037109375
4553  0.9982421875  0.9892578125  0.9570312500  0.8800781250  -0.1761718750  0.0060546875
4554  0.9986328125  0.9878906250  0.9564453125  0.8847656250  -0.1691406250  0.0205078125
4555  0.9986328125  0.9904296875  0.9570312500  0.8867187500  -0.1679687500  -0.0062500000
4556  0.9984375000  0.9896484375  0.9572265625  0.8744140625  -0.1751953125  0.0019531250
4557  0.9984375000  0.9900390625  0.9552734375  0.8792968750  -0.1775390625  0.0402343750
4558  0.9988281250  0.9880859375  0.9593750000  0.8755859375  -0.1683593750  0.0410156250
4559  0.9980468750  0.9867187500  0.9599609375  0.8677734375  -0.1662109375  0.0212890625
4560  0.9980468750  0.9884765625  0.9615234375  0.8703125000  -0.1787109375  0.0312500000
4561  0.9984375000  0.9882812500  0.9599609375  0.8750000000  -0.1908203125  0.0359375000
4562  0.9990234375  0.9896484375  0.9539062500  0.8767578125  -0.1865234375  0.0404296875
4563  0.9970703125  0.9890625000  0.9546875000  0.8857421875  -0.1789062500  0.0273437500
4564  0.9978515625  0.9886718750  0.9556640625  0.8785156250  -0.1857421875  0.0265625000
4565  0.9988281250  0.9902343750  0.9578125000  0.8835937500  -0.1873046875  0.0294921875
4566  0.9990234375  0.9886718750  0.9576171875  0.8750000000  -0.1732421875  0.0302734375
4567  0.9984375000  0.9888671875  0.9576171875  0.8818359375  -0.1611328125  0.0195312500
4568  0.9980468750  0.9898437500  0.9607421875  0.8765625000  -0.1683593750  0.0146484375
4569  0.9982421875  0.9890625000  0.9599609375  0.8787109375  -0.1710937500  0.0023437500
4570  0.9984375000  0.9861328125  0.9591796875  0.8726562500  -0.1761718750  0.0037109375
4571  0.9984375000  0.9910156250  0.9623046875  0.8642578125  -0.1875000000  0.0380859375
4572  0.9984375000  0.9869140625  0.9626953125  0.8681640625  -0.1873046875  0.0296875000
4573  0.9986328125  0.9894531250  0.9638671875  0.8591796875  -0.1835937500  0.0269531250
4574  0.9984375000  0.9906250000  0.9613281250  0.8660156250  -0.1699218750  0.0121093750
4575  0.9988281250  0.9890625000  0.9583984375  0.8769531250  -0.1769531250  -0.0009765625
4576  0.9988281250  0.9871093750  0.9572265625  0.8722656250  -0.1718750000  0.0185546875
4577  0.9986328125  0.9888671875  0.9568359375  0.8744140625  -0.1621093750  0.0162109375
4578  0.9984375000  0.9882812500  0.9558593750  0.8722656250  -0.1560546875  -0.0058593750
4579  0.9990234375  0.9880859375  0.9611328125  0.8742187500  -0.1503906250  0.0224609375
4580  0.9992187500  0.9896484375  0.9560546875  0.8650390625  -0.1552734375  -0.0093750000
4581  0.9984375000  0.9898437500  0.9552734375  0.8837890625  -0.1421875000  -0.0109375000
4582  0.9988281250  0.9876953125  0.9615234375  0.8804687500  -0.1361328125  -0.0166015625
4583  0.9988281250  0.9906250000  0.9548828125  0.8798828125  -0.1341796875  -0.0078125000
4584  0.9982421875  0.9896484375  0.9597656250  0.8861328125  -0.1314453125  -0.0140625000
4585  0.9986328125  0.9888671875  0.9589843750  0.8802734375  -0.1269531250  -0.0072265625
4586  0.9984375000  0.9892578125  0.9611328125  0.8835937500  -0.1171875000  -0.0076171875
4587  0.9990234375  0.9900390625  0.9587890625  0.8796875000  -0.1314453125  0.0005859375
4588  0.9984375000  0.9882812500  0.9625000000  0.8796875000  -0.1292968750  0.0109375000
4589  0.9990234375  0.9882812500  0.9578125000  0.8765625000  -0.1218750000  0.0263671875
4590  0.9986328125  0.9890625000  0.9576171875  0.8781250000  -0.1074218750  0.0310546875
4591  0.9984375000  0.9894531250  0.9609375000  0.8791015625  -0.1021484375  0.0232421875
4592  0.9980468750  0.9896484375  0.9619140625  0.8820312500  -0.0880859375  0.0386718750
4593  0.9988281250  0.9908203125  0.9595703125  0.8783203125  -0.0816406250  0.0337890625
4594  0.9984375000  0.9896484375  0.9607421875  0.8791015625  -0.0878906250  0.0351562500
4595  0.9980468750  0.9898437500  0.9613281250  0.8734375000  -0.0884765625  0.0199218750
4596  0.9986328125  0.9871093750  0.9605468750  0.8744140625  -0.1189453125  0.0156250000
4597  0.9990234375  0.9908203125  0.9609375000  0.8730468750  -0.1253906250  -0.0093750000
4598  0.9980468750  0.9888671875  0.9609375000  0.8675781250  -0.1263671875  -0.0062500000
4599  0.9984375000  0.9890625000  0.9576171875  0.8763671875  -0.1207031250  -0.0042968750
4600  0.9990234375  0.9886718750  0.9572265625  0.8789062500  -0.1173828125  0.0496093750
4601  0.9986328125  0.9900390625  0.9541015625  0.8755859375  -0.1044921875  0.0328125000
4602  0.9984375000  0.9888671875  0.9607421875  0.8789062500  -0.1056640625  0.0228515625
4603  0.9984375000  0.9900390625  0.9609375000  0.8818359375  -0.1148437500  0.0230468750
4604  0.9986328125  0.9892578125  0.9552734375  0.8804687500  -0.1109375000  0.0142578125
4605  0.9984375000  0.9906250000  0.9566406250  0.8751953125  -0.1263671875  -0.0003906250
4606  0.9986328125  0.9900390625  0.9556640625  0.8710937500  -0.1435546875  -0.0134765625
4607  0.9984375000  0.9896484375  0.9582031250  0.8750000000  -0.1324218750  0.0044921875
4608  0.9984375000  0.9888671875  0.9619140625  0.8849609375  -0.1283203125  -0.0228515625
4609  0.9986328125  0.9902343750  0.9625000000  0.8679687500  -0.1285156250  -0.0140625000
4610  0.9980468750  0.9900390625  0.9593750000  0.8689453125  -0.1339843750  -0.0230468750
4611  0.9990234375  0.9875000000  0.9599609375  0.8701171875  -0.1257812500  -0.0050781250
4612  0.9986328125  0.9884765625  0.9636718750  0.8667968750  -0.1333984375  0.0205078125
4613  0.9984375000  0.9892578125  0.9583984375  0.8742187500  -0.1330078125  0.0039062500
4614  0.9986328125  0.9902343750  0.9609375000  0.8722656250  -0.1123046875  0.0296875000
4615  0.9986328125  0.9875000000  0.9632812500  0.8742187500  -0.1134765625  0.0369140625
4616  0.9990234375  0.9898437500  0.9607421875  0.8755859375  -0.1136718750  0.0314453125
4617  0.9988281250  0.9898437500  0.9570312500  0.8789062500  -0.1292968750  0.0347656250
4618  0.9988281250  0.9896484375  0.9562500000  0.8796875000  -0.1140625000  0.0402343750
4619  0.9984375000  0.9904296875  0.9589843750  0.8714843750  -0.1187500000  0.0175781250
4620  0.9986328125  0.9908203125  0.9595703125  0.8701171875  -0.1378906250  0.0318359375
4621  0.9978515625  0.9882812500  0.9613281250  0.8718750000  -0.1296875000  0.0103515625
4622  0.9992187500  0.9898437500  0.9626953125  0.8771484375  -0.1228515625  0.0183593750
4623  0.9976562500  0.9882812500  0.9591796875  0.8796875000  -0.1113281250  0.0363281250
4624  0.9982421875  0.9890625000  0.9603515625  0.8761718750  -0.1273437500  0.0142578125
4625  0.9990234375  0.9902343750  0.9601562500  0.8710937500  -0.1265625000  0.0167968750
4626  0.9988281250  0.9902343750  0.9615234375  0.8802734375  -0.1316406250  0.0207031250
4627  0.9978515625  0.9906250000  0.9619140625  0.8787109375  -0.1263671875  0.0105468750
4628  0.9982421875  0.9896484375  0.9587890625  0.8750000000  -0.1248046875  0.0005859375
4629  0.9986328125  0.9888671875  0.9552734375  0.8814453125  -0.1289062500  0.0195312500
4630  0.9982421875  0.9890625000  0.9625000000  0.8853515625  -0.1130859375  0.0050781250
4631  0.9984375000  0.9886718750  0.9595703125  0.8798828125  -0.1033203125  -0.0033203125
4632  0.9984375000  0.9871093750  0.9562500000  0.8822265625  -0.1148437500  -0.0164062500
4633  0.9986328125  0.9894531250  0.9613281250  0.8914062500  -0.1156250000  -0.0097656250
4634  0.9986328125  0.9910156250  0.9593750000  0.8896484375  -0.0976562500  -0.0593750000
4635  0.9982421875  0.9888671875  0.9580078125  0.8783203125  -0.1011718750  -0.0398437500
4636  0.9982421875  0.9894531250  0.9638671875  0.8771484375  -0.1037109375  -0.0277343750
4637  0.9984375000  0.9888671875  0.9603515625  0.8810546875  -0.1248046875  -0.0347656250
4638  0.9992187500  0.9890625000  0.9574218750  0.8820312500  -0.1148437500  -0.0224609375
4639  0.9986328125  0.9882812500  0.9636718750  0.8847656250  -0.1148437500  -0.0138671875
4640  0.9986328125  0.9876953125  0.9593750000  0.8794921875  -0.0859375000  -0.0085937500
4641  0.9988281250  0.9884765625  0.9601562500  0.8746093750  -0.1089843750  0.0152343750
4642  0.9986328125  0.9900390625  0.9605468750  0.8695312500  -0.0921875000  0.0187500000
4643  0.9986328125  0.9894531250  0.9585937500  0.8648437500  -0.0966796875  0.0160156250
4644  0.9982421875  0.9904296875  0.9589843750  0.8662109375  -0.1042968750  -0.0029296875
4645  0.9982421875  0.9886718750  0.9591796875  0.8775390625  -0.1195312500  -0.0027343750
4646  0.9984375000  0.9890625000  0.9611328125  0.8810546875  -0.1185546875  0.0068359375
4647  0.9978515625  0.9876953125  0.9558593750  0.8740234375  -0.1097656250  -0.0187500000
4648  0.9988281250  0.9890625000  0.9589843750  0.8781250000  -0.0939453125  -0.0072265625
4649  0.9986328125  0.9898437500  0.9556640625  0.8712890625  -0.0982421875  -0.0048828125
4650  0.9980468750  0.9892578125  0.9580078125  0.8689453125  -0.1042968750  0.0033203125
4651  0.9980468750  0.9886718750  0.9593750000  0.8775390625  -0.1070312500  0.0095703125
4652  0.9988281250  0.9921875000  0.9603515625  0.8777343750  -0.1187500000  0.0001953125
4653  0.9988281250  0.9890625000  0.9583984375  0.8806640625  -0.1246093750  0.0222656250
4654  0.9986328125  0.9898437500  0.9574218750  0.8808593750  -0.1123046875  0.0078125000
4655  0.9988281250  0.9906250000  0.9605468750  0.8816406250  -0.0957031250  -0.0146484375
4656  0.9988281250  0.9888671875  0.9636718750  0.8787109375  -0.1234375000  -0.0181640625
4657  0.9990234375  0.9898437500  0.9605468750  0.8826171875  -0.1169921875  -0.0320312500
4658  0.9974609375  0.9871093750  0.9585937500  0.8779296875  -0.1341796875  -0.0388671875
4659  0.9980468750  0.9882812500  0.9582031250  0.8765625000  -0.1279296875  -0.0128906250
4660  0.9988281250  0.9896484375  0.9593750000  0.8751953125  -0.1373046875  -0.0257812500
4661  0.9992187500  0.9886718750  0.9625000000  0.8792968750  -0.1468750000  -0.0033203125
4662  0.9986328125  0.9880859375  0.9585937500  0.8767578125  -0.1537109375  -0.0345703125
4663  0.9984375000  0.9892578125  0.9521484375  0.8816406250  -0.1414062500  0.0083984375
4664  0.9988281250  0.9904296875  0.9578125000  0.8783203125  -0.1437500000  0.0117187500
4665  0.9984375000  0.9902343750  0.9578125000  0.8763671875  -0.1332031250  0.0085937500
4666  0.9982421875  0.9878906250  0.9621093750  0.8744140625  -0.1271484375  0.0076171875
4667  0.9986328125  0.9896484375  0.9605468750  0.8794921875  -0.1312500000  0.0103515625
4668  0.9988281250  0.9884765625  0.9591796875  0.8757812500  -0.1498046875  0.0203125000
4669  0.9984375000  0.9906250000  0.9615234375  0.8824218750  -0.1515625000  -0.0097656250
4670  0.9974609375  0.9896484375  0.9582031250  0.8777343750  -0.1466796875  -0.0269531250
4671  0.9976562500  0.9894531250  0.9628906250  0.8804687500  -0.1375000000  -0.0027343750
