# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
5851  0.9984375000  0.9908203125  0.9621093750  0.8505859375  -0.0681640625  -0.0169921875
5852  0.9984375000  0.9910156250  0.9603515625  0.8378906250  -0.0648437500  -0.0015625000
5853  0.9988281250  0.9900390625  0.9611328125  0.8449218750  -0.0523437500  -0.0246093750
5854  0.9980468750  0.9910156250  0.9605468750  0.8376953125  -0.0562500000  -0.0271484375
5855  0.9986328125  0.9908203125  0.9623046875  0.8453125000  -0.0402343750  -0.0347656250
5856  0.9982421875  0.9894531250  0.9656250000  0.8429687500  -0.0417968750  -0.0212890625
5857  0.9984375000  0.9908203125  0.9597656250  0.8396484375  -0.0371093750  -0.0056640625
5858  0.9986328125  0.9910156250  0.9583984375  0.8417968750  -0.0451171875  -0.0103515625
5859  0.9990234375  0.9904296875  0.9609375000  0.8427734375  -0.0423828125  -0.0322265625
5860  0.9988281250  0.9910156250  0.9667968750  0.8464843750  -0.0529296875  -0.0242187500
5861  0.9986328125  0.9916015625  0.9630859375  0.8451171875  -0.0578125000  -0.0251953125
5862  0.9986328125  0.9902343750  0.9634765625  0.8441406250  -0.0466796875  -0.0357421875
5863  0.9978515625  0.9898437500  0.9634765625  0.8566406250  -0.0443359375  0.0021484375
5864  0.9980468750  0.9916015625  0.9638671875  0.8445312500  -0.0509765625  0.0068359375
5865  0.9982421875  0.9917968750  0.9603515625  0.8425781250  -0.0425781250  0.0138671875
5866  0.9986328125  0.9912109375  0.9574218750  0.8490234375  -0.0556640625  -0.0060546875
5867  0.9984375000  0.9890625000  0.9634765625  0.8402343750  -0.0541015625  0.0042968750
5868  0.9988281250  0.9912109375  0.9615234375  0.8414062500  -0.0550781250  -0.0039062500
5869  0.9982421875  0.9886718750  0.9613281250  0.8429687500  -0.0615234375  -0.0164062500
5870  0.9982421875  0.9880859375  0.9630859375  0.8462890625  -0.0443359375  0.0044921875
5871  0.9982421875  0.9880859375  0.9562500000  0.8535156250  -0.0583984375  0.0136718750
5872  0.9982421875  0.9912109375  0.9572265625  0.8490234375  -0.0683593750  -0.0078125000
5873  0.9982421875  0.9892578125  0.9621093750  0.8515625000  -0.0757812500  -0.0041015625
5874  0.9986328125  0.9894531250  0.9603515625  0.8515625000  -0.0705078125  0.0025390625
5875  0.9984375000  0.9914062500  0.9611328125  0.8441406250  -0.0746093750  -0.0005859375
5876  0.9986328125  0.9910156250  0.9666015625  0.8453125000  -0.0736328125  -0.0175781250
5877  0.9980468750  0.9898437500  0.9597656250  0.8417968750  -0.0609375000  -0.0025390625
5878  0.9974609375  0.9869140625  0.9615234375  0.8472656250  -0.0677734375  0.0105468750
5879  0.9982421875  0.9904296875  0.9634765625  0.8310546875  -0.0568359375  -0.0064453125
5880  0.9984375000  0.9906250000  0.9605468750  0.8371093750  -0.0736328125  -0.0025390625
5881  0.9976562500  0.9917968750  0.9582031250  0.8435546875  -0.0667968750  -0.0171875000
5882  0.9984375000  0.9896484375  0.9628906250  0.8406250000  -0.0572265625  -0.0095703125
5883  0.9982421875  0.9916015625  0.9597656250  0.8417968750  -0.0414062500  -0.0017578125
5884  0.9982421875  0.9917968750  0.9613281250  0.8402343750  -0.0523437500  -0.0085937500
5885  0.9982421875  0.9900390625  0.9611328125  0.8449218750  -0.0646484375  -0.0337890625
5886  0.9988281250  0.9896484375  0.9632812500  0.8466796875  -0.0705078125  -0.0265625000
5887  0.9978515625  0.9906250000  0.9591796875  0.8447265625  -0.0605468750  0.0162109375
5888  0.9988281250  0.9894531250  0.9550781250  0.8423828125  -0.0552734375  0.0281250000
5889  0.9978515625  0.9898437500  0.9591796875  0.8392578125  -0.0541015625  0.0175781250
5890  0.9982421875  0.9916015625  0.9632812500  0.8378906250  -0.0558593750  0.0248046875
5891  0.9984375000  0.9906250000  0.9615234375  0.8380859375  -0.0628906250  -0.0005859375
5892  0.9984375000  0.9900390625  0.9597656250  0.8369140625  -0.0556640625  -0.0224609375
5893  0.9986328125  0.9904296875  0.9599609375  0.8511718750  -0.0583984375  -0.0113281250
5894  0.9978515625  0.9886718750  0.9650390625  0.8460937500  -0.0642578125  -0.0093750000
5895  0.9984375000  0.9929687500  0.9621093750  0.8376953125  -0.0748046875  -0.0310546875
5896  0.9988281250  0.9912109375  0.9576171875  0.8478515625  -0.0820312500  -0.0320312500
5897  0.9982421875  0.9916015625  0.9591796875  0.8439453125  -0.0841796875  -0.0123046875
5898  0.9988281250  0.9902343750  0.9564453125  0.8466796875  -0.0820312500  0.0269531250
5899  0.9984375000  0.9908203125  0.9662109375  0.8501953125  -0.0855468750  0.0007812500
5900  0.9978515625  0.9912109375  0.9648437500  0.8435546875  -0.0814453125  -0.0019531250
5901  0.9986328125  0.9880859375  0.9667968750  0.8416015625  -0.0910156250  0.0097656250
5902  0.9984375000  0.9904296875  0.9628906250  0.8433593750  -0.0835937500  0.0332031250
5903  0.9988281250  0.9898437500  0.9632812500  0.8382812500  -0.1017578125  0.0373046875
5904  0.9980468750  0.9904296875  0.9623046875  0.8408203125  -0.0958984375  0.0277343750
5905  0.9982421875  0.9906250000  0.9609375000  0.8412109375  -0.0992187500  0.0201171875
5906  0.9986328125  0.9906250000  0.9599609375  0.8396484375  -0.0966796875  0.0550781250
5907  0.9984375000  0.9908203125  0.9597656250  0.8421875000  -0.1060546875  0.0591796875
5908  0.9984375000  0.9908203125  0.9621093750  0.8359375000  -0.0962890625  0.0500000000
5909  0.9986328125  0.9910156250  0.9609375000  0.8439453125  -0.0982421875  0.0500000000
5910  0.9980468750  0.9888671875  0.9605468750  0.8433593750  -0.1046875000  0.0298828125
5911  0.9988281250  0.9894531250  0.9605468750  0.8410156250  -0.0882812500  0.0410156250
5912  0.9978515625  0.9884765625  0.9597656250  0.8458984375  -0.1128906250  0.0343750000
5913  0.9986328125  0.9912109375  0.9652343750  0.8507812500  -0.1027343750  0.0443359375
5914  0.9976562500  0.9902343750  0.9642578125  0.8443359375  -0.0886718750  0.0595703125
5915  0.9982421875  0.9884765625  0.9597656250  0.8367187500  -0.0945312500  0.0451171875
5916  0.9986328125  0.9888671875  0.9650390625  0.8328125000  -0.0861328125  0.0455078125
5917  0.9980468750  0.9908203125  0.9642578125  0.8445312500  -0.0724609375  0.0500000000
5918  0.9980468750  0.9896484375  0.9626953125  0.8394531250  -0.0697265625  0.0611328125
5919  0.9984375000  0.9890625000  0.9566406250  0.8412109375  -0.0707031250  0.0535156250
5920  0.9982421875  0.9884765625  0.9605468750  0.8484375000  -0.0677734375  0.0636718750
5921  0.9984375000  0.9908203125  0.9576171875  0.8500000000  -0.0650390625  0.0570312500
5922  0.9982421875  0.9906250000  0.9615234375  0.8515625000  -0.0529296875  0.0626953125
5923  0.9980468750  0.9890625000  0.9589843750  0.8503906250  -0.0728515625  0.0474609375
5924  0.9984375000  0.9912109375  0.9613281250  0.8519531250  -0.0697265625  0.0400390625
5925  0.9988281250  0.9923828125  0.9572265625  0.8417968750  -0.0652343750  0.0457031250
5926  0.9982421875  0.9894531250  0.9556640625  0.8460937500  -0.0560546875  0.0125000000
5927  0.9986328125  0.9902343750  0.9562500000  0.8353515625  -0.0662109375  0.0203125000
5928  0.9982421875  0.9902343750  0.9552734375  0.8376953125  -0.0757812500  0.0263671875
5929  0.9980468750  0.9900390625  0.9556640625  0.8363281250  -0.0642578125  0.0458984375
5930  0.9986328125  0.9900390625  0.9587890625  0.8421875000  -0.0617187500  0.0515625000
5931  0.9978515625  0.9900390625  0.9646484375  0.8447265625  -0.0746093750  0.0347656250
5932  0.9978515625  0.9892578125  0.9578125000  0.8476562500  -0.0660156250  0.0332031250
5933  0.9982421875  0.9875000000  0.9591796875  0.8494140625  -0.0587890625  0.0330078125
5934  0.9988281250  0.9904296875  0.9630859375  0.8392578125  -0.0626953125  0.0541015625
5935  0.9982421875  0.9908203125  0.9601562500  0.8439453125  -0.0507812500  0.0179687500
5936  0.9978515625  0.9914062500  0.9623046875  0.8564453125  -0.0630859375  0.0201171875
5937  0.9980468750  0.9916015625  0.9595703125  0.8523437500  -0.0666015625  0.0294921875
5938  0.9982421875  0.9886718750  0.9595703125  0.8416015625  -0.0675781250  0.0330078125
5939  0.9990234375  0.9906250000  0.9599609375  0.8449218750  -0.0552734375  0.0195312500
5940  0.9984375000  0.9908203125  0.9632812500  0.8406250000  -0.0498046875  0.0132812500
5941  0.9978515625  0.9902343750  0.9634765625  0.8404296875  -0.0705078125  0.0201171875
5942  0.9982421875  0.9912109375  0.9650390625  0.8408203125  -0.0587890625  0.0041015625
5943  0.9984375000  0.9910156250  0.9609375000  0.8488281250  -0.0740234375  0.0087890625
5944  0.9990234375  0.9904296875  0.9607421875  0.8486328125  -0.0841796875  0.0162109375
5945  0.9984375000  0.9906250000  0.9605468750  0.8513671875  -0.0869140625  0.0154296875
5946  0.9986328125  0.9892578125  0.9589843750  0.8421875000  -0.0947265625  0.0150390625
5947  0.9980468750  0.9890625000  0.9617187500  0.8517578125  -0.0941406250  0.0160156250
5948  0.9980468750  0.9892578125  0.9623046875  0.8445312500  -0.1093750000  0.0009765625
5949  0.9990234375  0.9896484375  0.9570312500  0.8453125000  -0.0921875000  0.0291015625
5950  0.9980468750  0.9898437500  0.9601562500  0.8462890625  -0.0820312500  0.0150390625
5951  0.9980468750  0.9900390625  0.9609375000  0.8498046875  -0.0775390625  0.0369140625
5952  0.9986328125  0.9908203125  0.9619140625  0.8513671875  -0.0806640625  0.0242187500
5953  0.9982421875  0.9908203125  0.9609375000  0.8552734375  -0.0935546875  0.0083984375
5954  0.9976562500  0.9910156250  0.9595703125  0.8585937500  -0.0941406250  0.0083984375
5955  0.9978515625  0.9892578125  0.9609375000  0.8378906250  -0.1062500000  0.0123046875
5956  0.9990234375  0.9904296875  0.9648437500  0.8400390625  -0.0951171875  0.0207031250
5957  0.9978515625  0.9917968750  0.9607421875  0.8474609375  -0.0992187500  0.0203125000
5958  0.9990234375  0.9878906250  0.9636718750  0.8484375000  -0.1052734375  0.0085937500
5959  0.9984375000  0.9896484375  0.9578125000  0.8480468750  -0.0927734375  0.0257812500
5960  0.9986328125  0.9916015625  0.9570312500  0.8429687500  -0.0968750000  0.0246093750
5961  0.9982421875  0.9908203125  0.9621093750  0.8472656250  -0.1166015625  0.0130859375
5962  0.9980468750  0.9904296875  0.9617187500  0.8441406250  -0.1173828125  0.0220703125
5963  0.9982421875  0.9917968750  0.9591796875  0.8355468750  -0.1199218750  0.0294921875
5964  0.9976562500  0.9914062500  0.9625000000  0.8373046875  -0.1044921875  -0.0027343750
5965  0.9982421875  0.9910156250  0.9626953125  0.8394531250  -0.1144531250  -0.0070312500
5966  0.9982421875  0.9890625000  0.9607421875  0.8380859375  -0.1167968750  -0.0064453125
5967  0.9980468750  0.9908203125  0.9607421875  0.8417968750  -0.1080078125  -0.0052734375
5968  0.9978515625  0.9896484375  0.9623046875  0.8486328125  -0.1126953125  0.0087890625
5969  0.9984375000  0.9908203125  0.9638671875  0.8382812500  -0.1173828125  0.0171875000
5970  0.9984375000  0.9916015625  0.9613281250  0.8435546875  -0.1130859375  0.0179687500
5971  0.9982421875  0.9916015625  0.9593750000  0.8500000000  -0.1347656250  0.0195312500
5972  0.9990234375  0.9916015625  0.9632812500  0.8433593750  -0.1111328125  0.0429687500
5973  0.9982421875  0.9892578125  0.9591796875  0.8437500000  -0.1068359375  0.0361328125
5974  0.9976562500  0.9902343750  0.9591796875  0.8513671875  -0.1039062500  0.0552734375
5975  0.9984375000  0.9921875000  0.9607421875  0.8466796875  -0.0962890625  0.0421875000
5976  0.9988281250  0.9890625000  0.9615234375  0.8523437500  -0.0949218750  0.0107421875
5977  0.9986328125  0.9896484375  0.9585937500  0.8505859375  -0.0994140625  0.0195312500
5978  0.9980468750  0.9894531250  0.9640625000  0.8544921875  -0.0785156250  0.0179687500
5979  0.9980468750  0.9876953125  0.9562500000  0.8501953125  -0.0810546875  0.0105468750
5980  0.9986328125  0.9900390625  0.9605468750  0.8400390625  -0.0738281250  0.0292968750
5981  0.9986328125  0.9888671875  0.9572265625  0.8330078125  -0.0671875000  0.0164062500
5982  0.9984375000  0.9908203125  0.9564453125  0.8314453125  -0.0562500000  0.0261718750
5983  0.9990234375  0.9908203125  0.9597656250  0.8488281250  -0.0488281250  0.0177734375
5984  0.9986328125  0.9902343750  0.9595703125  0.8445312500  -0.0685546875  0.0095703125
5985  0.9988281250  0.9900390625  0.9595703125  0.8382812500  -0.0587890625  0.0025390625
5986  0.9982421875  0.9912109375  0.9595703125  0.8320312500  -0.0388671875  -0.0095703125
5987  0.9990234375  0.9896484375  0.9597656250  0.8369140625  -0.0236328125  -0.0031250000
5988  0.9980468750  0.9904296875  0.9615234375  0.8416015625  -0.0425781250  0.0177734375
5989  0.9982421875  0.9908203125  0.9640625000  0.8369140625  -0.0343750000  0.0281250000
5990  0.9982421875  0.9910156250  0.9623046875  0.8416015625  -0.0679687500  0.0259765625
5991  0.9968750000  0.9902343750  0.9654296875  0.8349609375  -0.0599609375  -0.0005859375
5992  0.9980468750  0.9904296875  0.9593750000  0.8306640625  -0.0460937500  -0.0087890625
5993  0.9988281250  0.9898437500  0.9613281250  0.8326171875  -0.0607421875  -0.0162109375
5994  0.9984375000  0.9902343750  0.9589843750  0.8367187500  -0.0681640625  -0.0246093750
5995  0.9982421875  0.9921875000  0.9574218750  0.8423828125  -0.0652343750  -0.0250000000
5996  0.9978515625  0.9898437500  0.9568359375  0.8501953125  -0.0644531250  -0.0271484375
5997  0.9984375000  0.9916015625  0.9601562500  0.8529296875  -0.0601562500  -0.0240234375
5998  0.9978515625  0.9900390625  0.9585937500  0.8517578125  -0.0539062500  -0.0380859375
5999  0.9982421875  0.9916015625  0.9607421875  0.8427734375  -0.0593750000  -0.0392578125
6000  0.9982421875  0.9917968750  0.9617187500  0.8482421875  -0.0701171875  -0.0105468750
6001  0.9986328125  0.9912109375  0.9617187500  0.8402343750  -0.0740234375  0.0109375000
6002  0.9978515625  0.9912109375  0.9605468750  0.8466796875  -0.0802734375  0.0095703125
6003  0.9984375000  0.9894531250  0.9621093750  0.8507812500  -0.1005859375  0.0007812500
6004  0.9980468750  0.9896484375  0.9597656250  0.8449218750  -0.0962890625  -0.0089843750
6005  0.9984375000  0.9910156250  0.9613281250  0.8363281250  -0.0947265625  -0.0091796875
6006  0.9976562500  0.9884765625  0.9617187500  0.8396484375  -0.0837890625  0.0001953125
6007  0.9978515625  0.9904296875  0.9593750000  0.8406250000  -0.0808593750  -0.0056640625
6008  0.9982421875  0.9896484375  0.9619140625  0.8498046875  -0.0826171875  -0.0339843750
6009  0.9978515625  0.9902343750  0.9574218750  0.8441406250  -0.0517578125  -0.0337890625
6010  0.9988281250  0.9916015625  0.9617187500  0.8421875000  -0.0677734375  -0.0181640625
6011  0.9978515625  0.9900390625  0.9605468750  0.8464843750  -0.0613281250  -0.0070312500
6012  0.9988281250  0.9892578125  0.9609375000  0.8449218750  -0.0576171875  0.0076171875
6013  0.9984375000  0.9917968750  0.9601562500  0.8488281250  -0.0568359375  0.0253906250
6014  0.9982421875  0.9898437500  0.9611328125  0.8468750000  -0.0708984375  0.0193359375
6015  0.9982421875  0.9919921875  0.9597656250  0.8515625000  -0.0697265625  0.0296875000
6016  0.9982421875  0.9894531250  0.9675781250  0.8494140625  -0.0552734375  0.0263671875
6017  0.9984375000  0.9916015625  0.9667968750  0.8488281250  -0.0587890625  0.0322265625
6018  0.9984375000  0.9890625000  0.9552734375  0.8443359375  -0.0621093750  0.0384765625
6019  0.9982421875  0.9892578125  0.9648437500  0.8500000000  -0.0751953125  0.0529296875
6020  0.9986328125  0.9890625000  0.9636718750  0.8470703125  -0.0791015625  0.0412109375
6021  0.9984375000  0.9900390625  0.9595703125  0.8453125000  -0.0599609375  0.0431640625
6022  0.9980468750  0.9898437500  0.9607421875  0.8484375000  -0.0521484375  0.0337890625
6023  0.9980468750  0.9914062500  0.9660156250  0.8447265625  -0.0697265625  0.0332031250
6024  0.9988281250  0.9898437500  0.9626953125  0.8486328125  -0.0535156250  0.0390625000
6025  0.9984375000  0.9880859375  0.9615234375  0.8480468750  -0.0576171875  0.0132812500
6026  0.9982421875  0.9906250000  0.9566406250  0.8408203125  -0.0550781250  0.0435546875
6027  0.9988281250  0.9894531250  0.9632812500  0.8378906250  -0.0777343750  0.0230468750
6028  0.9988281250  0.9912109375  0.9605468750  0.8390625000  -0.0792968750  0.0173828125
6029  0.9988281250  0.9910156250  0.9613281250  0.8367187500  -0.0804687500  0.0214843750
6030  0.9982421875  0.9917968750  0.9591796875  0.8447265625  -0.0744140625  0.0353515625
6031  0.9984375000  0.9888671875  0.9603515625  0.8535156250  -0.0933593750  0.0412109375
6032  0.9980468750  0.9902343750  0.9621093750  0.8445312500  -0.0902343750  0.0230468750
6033  0.9984375000  0.9914062500  0.9583984375  0.8468750000  -0.0876953125  0.0087890625
6034  0.9986328125  0.9912109375  0.9595703125  0.8474609375  -0.0902343750  -0.0017578125
6035  0.9978515625  0.9912109375  0.9628906250  0.8447265625  -0.0921875000  0.0011718750
6036  0.9980468750  0.9906250000  0.9603515625  0.8468750000  -0.0875000000  0.0189453125
6037  0.9986328125  0.9876953125  0.9593750000  0.8472656250  -0.0742187500  0.0302734375
6038  0.9988281250  0.9876953125  0.9601562500  0.8587890625  -0.0738281250  0.0199218750
6039  0.9982421875  0.9896484375  0.9605468750  0.8453125000  -0.0630859375  0.0074218750
6040  0.9982421875  0.9888671875  0.9638671875  0.8488281250  -0.0570312500  0.0212890625
6041  0.9974609375  0.9910156250  0.9589843750  0.8402343750  -0.0591796875  0.0126953125
6042  0.9982421875  0.9908203125  0.9630859375  0.8431640625  -0.0537109375  0.0222656250
6043  0.9988281250  0.9906250000  0.9626953125  0.8406250000  -0.0648437500  0.0308593750
6044  0.9980468750  0.9900390625  0.9609375000  0.8351562500  -0.0558593750  0.0132812500
6045  0.9976562500  0.9917968750  0.9578125000  0.8449218750  -0.0603515625  0.0267578125
6046  0.9984375000  0.9906250000  0.9644531250  0.8470703125  -0.0445312500  0.0417968750
6047  0.9978515625  0.9908203125  0.9640625000  0.8457031250  -0.0662109375  0.0341796875
6048  0.9980468750  0.9929687500  0.9621093750  0.8332031250  -0.0697265625  0.0171875000
