# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4744  0.9988281250  0.9875000000  0.9623046875  0.8818359375  -0.0707031250  0.0638671875
4745  0.9984375000  0.9894531250  0.9617187500  0.8658203125  -0.0578125000  0.0705078125
4746  0.9984375000  0.9888671875  0.9656250000  0.8720703125  -0.0654296875  0.0554687500
4747  0.9986328125  0.9863281250  0.9623046875  0.8675781250  -0.0605468750  0.0513671875
4748  0.9982421875  0.9884765625  0.9642578125  0.8660156250  -0.0613281250  0.0222656250
4749  0.9984375000  0.9902343750  0.9589843750  0.8693359375  -0.0705078125  0.0238281250
4750  0.9982421875  0.9878906250  0.9583984375  0.8710937500  -0.0970703125  0.0091796875
4751  0.9990234375  0.9902343750  0.9662109375  0.8626953125  -0.0855468750  0.0341796875
4752  0.9990234375  0.9914062500  0.9601562500  0.8658203125  -0.0787109375  0.0326171875
4753  0.9988281250  0.9892578125  0.9605468750  0.8652343750  -0.0640625000  0.0103515625
4754  0.9990234375  0.9900390625  0.9619140625  0.8603515625  -0.0466796875  -0.0015625000
4755  0.9990234375  0.9880859375  0.9630859375  0.8613281250  -0.0337890625  -0.0150390625
4756  0.9988281250  0.9875000000  0.9574218750  0.8662109375  -0.0394531250  -0.0240234375
4757  0.9986328125  0.9898437500  0.9640625000  0.8595703125  -0.0369140625  -0.0421875000
4758  0.9988281250  0.9894531250  0.9591796875  0.8718750000  -0.0421875000  -0.0177734375
4759  0.9990234375  0.9886718750  0.9630859375  0.8716796875  -0.0392578125  -0.0257812500
4760  0.9988281250  0.9871093750  0.9611328125  0.8693359375  -0.0333984375  -0.0253906250
4761  0.9994140625  0.9904296875  0.9625000000  0.8623046875  -0.0419921875  -0.0134765625
4762  0.9988281250  0.9875000000  0.9621093750  0.8576171875  -0.0361328125  -0.0164062500
4763  0.9984375000  0.9892578125  0.9630859375  0.8669921875  -0.0378906250  -0.0189453125
4764  0.9988281250  0.9906250000  0.9623046875  0.8666015625  -0.0533203125  -0.0199218750
4765  0.9986328125  0.9875000000  0.9607421875  0.8613281250  -0.0544921875  -0.0310546875
4766  0.9986328125  0.9882812500  0.9625000000  0.8601562500  -0.0517578125  -0.0222656250
4767  0.9992187500  0.9884765625  0.9607421875  0.8500000000  -0.0343750000  -0.0269531250
4768  0.9990234375  0.9896484375  0.9607421875  0.8587890625  -0.0244140625  -0.0072265625
4769  0.9984375000  0.9888671875  0.9664062500  0.8662109375  -0.0378906250  0.0021484375
4770  0.9992187500  0.9892578125  0.9648437500  0.8691406250  -0.0705078125  0.0074218750
4771  0.9990234375  0.9892578125  0.9623046875  0.8710937500  -0.0955078125  0.0177734375
4772  0.9984375000  0.9884765625  0.9656250000  0.8751953125  -0.0664062500  0.0169921875
4773  0.9990234375  0.9902343750  0.9589843750  0.8773437500  -0.0724609375  0.0195312500
4774  0.9986328125  0.9890625000  0.9601562500  0.8708984375  -0.0664062500  0.0130859375
4775  0.9990234375  0.9873046875  0.9609375000  0.8716796875  -0.0619140625  0.0126953125
4776  0.9988281250  0.9873046875  0.9613281250  0.8742187500  -0.0761718750  -0.0035156250
4777  0.9982421875  0.9882812500  0.9599609375  0.8707031250  -0.0806640625  -0.0093750000
4778  0.9986328125  0.9886718750  0.9587890625  0.8707031250  -0.0769531250  -0.0162109375
4779  0.9982421875  0.9888671875  0.9626953125  0.8740234375  -0.0751953125  -0.0435546875
4780  0.9990234375  0.9886718750  0.9556640625  0.8730468750  -0.0753906250  -0.0347656250
4781  0.9982421875  0.9869140625  0.9568359375  0.8667968750  -0.0515625000  -0.0349609375
4782  0.9986328125  0.9878906250  0.9556640625  0.8746093750  -0.0646484375  -0.0103515625
4783  0.9982421875  0.9894531250  0.9650390625  0.8695312500  -0.0632812500  -0.0005859375
4784  0.9982421875  0.9886718750  0.9621093750  0.8656250000  -0.0664062500  0.0126953125
4785  0.9992187500  0.9890625000  0.9611328125  0.8693359375  -0.0781250000  0.0226562500
4786  0.9982421875  0.9886718750  0.9597656250  0.8716796875  -0.0783203125  0.0201171875
4787  0.9992187500  0.9900390625  0.9621093750  0.8697265625  -0.0832031250  0.0132812500
4788  0.9992187500  0.9878906250  0.9609375000  0.8798828125  -0.0822265625  0.0064453125
4789  0.9988281250  0.9888671875  0.9619140625  0.8728515625  -0.0679687500  0.0046875000
4790  0.9982421875  0.9888671875  0.9650390625  0.8685546875  -0.0767578125  0.0326171875
4791  0.9984375000  0.9878906250  0.9654296875  0.8707031250  -0.0804687500  -0.0033203125
4792  0.9980468750  0.9917968750  0.9601562500  0.8562500000  -0.0707031250  0.0064453125
4793  0.9986328125  0.9888671875  0.9623046875  0.8601562500  -0.0730468750  0.0138671875
4794  0.9982421875  0.9884765625  0.9593750000  0.8617187500  -0.0808593750  -0.0041015625
4795  0.9982421875  0.9904296875  0.9623046875  0.8603515625  -0.0976562500  -0.0031250000
4796  0.9986328125  0.9875000000  0.9621093750  0.8568359375  -0.1029296875  -0.0113281250
4797  0.9986328125  0.9910156250  0.9654296875  0.8748046875  -0.0958984375  -0.0029296875
4798  0.9980468750  0.9900390625  0.9572265625  0.8763671875  -0.0992187500  -0.0257812500
4799  0.9988281250  0.9886718750  0.9615234375  0.8710937500  -0.0957031250  -0.0365234375
4800  0.9986328125  0.9900390625  0.9646484375  0.8726562500  -0.0894531250  -0.0304687500
4801  0.9990234375  0.9880859375  0.9599609375  0.8728515625  -0.0714843750  -0.0345703125
4802  0.9986328125  0.9880859375  0.9634765625  0.8689453125  -0.0531250000  -0.0605468750
4803  0.9984375000  0.9873046875  0.9611328125  0.8693359375  -0.0693359375  -0.0669921875
4804  0.9986328125  0.9869140625  0.9583984375  0.8703125000  -0.0724609375  -0.0769531250
4805  0.9984375000  0.9904296875  0.9652343750  0.8710937500  -0.0816406250  -0.0664062500
4806  0.9988281250  0.9886718750  0.9640625000  0.8699218750  -0.0689453125  -0.0484375000
4807  0.9988281250  0.9878906250  0.9644531250  0.8693359375  -0.0812500000  -0.0248046875
4808  0.9986328125  0.9861328125  0.9638671875  0.8705078125  -0.0826171875  -0.0160156250
4809  0.9986328125  0.9882812500  0.9642578125  0.8654296875  -0.0734375000  0.0162109375
4810  0.9990234375  0.9892578125  0.9619140625  0.8761718750  -0.0812500000  -0.0013671875
4811  0.9990234375  0.9871093750  0.9609375000  0.8677734375  -0.0814453125  0.0107421875
4812  0.9994140625  0.9865234375  0.9599609375  0.8701171875  -0.0794921875  -0.0154296875
4813  0.9990234375  0.9880859375  0.9656250000  0.8722656250  -0.0890625000  -0.0226562500
4814  0.9986328125  0.9880859375  0.9582031250  0.8699218750  -0.0851562500  -0.0144531250
4815  0.9988281250  0.9900390625  0.9601562500  0.8617187500  -0.0875000000  -0.0359375000
4816  0.9990234375  0.9886718750  0.9587890625  0.8623046875  -0.0925781250  -0.0523437500
4817  0.9992187500  0.9892578125  0.9607421875  0.8593750000  -0.0779296875  -0.0367187500
4818  0.9990234375  0.9900390625  0.9652343750  0.8623046875  -0.0908203125  -0.0542968750
4819  0.9984375000  0.9882812500  0.9636718750  0.8585937500  -0.0931640625  -0.0501953125
4820  0.9982421875  0.9888671875  0.9666015625  0.8650390625  -0.0941406250  -0.0748046875
4821  0.9988281250  0.9884765625  0.9642578125  0.8712890625  -0.0958984375  -0.0609375000
4822  0.9982421875  0.9890625000  0.9611328125  0.8718750000  -0.0910156250  -0.0582031250
4823  0.9990234375  0.9906250000  0.9619140625  0.8724609375  -0.0875000000  -0.0535156250
4824  0.9988281250  0.9894531250  0.9667968750  0.8769531250  -0.0892578125  -0.0658203125
4825  0.9986328125  0.9888671875  0.9644531250  0.8689453125  -0.0644531250  -0.0755859375
4826  0.9982421875  0.9890625000  0.9621093750  0.8683593750  -0.0437500000  -0.0718750000
4827  0.9990234375  0.9914062500  0.9671875000  0.8630859375  -0.0492187500  -0.0488281250
4828  0.9994140625  0.9900390625  0.9628906250  0.8654296875  -0.0412109375  -0.0335937500
4829  0.9988281250  0.9876953125  0.9599609375  0.8626953125  -0.0453125000  -0.0359375000
4830  0.9986328125  0.9884765625  0.9583984375  0.8644531250  -0.0640625000  -0.0341796875
4831  0.9992187500  0.9894531250  0.9619140625  0.8710937500  -0.0650390625  -0.0486328125
4832  0.9994140625  0.9869140625  0.9595703125  0.8718750000  -0.0525390625  -0.0496093750
4833  0.9990234375  0.9869140625  0.9632812500  0.8701171875  -0.0484375000  -0.0492187500
4834  0.9994140625  0.9888671875  0.9611328125  0.8701171875  -0.0609375000  -0.0369140625
4835  0.9988281250  0.9880859375  0.9605468750  0.8693359375  -0.0576171875  -0.0349609375
4836  0.9984375000  0.9906250000  0.9625000000  0.8666015625  -0.0486328125  -0.0291015625
4837  0.9988281250  0.9882812500  0.9615234375  0.8695312500  -0.0445312500  -0.0125000000
4838  0.9990234375  0.9892578125  0.9625000000  0.8644531250  -0.0539062500  -0.0265625000
4839  0.9986328125  0.9876953125  0.9626953125  0.8763671875  -0.0589843750  -0.0273437500
4840  0.9986328125  0.9894531250  0.9640625000  0.8687500000  -0.0541015625  -0.0435546875
4841  0.9984375000  0.9884765625  0.9656250000  0.8650390625  -0.0605468750  -0.0380859375
4842  0.9988281250  0.9886718750  0.9582031250  0.8564453125  -0.0492187500  -0.0322265625
4843  0.9992187500  0.9904296875  0.9623046875  0.8619140625  -0.0279296875  -0.0058593750
4844  0.9988281250  0.9898437500  0.9615234375  0.8675781250  -0.0259765625  -0.0119140625
4845  0.9986328125  0.9890625000  0.9630859375  0.8707031250  -0.0455078125  -0.0085937500
4846  0.9982421875  0.9898437500  0.9605468750  0.8607421875  -0.0480468750  -0.0062500000
4847  0.9984375000  0.9892578125  0.9611328125  0.8603515625  -0.0427734375  0.0082031250
4848  0.9986328125  0.9882812500  0.9677734375  0.8638671875  -0.0677734375  0.0146484375
4849  0.9988281250  0.9902343750  0.9634765625  0.8730468750  -0.0535156250  0.0378906250
4850  0.9984375000  0.9896484375  0.9625000000  0.8769531250  -0.0529296875  0.0335937500
4851  0.9982421875  0.9878906250  0.9587890625  0.8751953125  -0.0591796875  0.0380859375
4852  0.9986328125  0.9875000000  0.9623046875  0.8703125000  -0.0597656250  0.0365234375
4853  0.9986328125  0.9890625000  0.9601562500  0.8718750000  -0.0853515625  0.0175781250
4854  0.9986328125  0.9886718750  0.9548828125  0.8681640625  -0.0835937500  0.0244140625
4855  0.9986328125  0.9886718750  0.9578125000  0.8597656250  -0.0867187500  0.0521484375
4856  0.9992187500  0.9867187500  0.9591796875  0.8625000000  -0.0765625000  0.0421875000
4857  0.9994140625  0.9886718750  0.9605468750  0.8667968750  -0.0708984375  0.0525390625
4858  0.9986328125  0.9886718750  0.9640625000  0.8640625000  -0.0693359375  0.0281250000
4859  0.9988281250  0.9892578125  0.9603515625  0.8677734375  -0.0615234375  0.0078125000
4860  0.9986328125  0.9876953125  0.9619140625  0.8689453125  -0.0578125000  -0.0199218750
4861  0.9980468750  0.9890625000  0.9562500000  0.8693359375  -0.0529296875  -0.0166015625
4862  0.9990234375  0.9906250000  0.9621093750  0.8664062500  -0.0529296875  -0.0273437500
4863  0.9980468750  0.9888671875  0.9572265625  0.8699218750  -0.0505859375  -0.0339843750
4864  0.9986328125  0.9896484375  0.9611328125  0.8773437500  -0.0511718750  -0.0541015625
4865  0.9990234375  0.9900390625  0.9636718750  0.8750000000  -0.0574218750  -0.0601562500
4866  0.9994140625  0.9906250000  0.9607421875  0.8732421875  -0.0421875000  -0.0414062500
4867  0.9988281250  0.9875000000  0.9636718750  0.8707031250  -0.0562500000  -0.0482421875
4868  0.9980468750  0.9882812500  0.9589843750  0.8671875000  -0.0732421875  -0.0443359375
4869  0.9990234375  0.9902343750  0.9576171875  0.8638671875  -0.0603515625  -0.0523437500
4870  0.9984375000  0.9904296875  0.9615234375  0.8642578125  -0.0597656250  -0.0111328125
4871  0.9986328125  0.9886718750  0.9570312500  0.8738281250  -0.0660156250  -0.0111328125
4872  0.9986328125  0.9894531250  0.9582031250  0.8595703125  -0.0603515625  -0.0095703125
4873  0.9988281250  0.9896484375  0.9632812500  0.8669921875  -0.0656250000  0.0000000000
4874  0.9984375000  0.9898437500  0.9613281250  0.8597656250  -0.0498046875  0.0203125000
4875  0.9986328125  0.9882812500  0.9611328125  0.8607421875  -0.0703125000  0.0138671875
4876  0.9974609375  0.9888671875  0.9664062500  0.8601562500  -0.0773437500  -0.0123046875
4877  0.9984375000  0.9898437500  0.9605468750  0.8599609375  -0.0808593750  -0.0126953125
4878  0.9982421875  0.9890625000  0.9580078125  0.8640625000  -0.0777343750  -0.0199218750
4879  0.9984375000  0.9892578125  0.9623046875  0.8666015625  -0.0763671875  0.0039062500
4880  0.9992187500  0.9896484375  0.9613281250  0.8708984375  -0.0835937500  0.0156250000
4881  0.9988281250  0.9892578125  0.9634765625  0.8701171875  -0.0652343750  0.0109375000
4882  0.9988281250  0.9867187500  0.9636718750  0.8759765625  -0.0718750000  0.0257812500
4883  0.9994140625  0.9882812500  0.9626953125  0.8742187500  -0.0650390625  0.0326171875
4884  0.9980468750  0.9878906250  0.9587890625  0.8699218750  -0.0531250000  0.0097656250
4885  0.9988281250  0.9898437500  0.9576171875  0.8712890625  -0.0585937500  0.0070312500
4886  0.9978515625  0.9888671875  0.9574218750  0.8638671875  -0.0587890625  -0.0019531250
4887  0.9984375000  0.9878906250  0.9603515625  0.8791015625  -0.0662109375  -0.0007812500
4888  0.9990234375  0.9886718750  0.9642578125  0.8708984375  -0.0699218750  -0.0425781250
4889  0.9984375000  0.9898437500  0.9644531250  0.8708984375  -0.0886718750  -0.0441406250
4890  0.9984375000  0.9900390625  0.9609375000  0.8750000000  -0.0822265625  -0.0601562500
4891  0.9992187500  0.9896484375  0.9619140625  0.8732421875  -0.0621093750  -0.0507812500
4892  0.9984375000  0.9878906250  0.9587890625  0.8718750000  -0.0583984375  -0.0330078125
4893  0.9984375000  0.9890625000  0.9634765625  0.8744140625  -0.0667968750  -0.0373046875
4894  0.9982421875  0.9896484375  0.9597656250  0.8687500000  -0.0693359375  -0.0335937500
4895  0.9986328125  0.9878906250  0.9654296875  0.8685546875  -0.0548828125  -0.0121093750
4896  0.9990234375  0.9900390625  0.9646484375  0.8634765625  -0.0675781250  -0.0044921875
4897  0.9986328125  0.9900390625  0.9595703125  0.8632812500  -0.0617187500  0.0011718750
4898  0.9986328125  0.9865234375  0.9597656250  0.8685546875  -0.0521484375  0.0031250000
4899  0.9986328125  0.9871093750  0.9597656250  0.8683593750  -0.0587890625  -0.0060546875
4900  0.9986328125  0.9894531250  0.9630859375  0.8679687500  -0.0564453125  -0.0080078125
4901  0.9986328125  0.9902343750  0.9642578125  0.8718750000  -0.0593750000  -0.0082031250
4902  0.9992187500  0.9898437500  0.9634765625  0.8632812500  -0.0544921875  0.0144531250
4903  0.9986328125  0.9894531250  0.9619140625  0.8617187500  -0.0443359375  -0.0107421875
4904  0.9990234375  0.9894531250  0.9626953125  0.8667968750  -0.0451171875  -0.0027343750
4905  0.9992187500  0.9861328125  0.9587890625  0.8818359375  -0.0439453125  0.0232421875
4906  0.9980468750  0.9878906250  0.9621093750  0.8685546875  -0.0556640625  0.0236328125
4907  0.9992187500  0.9876953125  0.9578125000  0.8695312500  -0.0400390625  0.0314453125
4908  0.9982421875  0.9892578125  0.9617187500  0.8736328125  -0.0478515625  0.0289062500
4909  0.9986328125  0.9902343750  0.9576171875  0.8681640625  -0.0664062500  0.0429687500
4910  0.9988281250  0.9884765625  0.9654296875  0.8730468750  -0.0666015625  0.0505859375
4911  0.9986328125  0.9878906250  0.9613281250  0.8681640625  -0.0574218750  0.0599609375
4912  0.9982421875  0.9888671875  0.9642578125  0.8675781250  -0.0576171875  0.0708984375
4913  0.9990234375  0.9871093750  0.9533203125  0.8574218750  -0.0658203125  0.0556640625
4914  0.9986328125  0.9896484375  0.9630859375  0.8611328125  -0.0695312500  0.0796875000
4915  0.9986328125  0.9878906250  0.9593750000  0.8652343750  -0.0656250000  0.0689453125
4916  0.9986328125  0.9863281250  0.9609375000  0.8695312500  -0.0628906250  0.0605468750
4917  0.9988281250  0.9892578125  0.9613281250  0.8796875000  -0.0570312500  0.0326171875
4918  0.9980468750  0.9888671875  0.9611328125  0.8689453125  -0.0484375000  0.0400390625
4919  0.9984375000  0.9876953125  0.9585937500  0.8707031250  -0.0544921875  0.0566406250
4920  0.9988281250  0.9878906250  0.9625000000  0.8744140625  -0.0429687500  0.0697265625
4921  0.9990234375  0.9888671875  0.9609375000  0.8685546875  -0.0541015625  0.0625000000
4922  0.9986328125  0.9904296875  0.9619140625  0.8669921875  -0.0574218750  0.0490234375
4923  0.9986328125  0.9890625000  0.9615234375  0.8712890625  -0.0546875000  0.0617187500
4924  0.9984375000  0.9902343750  0.9652343750  0.8787109375  -0.0687500000  0.0417968750
4925  0.9982421875  0.9882812500  0.9619140625  0.8718750000  -0.0787109375  0.0437500000
4926  0.9976562500  0.9871093750  0.9617187500  0.8658203125  -0.1009765625  0.0414062500
4927  0.9984375000  0.9884765625  0.9607421875  0.8654296875  -0.1107421875  0.0189453125
4928  0.9986328125  0.9880859375  0.9654296875  0.8677734375  -0.1130859375  0.0341796875
4929  0.9990234375  0.9890625000  0.9595703125  0.8648437500  -0.0980468750  0.0341796875
4930  0.9992187500  0.9908203125  0.9601562500  0.8656250000  -0.1136718750  0.0234375000
4931  0.9986328125  0.9890625000  0.9597656250  0.8726562500  -0.1066406250  0.0144531250
4932  0.9988281250  0.9876953125  0.9621093750  0.8757812500  -0.1019531250  0.0144531250
4933  0.9986328125  0.9908203125  0.9623046875  0.8712890625  -0.1044921875  0.0328125000
4934  0.9992187500  0.9888671875  0.9628906250  0.8757812500  -0.1087890625  0.0041015625
4935  0.9984375000  0.9892578125  0.9609375000  0.8664062500  -0.1087890625  0.0003906250
4936  0.9982421875  0.9890625000  0.9619140625  0.8658203125  -0.1236328125  -0.0013671875
4937  0.9984375000  0.9896484375  0.9566406250  0.8603515625  -0.1189453125  0.0025390625
4938  0.9984375000  0.9869140625  0.9613281250  0.8712890625  -0.1025390625  -0.0021484375
4939  0.9988281250  0.9888671875  0.9617187500  0.8714843750  -0.1218750000  0.0207031250
4940  0.9988281250  0.9896484375  0.9613281250  0.8636718750  -0.1185546875  0.0390625000
