# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4179  0.9984375000  0.9894531250  0.9603515625  0.8914062500  0.0906250000  0.0080078125
4180  0.9974609375  0.9894531250  0.9585937500  0.8871093750  0.0949218750  -0.0058593750
4181  0.9992187500  0.9880859375  0.9611328125  0.8933593750  0.0830078125  0.0091796875
4182  0.9990234375  0.9898437500  0.9609375000  0.8941406250  0.0851562500  -0.0005859375
4183  0.9990234375  0.9902343750  0.9583984375  0.8892578125  0.0884765625  -0.0052734375
4184  0.9984375000  0.9900390625  0.9609375000  0.8951171875  0.0914062500  0.0146484375
4185  0.9990234375  0.9904296875  0.9583984375  0.8841796875  0.0960937500  0.0207031250
4186  0.9988281250  0.9896484375  0.9591796875  0.8826171875  0.0947265625  0.0322265625
4187  0.9990234375  0.9896484375  0.9621093750  0.8896484375  0.0832031250  0.0226562500
4188  0.9986328125  0.9892578125  0.9591796875  0.8857421875  0.0814453125  0.0078125000
4189  0.9988281250  0.9906250000  0.9591796875  0.8822265625  0.0781250000  0.0234375000
4190  0.9990234375  0.9904296875  0.9587890625  0.8880859375  0.0802734375  0.0212890625
4191  0.9988281250  0.9875000000  0.9578125000  0.8902343750  0.1003906250  0.0111328125
4192  0.9984375000  0.9902343750  0.9611328125  0.8875000000  0.0970703125  0.0021484375
4193  0.9984375000  0.9896484375  0.9595703125  0.8972656250  0.0992187500  0.0060546875
4194  0.9986328125  0.9878906250  0.9619140625  0.8859375000  0.1152343750  0.0216796875
4195  0.9990234375  0.9880859375  0.9599609375  0.8783203125  0.1060546875  0.0273437500
4196  0.9990234375  0.9867187500  0.9591796875  0.8847656250  0.0894531250  0.0156250000
4197  0.9992187500  0.9867187500  0.9603515625  0.8769531250  0.0736328125  0.0187500000
4198  0.9994140625  0.9888671875  0.9619140625  0.8826171875  0.0957031250  0.0261718750
4199  0.9986328125  0.9884765625  0.9625000000  0.8873046875  0.0962890625  0.0216796875
4200  0.9982421875  0.9876953125  0.9623046875  0.8843750000  0.0990234375  0.0349609375
4201  0.9984375000  0.9892578125  0.9605468750  0.8830078125  0.0917968750  0.0339843750
4202  0.9982421875  0.9898437500  0.9603515625  0.8855468750  0.0878906250  0.0041015625
4203  0.9988281250  0.9890625000  0.9652343750  0.8853515625  0.0826171875  -0.0103515625
4204  0.9992187500  0.9904296875  0.9603515625  0.8878906250  0.0888671875  0.0068359375
4205  0.9992187500  0.9904296875  0.9595703125  0.8818359375  0.1041015625  -0.0242187500
4206  0.9988281250  0.9908203125  0.9597656250  0.8851562500  0.1261718750  -0.0029296875
4207  0.9992187500  0.9884765625  0.9623046875  0.8902343750  0.1312500000  -0.0064453125
4208  0.9986328125  0.9912109375  0.9613281250  0.8855468750  0.0998046875  0.0039062500
4209  0.9992187500  0.9910156250  0.9632812500  0.8917968750  0.0906250000  0.0082031250
4210  0.9988281250  0.9876953125  0.9593750000  0.8884765625  0.1013671875  0.0017578125
4211  0.9978515625  0.9900390625  0.9607421875  0.8921875000  0.1105468750  0.0000000000
4212  0.9986328125  0.9912109375  0.9601562500  0.8794921875  0.1062500000  -0.0083984375
4213  0.9984375000  0.9896484375  0.9630859375  0.8935546875  0.1136718750  -0.0283203125
4214  0.9986328125  0.9888671875  0.9607421875  0.8882812500  0.1085937500  -0.0222656250
4215  0.9996093750  0.9902343750  0.9544921875  0.8841796875  0.0960937500  -0.0169921875
4216  0.9990234375  0.9875000000  0.9546875000  0.8845703125  0.0837890625  -0.0251953125
4217  0.9990234375  0.9892578125  0.9599609375  0.8886718750  0.0804687500  -0.0210937500
4218  0.9982421875  0.9921875000  0.9625000000  0.8875000000  0.0808593750  -0.0236328125
4219  0.9994140625  0.9869140625  0.9585937500  0.8904296875  0.0847656250  -0.0296875000
4220  0.9990234375  0.9880859375  0.9576171875  0.8890625000  0.0960937500  -0.0488281250
4221  0.9984375000  0.9902343750  0.9615234375  0.8841796875  0.0876953125  -0.0376953125
4222  0.9990234375  0.9896484375  0.9628906250  0.8884765625  0.0937500000  -0.0093750000
4223  0.9990234375  0.9896484375  0.9562500000  0.8923828125  0.0750000000  -0.0234375000
4224  0.9988281250  0.9890625000  0.9576171875  0.8935546875  0.0732421875  -0.0134765625
4225  0.9990234375  0.9892578125  0.9638671875  0.8875000000  0.0833984375  -0.0050781250
4226  0.9988281250  0.9914062500  0.9593750000  0.8779296875  0.0785156250  -0.0121093750
4227  0.9988281250  0.9892578125  0.9601562500  0.8792968750  0.0767578125  -0.0164062500
4228  0.9982421875  0.9882812500  0.9625000000  0.8822265625  0.0705078125  -0.0132812500
4229  0.9996093750  0.9865234375  0.9578125000  0.8898437500  0.0677734375  0.0044921875
4230  0.9992187500  0.9863281250  0.9582031250  0.8814453125  0.0769531250  -0.0085937500
4231  0.9986328125  0.9871093750  0.9615234375  0.8792968750  0.0769531250  -0.0111328125
4232  0.9982421875  0.9871093750  0.9601562500  0.8904296875  0.0724609375  -0.0074218750
4233  0.9988281250  0.9884765625  0.9617187500  0.8957031250  0.0623046875  -0.0246093750
4234  0.9988281250  0.9882812500  0.9601562500  0.8865234375  0.0365234375  -0.0207031250
4235  0.9992187500  0.9900390625  0.9601562500  0.8798828125  0.0349609375  -0.0480468750
4236  0.9990234375  0.9886718750  0.9628906250  0.8833984375  0.0498046875  -0.0232421875
4237  0.9994140625  0.9878906250  0.9621093750  0.8853515625  0.0417968750  -0.0082031250
4238  0.9990234375  0.9880859375  0.9632812500  0.8900390625  0.0564453125  -0.0158203125
4239  0.9992187500  0.9904296875  0.9621093750  0.8937500000  0.0718750000  -0.0156250000
4240  0.9988281250  0.9906250000  0.9613281250  0.8917968750  0.0632812500  -0.0236328125
4241  0.9984375000  0.9912109375  0.9611328125  0.8832031250  0.0656250000  -0.0068359375
4242  0.9992187500  0.9898437500  0.9570312500  0.8806640625  0.0591796875  -0.0126953125
4243  0.9992187500  0.9890625000  0.9593750000  0.8845703125  0.0513671875  0.0058593750
4244  0.9988281250  0.9873046875  0.9576171875  0.8785156250  0.0525390625  -0.0281250000
4245  0.9992187500  0.9900390625  0.9621093750  0.8802734375  0.0488281250  -0.0070312500
4246  0.9992187500  0.9884765625  0.9593750000  0.8662109375  0.0613281250  -0.0060546875
4247  0.9982421875  0.9904296875  0.9638671875  0.8753906250  0.0550781250  -0.0169921875
4248  0.9988281250  0.9900390625  0.9628906250  0.8791015625  0.0550781250  0.0054687500
4249  0.9978515625  0.9886718750  0.9640625000  0.8851562500  0.0474609375  0.0171875000
4250  0.9994140625  0.9904296875  0.9591796875  0.8863281250  0.0339843750  0.0054687500
4251  0.9992187500  0.9900390625  0.9640625000  0.8906250000  0.0398437500  0.0316406250
4252  0.9988281250  0.9898437500  0.9556640625  0.8898437500  0.0685546875  0.0292968750
4253  0.9990234375  0.9900390625  0.9609375000  0.8845703125  0.0458984375  0.0427734375
4254  0.9992187500  0.9904296875  0.9597656250  0.8865234375  0.0595703125  0.0263671875
4255  0.9986328125  0.9902343750  0.9593750000  0.8800781250  0.0546875000  0.0175781250
4256  0.9992187500  0.9900390625  0.9652343750  0.8736328125  0.0705078125  0.0457031250
4257  0.9992187500  0.9908203125  0.9597656250  0.8843750000  0.0679687500  0.0167968750
4258  0.9984375000  0.9878906250  0.9595703125  0.8896484375  0.0585937500  -0.0044921875
4259  0.9984375000  0.9869140625  0.9619140625  0.8921875000  0.0484375000  0.0121093750
4260  0.9994140625  0.9884765625  0.9628906250  0.8949218750  0.0396484375  -0.0179687500
4261  0.9982421875  0.9882812500  0.9607421875  0.8890625000  0.0337890625  -0.0271484375
4262  0.9990234375  0.9906250000  0.9582031250  0.8837890625  0.0265625000  -0.0166015625
4263  0.9982421875  0.9904296875  0.9591796875  0.8787109375  0.0298828125  0.0029296875
4264  0.9990234375  0.9878906250  0.9585937500  0.8849609375  0.0582031250  -0.0142578125
4265  0.9982421875  0.9906250000  0.9625000000  0.8796875000  0.0539062500  -0.0224609375
4266  0.9980468750  0.9896484375  0.9632812500  0.8773437500  0.0353515625  -0.0349609375
4267  0.9988281250  0.9894531250  0.9613281250  0.8800781250  0.0392578125  -0.0148437500
4268  0.9982421875  0.9882812500  0.9609375000  0.8859375000  0.0341796875  -0.0105468750
4269  0.9992187500  0.9890625000  0.9585937500  0.8816406250  0.0234375000  -0.0085937500
4270  0.9988281250  0.9888671875  0.9626953125  0.8755859375  0.0181640625  0.0089843750
4271  0.9986328125  0.9908203125  0.9634765625  0.8820312500  0.0142578125  -0.0115234375
4272  0.9990234375  0.9886718750  0.9632812500  0.8851562500  0.0167968750  -0.0179687500
4273  0.9992187500  0.9908203125  0.9640625000  0.8849609375  0.0138671875  0.0117187500
4274  0.9984375000  0.9904296875  0.9566406250  0.8849609375  0.0031250000  0.0216796875
4275  0.9988281250  0.9906250000  0.9628906250  0.8878906250  0.0029296875  0.0152343750
4276  0.9986328125  0.9904296875  0.9615234375  0.8888671875  0.0158203125  0.0244140625
4277  0.9988281250  0.9894531250  0.9615234375  0.8873046875  0.0283203125  0.0076171875
4278  0.9996093750  0.9908203125  0.9609375000  0.8919921875  0.0490234375  0.0119140625
4279  0.9988281250  0.9884765625  0.9617187500  0.8910156250  0.0423828125  0.0326171875
4280  0.9996093750  0.9880859375  0.9640625000  0.8955078125  0.0507812500  0.0484375000
4281  0.9988281250  0.9894531250  0.9650390625  0.8888671875  0.0535156250  0.0716796875
4282  0.9980468750  0.9916015625  0.9664062500  0.8896484375  0.0505859375  0.0775390625
4283  0.9992187500  0.9892578125  0.9609375000  0.8871093750  0.0333984375  0.0693359375
4284  0.9986328125  0.9908203125  0.9597656250  0.8886718750  0.0386718750  0.0691406250
4285  0.9992187500  0.9900390625  0.9599609375  0.8859375000  0.0470703125  0.0767578125
4286  0.9990234375  0.9888671875  0.9613281250  0.8912109375  0.0593750000  0.0539062500
4287  0.9992187500  0.9890625000  0.9587890625  0.8798828125  0.0396484375  0.0404296875
4288  0.9990234375  0.9894531250  0.9599609375  0.8906250000  0.0416015625  0.0058593750
4289  0.9986328125  0.9900390625  0.9578125000  0.8890625000  0.0369140625  0.0050781250
4290  0.9990234375  0.9900390625  0.9556640625  0.8955078125  0.0566406250  0.0150390625
4291  0.9990234375  0.9900390625  0.9585937500  0.8906250000  0.0527343750  0.0076171875
4292  0.9992187500  0.9882812500  0.9570312500  0.8847656250  0.0496093750  -0.0089843750
4293  0.9990234375  0.9890625000  0.9541015625  0.8880859375  0.0539062500  -0.0269531250
4294  0.9988281250  0.9902343750  0.9537109375  0.8837890625  0.0591796875  -0.0093750000
4295  0.9992187500  0.9882812500  0.9601562500  0.8826171875  0.0619140625  -0.0191406250
4296  0.9990234375  0.9880859375  0.9605468750  0.8898437500  0.0552734375  -0.0185546875
4297  0.9990234375  0.9888671875  0.9621093750  0.8955078125  0.0523437500  -0.0201171875
4298  0.9992187500  0.9896484375  0.9583984375  0.8935546875  0.0513671875  -0.0167968750
4299  0.9984375000  0.9892578125  0.9554687500  0.8943359375  0.0535156250  -0.0300781250
4300  0.9984375000  0.9886718750  0.9625000000  0.8906250000  0.0330078125  -0.0255859375
4301  0.9990234375  0.9908203125  0.9679687500  0.8863281250  0.0208984375  -0.0167968750
4302  0.9984375000  0.9900390625  0.9587890625  0.8912109375  0.0271484375  -0.0269531250
4303  0.9994140625  0.9916015625  0.9601562500  0.8857421875  0.0214843750  -0.0279296875
4304  0.9986328125  0.9888671875  0.9566406250  0.8935546875  -0.0041015625  -0.0330078125
4305  0.9994140625  0.9888671875  0.9593750000  0.8878906250  0.0042968750  -0.0261718750
4306  0.9984375000  0.9896484375  0.9599609375  0.8910156250  -0.0041015625  -0.0294921875
4307  0.9994140625  0.9900390625  0.9593750000  0.8951171875  0.0033203125  -0.0494140625
4308  0.9984375000  0.9900390625  0.9611328125  0.8982421875  -0.0166015625  -0.0619140625
4309  0.9988281250  0.9875000000  0.9625000000  0.8892578125  0.0001953125  -0.0585937500
4310  0.9984375000  0.9892578125  0.9591796875  0.8898437500  -0.0009765625  -0.0404296875
4311  0.9986328125  0.9910156250  0.9595703125  0.8875000000  -0.0064453125  -0.0328125000
4312  0.9990234375  0.9876953125  0.9583984375  0.8841796875  -0.0244140625  -0.0230468750
4313  0.9984375000  0.9904296875  0.9603515625  0.8886718750  -0.0250000000  -0.0138671875
4314  0.9988281250  0.9882812500  0.9626953125  0.8851562500  -0.0486328125  -0.0105468750
4315  0.9986328125  0.9900390625  0.9619140625  0.8925781250  -0.0427734375  -0.0281250000
4316  0.9992187500  0.9892578125  0.9599609375  0.8958984375  -0.0394531250  -0.0207031250
4317  0.9992187500  0.9886718750  0.9609375000  0.8839843750  -0.0250000000  0.0009765625
4318  0.9988281250  0.9884765625  0.9595703125  0.8910156250  -0.0314453125  0.0019531250
4319  0.9976562500  0.9888671875  0.9648437500  0.8855468750  -0.0402343750  0.0042968750
4320  0.9984375000  0.9876953125  0.9550781250  0.8896484375  -0.0283203125  0.0105468750
4321  0.9984375000  0.9890625000  0.9552734375  0.8847656250  -0.0335937500  0.0244140625
4322  0.9986328125  0.9892578125  0.9535156250  0.8882812500  -0.0287109375  0.0240234375
4323  0.9988281250  0.9902343750  0.9572265625  0.8796875000  -0.0193359375  0.0062500000
4324  0.9990234375  0.9896484375  0.9603515625  0.8802734375  -0.0021484375  -0.0060546875
4325  0.9990234375  0.9890625000  0.9591796875  0.8826171875  -0.0066406250  0.0019531250
4326  0.9988281250  0.9896484375  0.9611328125  0.8833984375  -0.0125000000  0.0074218750
4327  0.9992187500  0.9906250000  0.9593750000  0.8847656250  -0.0144531250  0.0246093750
4328  0.9984375000  0.9923828125  0.9544921875  0.8822265625  -0.0195312500  0.0144531250
4329  0.9988281250  0.9882812500  0.9552734375  0.8929687500  -0.0187500000  0.0226562500
4330  0.9990234375  0.9890625000  0.9568359375  0.8947265625  -0.0162109375  -0.0021484375
4331  0.9982421875  0.9898437500  0.9625000000  0.8921875000  -0.0261718750  -0.0093750000
4332  0.9984375000  0.9892578125  0.9628906250  0.8880859375  -0.0337890625  -0.0244140625
4333  0.9992187500  0.9884765625  0.9642578125  0.8880859375  -0.0132812500  -0.0208984375
4334  0.9988281250  0.9892578125  0.9611328125  0.8841796875  -0.0218750000  -0.0111328125
4335  0.9988281250  0.9906250000  0.9617187500  0.8896484375  -0.0189453125  0.0136718750
4336  0.9986328125  0.9912109375  0.9583984375  0.8882812500  -0.0162109375  -0.0068359375
4337  0.9988281250  0.9912109375  0.9626953125  0.8917968750  -0.0263671875  -0.0013671875
4338  0.9992187500  0.9902343750  0.9636718750  0.8912109375  -0.0320312500  -0.0039062500
4339  0.9990234375  0.9902343750  0.9636718750  0.8966796875  -0.0255859375  0.0130859375
4340  0.9990234375  0.9888671875  0.9613281250  0.8867187500  -0.0419921875  0.0023437500
4341  0.9982421875  0.9906250000  0.9611328125  0.8779296875  -0.0296875000  0.0125000000
4342  0.9988281250  0.9888671875  0.9601562500  0.8833984375  -0.0365234375  0.0052734375
4343  0.9990234375  0.9886718750  0.9589843750  0.8841796875  -0.0369140625  -0.0013671875
4344  0.9986328125  0.9888671875  0.9625000000  0.8873046875  -0.0359375000  -0.0046875000
4345  0.9988281250  0.9878906250  0.9589843750  0.8890625000  -0.0367187500  -0.0205078125
4346  0.9978515625  0.9900390625  0.9642578125  0.8896484375  -0.0398437500  -0.0275390625
4347  0.9988281250  0.9902343750  0.9617187500  0.8888671875  -0.0410156250  -0.0027343750
4348  0.9990234375  0.9875000000  0.9580078125  0.8876953125  -0.0525390625  0.0068359375
4349  0.9990234375  0.9888671875  0.9580078125  0.8812500000  -0.0531250000  0.0025390625
4350  0.9988281250  0.9900390625  0.9603515625  0.8753906250  -0.0337890625  0.0152343750
4351  0.9982421875  0.9916015625  0.9554687500  0.8875000000  -0.0267578125  0.0261718750
4352  0.9992187500  0.9902343750  0.9564453125  0.8806640625  -0.0044921875  0.0060546875
4353  0.9990234375  0.9894531250  0.9560546875  0.8886718750  -0.0156250000  -0.0054687500
4354  0.9988281250  0.9876953125  0.9628906250  0.8835937500  0.0089843750  -0.0128906250
4355  0.9986328125  0.9875000000  0.9587890625  0.8906250000  0.0031250000  -0.0207031250
4356  0.9986328125  0.9886718750  0.9550781250  0.8953125000  0.0035156250  -0.0208984375
4357  0.9986328125  0.9890625000  0.9587890625  0.8933593750  -0.0101562500  0.0082031250
4358  0.9988281250  0.9884765625  0.9591796875  0.8937500000  -0.0015625000  0.0099609375
4359  0.9988281250  0.9882812500  0.9585937500  0.8892578125  0.0058593750  0.0314453125
4360  0.9988281250  0.9869140625  0.9611328125  0.8945312500  -0.0054687500  0.0308593750
4361  0.9986328125  0.9886718750  0.9566406250  0.8951171875  -0.0041015625  0.0191406250
4362  0.9990234375  0.9898437500  0.9607421875  0.8923828125  -0.0164062500  0.0322265625
4363  0.9992187500  0.9888671875  0.9625000000  0.8863281250  -0.0060546875  0.0068359375
4364  0.9988281250  0.9890625000  0.9634765625  0.8779296875  -0.0154296875  0.0242187500
4365  0.9992187500  0.9908203125  0.9648437500  0.8816406250  0.0003906250  0.0144531250
4366  0.9988281250  0.9902343750  0.9587890625  0.8892578125  -0.0132812500  -0.0033203125
4367  0.9990234375  0.9882812500  0.9603515625  0.8833984375  -0.0259765625  -0.0005859375
4368  0.9986328125  0.9896484375  0.9626953125  0.8814453125  -0.0275390625  0.0099609375
4369  0.9990234375  0.9908203125  0.9597656250  0.8851562500  -0.0205078125  -0.0021484375
4370  0.9994140625  0.9882812500  0.9587890625  0.8867187500  -0.0154296875  0.0167968750
4371  0.9984375000  0.9878906250  0.9630859375  0.8843750000  -0.0109375000  0.0216796875
4372  0.9986328125  0.9904296875  0.9585937500  0.8791015625  -0.0236328125  0.0119140625
4373  0.9994140625  0.9906250000  0.9572265625  0.8816406250  -0.0216796875  0.0214843750
4374  0.9990234375  0.9916015625  0.9605468750  0.8912109375  -0.0025390625  0.0265625000
4375  0.9982421875  0.9892578125  0.9628906250  0.8912109375  -0.0035156250  0.0298828125
