# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
6257  0.9988281250  0.9931640625  0.9531250000  0.8775390625  -0.0845703125  -0.0425781250
6258  0.9992187500  0.9904296875  0.9539062500  0.8685546875  -0.0865234375  -0.0703125000
6259  0.9990234375  0.9921875000  0.9548828125  0.8681640625  -0.0802734375  -0.0597656250
6260  0.9990234375  0.9892578125  0.9498046875  0.8761718750  -0.0828125000  -0.0460937500
6261  0.9994140625  0.9912109375  0.9492187500  0.8689453125  -0.0890625000  -0.0302734375
6262  0.9992187500  0.9931640625  0.9513671875  0.8779296875  -0.0683593750  -0.0347656250
6263  0.9986328125  0.9914062500  0.9501953125  0.8746093750  -0.0892578125  -0.0306640625
6264  0.9980468750  0.9916015625  0.9529296875  0.8783203125  -0.1005859375  -0.0345703125
6265  0.9990234375  0.9902343750  0.9542968750  0.8839843750  -0.0832031250  -0.0117187500
6266  0.9992187500  0.9908203125  0.9537109375  0.8804687500  -0.0871093750  -0.0404296875
6267  0.9992187500  0.9912109375  0.9527343750  0.8783203125  -0.0808593750  -0.0253906250
6268  0.9990234375  0.9916015625  0.9519531250  0.8794921875  -0.0708984375  -0.0111328125
6269  0.9978515625  0.9933593750  0.9535156250  0.8771484375  -0.0662109375  -0.0248046875
6270  0.9980468750  0.9916015625  0.9542968750  0.8761718750  -0.0873046875  -0.0140625000
6271  0.9986328125  0.9906250000  0.9556640625  0.8832031250  -0.0742187500  0.0050781250
6272  0.9992187500  0.9882812500  0.9525390625  0.8791015625  -0.0828125000  0.0142578125
6273  0.9990234375  0.9902343750  0.9550781250  0.8730468750  -0.0886718750  -0.0214843750
6274  0.9994140625  0.9900390625  0.9548828125  0.8716796875  -0.0921875000  -0.0298828125
6275  0.9992187500  0.9923828125  0.9552734375  0.8632812500  -0.0867187500  -0.0195312500
6276  0.9988281250  0.9919921875  0.9509765625  0.8677734375  -0.0783203125  -0.0197265625
6277  0.9986328125  0.9914062500  0.9517578125  0.8724609375  -0.0587890625  -0.0279296875
6278  0.9984375000  0.9919921875  0.9533203125  0.8714843750  -0.0724609375  -0.0482421875
6279  0.9992187500  0.9927734375  0.9513671875  0.8808593750  -0.0761718750  -0.0189453125
6280  0.9984375000  0.9917968750  0.9498046875  0.8785156250  -0.0896484375  -0.0101562500
6281  0.9994140625  0.9923828125  0.9525390625  0.8832031250  -0.0833984375  -0.0058593750
6282  0.9984375000  0.9919921875  0.9492187500  0.8789062500  -0.0880859375  -0.0328125000
6283  0.9992187500  0.9912109375  0.9533203125  0.8833984375  -0.0792968750  -0.0175781250
6284  0.9988281250  0.9921875000  0.9564453125  0.8779296875  -0.0861328125  0.0042968750
6285  0.9990234375  0.9925781250  0.9542968750  0.8718750000  -0.0689453125  -0.0044921875
6286  0.9992187500  0.9908203125  0.9564453125  0.8687500000  -0.0826171875  -0.0199218750
6287  0.9992187500  0.9917968750  0.9517578125  0.8775390625  -0.0708984375  -0.0119140625
6288  0.9990234375  0.9923828125  0.9464843750  0.8742187500  -0.0837890625  0.0042968750
6289  0.9996093750  0.9898437500  0.9515625000  0.8738281250  -0.0679687500  -0.0216796875
6290  0.9988281250  0.9916015625  0.9525390625  0.8748046875  -0.0625000000  -0.0357421875
6291  0.9990234375  0.9923828125  0.9496093750  0.8820312500  -0.0558593750  -0.0267578125
6292  0.9992187500  0.9898437500  0.9531250000  0.8685546875  -0.0513671875  -0.0101562500
6293  0.9990234375  0.9919921875  0.9488281250  0.8703125000  -0.0515625000  0.0009765625
6294  0.9994140625  0.9898437500  0.9494140625  0.8748046875  -0.0646484375  0.0031250000
6295  0.9996093750  0.9919921875  0.9537109375  0.8880859375  -0.0601562500  0.0080078125
6296  0.9978515625  0.9923828125  0.9562500000  0.8808593750  -0.0464843750  0.0189453125
6297  0.9986328125  0.9906250000  0.9544921875  0.8798828125  -0.0720703125  0.0171875000
6298  0.9990234375  0.9916015625  0.9523437500  0.8693359375  -0.0781250000  0.0642578125
6299  0.9984375000  0.9921875000  0.9515625000  0.8775390625  -0.0705078125  0.0845703125
6300  0.9988281250  0.9904296875  0.9521484375  0.8740234375  -0.0751953125  0.0687500000
6301  0.9992187500  0.9925781250  0.9488281250  0.8593750000  -0.0660156250  0.0595703125
6302  0.9990234375  0.9898437500  0.9466796875  0.8738281250  -0.0718750000  0.0474609375
6303  0.9988281250  0.9923828125  0.9515625000  0.8759765625  -0.0771484375  0.0314453125
6304  0.9988281250  0.9921875000  0.9517578125  0.8783203125  -0.0583984375  0.0410156250
6305  0.9980468750  0.9933593750  0.9503906250  0.8738281250  -0.0808593750  0.0296875000
6306  0.9996093750  0.9923828125  0.9511718750  0.8734375000  -0.0785156250  0.0289062500
6307  0.9980468750  0.9916015625  0.9531250000  0.8744140625  -0.0626953125  0.0220703125
6308  0.9980468750  0.9914062500  0.9521484375  0.8681640625  -0.0593750000  0.0181640625
6309  0.9990234375  0.9892578125  0.9546875000  0.8755859375  -0.0580078125  0.0218750000
6310  0.9994140625  0.9910156250  0.9515625000  0.8775390625  -0.0556640625  0.0314453125
6311  0.9988281250  0.9910156250  0.9564453125  0.8810546875  -0.0482421875  0.0212890625
6312  0.9990234375  0.9929687500  0.9541015625  0.8785156250  -0.0570312500  0.0353515625
6313  0.9982421875  0.9919921875  0.9464843750  0.8783203125  -0.0574218750  0.0382812500
6314  0.9978515625  0.9925781250  0.9484375000  0.8804687500  -0.0572265625  0.0376953125
6315  0.9988281250  0.9923828125  0.9476562500  0.8851562500  -0.0589843750  0.0240234375
6316  0.9982421875  0.9912109375  0.9484375000  0.8875000000  -0.0548828125  0.0335937500
6317  0.9986328125  0.9923828125  0.9410156250  0.8800781250  -0.0527343750  0.0425781250
6318  0.9988281250  0.9925781250  0.9513671875  0.8726562500  -0.0542968750  0.0367187500
6319  0.9994140625  0.9906250000  0.9515625000  0.8851562500  -0.0544921875  0.0119140625
6320  0.9994140625  0.9904296875  0.9546875000  0.8833984375  -0.0564453125  -0.0109375000
6321  0.9988281250  0.9916015625  0.9509765625  0.8734375000  -0.0523437500  0.0330078125
6322  0.9988281250  0.9908203125  0.9496093750  0.8650390625  -0.0400390625  0.0380859375
6323  0.9982421875  0.9923828125  0.9535156250  0.8660156250  -0.0390625000  0.0298828125
6324  0.9994140625  0.9908203125  0.9519531250  0.8662109375  -0.0576171875  0.0080078125
6325  0.9990234375  0.9908203125  0.9585937500  0.8652343750  -0.0337890625  0.0291015625
6326  0.9986328125  0.9914062500  0.9541015625  0.8724609375  -0.0300781250  0.0353515625
6327  0.9986328125  0.9896484375  0.9468750000  0.8707031250  -0.0513671875  0.0353515625
6328  0.9990234375  0.9917968750  0.9500000000  0.8722656250  -0.0728515625  0.0203125000
6329  0.9990234375  0.9916015625  0.9474609375  0.8798828125  -0.0785156250  0.0304687500
6330  0.9994140625  0.9910156250  0.9498046875  0.8773437500  -0.0902343750  0.0312500000
6331  0.9992187500  0.9914062500  0.9546875000  0.8783203125  -0.0802734375  0.0652343750
6332  0.9994140625  0.9929687500  0.9492187500  0.8806640625  -0.0605468750  0.0535156250
6333  0.9982421875  0.9896484375  0.9556640625  0.8783203125  -0.0892578125  0.0347656250
6334  0.9992187500  0.9908203125  0.9550781250  0.8761718750  -0.0812500000  0.0277343750
6335  0.9986328125  0.9908203125  0.9550781250  0.8716796875  -0.0935546875  0.0318359375
6336  0.9992187500  0.9916015625  0.9539062500  0.8677734375  -0.0980468750  0.0281250000
6337  0.9992187500  0.9908203125  0.9546875000  0.8738281250  -0.0787109375  0.0332031250
6338  0.9992187500  0.9929687500  0.9523437500  0.8779296875  -0.0738281250  0.0402343750
6339  0.9986328125  0.9935546875  0.9539062500  0.8808593750  -0.0888671875  0.0332031250
6340  0.9982421875  0.9912109375  0.9513671875  0.8843750000  -0.0863281250  0.0460937500
6341  0.9978515625  0.9925781250  0.9523437500  0.8849609375  -0.0800781250  0.0566406250
6342  0.9984375000  0.9923828125  0.9519531250  0.8763671875  -0.0796875000  0.0652343750
6343  0.9988281250  0.9906250000  0.9498046875  0.8753906250  -0.0843750000  0.0482421875
6344  0.9986328125  0.9916015625  0.9523437500  0.8726562500  -0.0968750000  0.0457031250
6345  0.9992187500  0.9910156250  0.9517578125  0.8779296875  -0.0876953125  0.0312500000
6346  0.9990234375  0.9933593750  0.9550781250  0.8687500000  -0.0718750000  0.0287109375
6347  0.9994140625  0.9910156250  0.9554687500  0.8732421875  -0.0845703125  0.0148437500
6348  0.9986328125  0.9892578125  0.9498046875  0.8869140625  -0.0800781250  -0.0072265625
6349  0.9988281250  0.9925781250  0.9488281250  0.8783203125  -0.0759765625  -0.0011718750
6350  0.9980468750  0.9914062500  0.9480468750  0.8839843750  -0.0736328125  -0.0050781250
6351  0.9988281250  0.9921875000  0.9539062500  0.8871093750  -0.0734375000  0.0134765625
6352  0.9988281250  0.9921875000  0.9513671875  0.8876953125  -0.0712890625  0.0001953125
6353  0.9984375000  0.9916015625  0.9513671875  0.8753906250  -0.0900390625  0.0074218750
6354  0.9986328125  0.9910156250  0.9517578125  0.8818359375  -0.0792968750  0.0181640625
6355  0.9996093750  0.9910156250  0.9535156250  0.8833984375  -0.0597656250  0.0208984375
6356  0.9992187500  0.9898437500  0.9517578125  0.8800781250  -0.0613281250  0.0525390625
6357  0.9990234375  0.9921875000  0.9544921875  0.8794921875  -0.0542968750  0.0158203125
6358  0.9988281250  0.9917968750  0.9597656250  0.8765625000  -0.0503906250  0.0082031250
6359  0.9982421875  0.9908203125  0.9525390625  0.8740234375  -0.0660156250  -0.0105468750
6360  0.9990234375  0.9917968750  0.9496093750  0.8742187500  -0.0687500000  -0.0046875000
6361  0.9986328125  0.9925781250  0.9460937500  0.8753906250  -0.0708984375  0.0101562500
6362  0.9990234375  0.9919921875  0.9498046875  0.8781250000  -0.0593750000  0.0287109375
6363  0.9988281250  0.9933593750  0.9519531250  0.8716796875  -0.0578125000  0.0279296875
6364  0.9978515625  0.9923828125  0.9527343750  0.8753906250  -0.0501953125  0.0267578125
6365  0.9990234375  0.9914062500  0.9517578125  0.8845703125  -0.0640625000  0.0363281250
6366  0.9988281250  0.9910156250  0.9490234375  0.8767578125  -0.0796875000  0.0626953125
6367  0.9996093750  0.9912109375  0.9550781250  0.8802734375  -0.0906250000  0.0658203125
6368  0.9994140625  0.9929687500  0.9541015625  0.8783203125  -0.0615234375  0.0648437500
6369  0.9988281250  0.9929687500  0.9541015625  0.8703125000  -0.0789062500  0.0767578125
6370  0.9996093750  0.9919921875  0.9515625000  0.8763671875  -0.0837890625  0.0818359375
6371  0.9980468750  0.9931640625  0.9552734375  0.8791015625  -0.0914062500  0.0671875000
6372  0.9994140625  0.9916015625  0.9556640625  0.8736328125  -0.0859375000  0.0644531250
6373  0.9986328125  0.9919921875  0.9546875000  0.8794921875  -0.0886718750  0.0619140625
6374  0.9988281250  0.9919921875  0.9509765625  0.8708984375  -0.0888671875  0.0523437500
6375  0.9986328125  0.9939453125  0.9486328125  0.8720703125  -0.0865234375  0.0517578125
6376  0.9986328125  0.9898437500  0.9490234375  0.8708984375  -0.0900390625  0.0199218750
6377  0.9994140625  0.9910156250  0.9503906250  0.8751953125  -0.0962890625  0.0531250000
6378  0.9988281250  0.9921875000  0.9564453125  0.8646484375  -0.1048828125  0.0494140625
6379  0.9976562500  0.9925781250  0.9515625000  0.8730468750  -0.0884765625  0.0445312500
6380  0.9994140625  0.9900390625  0.9509765625  0.8740234375  -0.0939453125  0.0458984375
6381  0.9994140625  0.9912109375  0.9560546875  0.8656250000  -0.0798828125  0.0416015625
6382  0.9986328125  0.9919921875  0.9519531250  0.8712890625  -0.0705078125  0.0367187500
6383  0.9988281250  0.9921875000  0.9486328125  0.8671875000  -0.0896484375  0.0255859375
6384  0.9984375000  0.9910156250  0.9519531250  0.8728515625  -0.0966796875  0.0626953125
6385  0.9986328125  0.9908203125  0.9517578125  0.8662109375  -0.0812500000  0.0623046875
6386  0.9990234375  0.9914062500  0.9474609375  0.8671875000  -0.0677734375  0.0638671875
6387  0.9988281250  0.9923828125  0.9478515625  0.8691406250  -0.0521484375  0.0406250000
6388  0.9990234375  0.9908203125  0.9503906250  0.8726562500  -0.0605468750  0.0328125000
6389  0.9984375000  0.9937500000  0.9488281250  0.8796875000  -0.0666015625  0.0433593750
6390  0.9984375000  0.9945312500  0.9494140625  0.8833984375  -0.0761718750  0.0587890625
6391  0.9990234375  0.9904296875  0.9548828125  0.8843750000  -0.0550781250  0.0455078125
6392  0.9982421875  0.9917968750  0.9523437500  0.8843750000  -0.0523437500  0.0576171875
6393  0.9988281250  0.9898437500  0.9539062500  0.8765625000  -0.0388671875  0.0439453125
6394  0.9984375000  0.9914062500  0.9525390625  0.8783203125  -0.0478515625  0.0455078125
6395  0.9990234375  0.9914062500  0.9494140625  0.8708984375  -0.0566406250  0.0406250000
6396  0.9990234375  0.9904296875  0.9533203125  0.8671875000  -0.0570312500  0.0525390625
6397  0.9986328125  0.9917968750  0.9546875000  0.8744140625  -0.0537109375  0.0613281250
6398  0.9992187500  0.9923828125  0.9537109375  0.8787109375  -0.0636718750  0.0619140625
6399  0.9992187500  0.9937500000  0.9564453125  0.8689453125  -0.0679687500  0.0625000000
6400  0.9988281250  0.9921875000  0.9556640625  0.8736328125  -0.0552734375  0.0316406250
6401  0.9990234375  0.9906250000  0.9535156250  0.8832031250  -0.0578125000  0.0441406250
6402  0.9982421875  0.9896484375  0.9474609375  0.8810546875  -0.0591796875  0.0539062500
6403  0.9990234375  0.9912109375  0.9488281250  0.8775390625  -0.0662109375  0.0355468750
6404  0.9990234375  0.9902343750  0.9505859375  0.8734375000  -0.0521484375  0.0257812500
6405  0.9986328125  0.9916015625  0.9521484375  0.8800781250  -0.0599609375  0.0148437500
6406  0.9980468750  0.9906250000  0.9517578125  0.8847656250  -0.0519531250  0.0029296875
6407  0.9988281250  0.9917968750  0.9482421875  0.8857421875  -0.0546875000  -0.0058593750
6408  0.9990234375  0.9892578125  0.9535156250  0.8847656250  -0.0466796875  -0.0218750000
6409  0.9986328125  0.9916015625  0.9560546875  0.8953125000  -0.0755859375  -0.0095703125
6410  0.9990234375  0.9929687500  0.9496093750  0.8876953125  -0.0636718750  -0.0089843750
6411  0.9988281250  0.9921875000  0.9523437500  0.8818359375  -0.0597656250  -0.0183593750
6412  0.9988281250  0.9914062500  0.9488281250  0.8769531250  -0.0771484375  0.0128906250
6413  0.9982421875  0.9906250000  0.9519531250  0.8734375000  -0.0710937500  0.0203125000
6414  0.9988281250  0.9904296875  0.9515625000  0.8695312500  -0.0703125000  0.0265625000
6415  0.9988281250  0.9912109375  0.9519531250  0.8789062500  -0.0820312500  0.0416015625
6416  0.9984375000  0.9914062500  0.9517578125  0.8845703125  -0.0800781250  0.0294921875
6417  0.9994140625  0.9921875000  0.9517578125  0.8712890625  -0.0847656250  0.0292968750
6418  0.9992187500  0.9919921875  0.9564453125  0.8718750000  -0.0537109375  0.0224609375
6419  0.9988281250  0.9925781250  0.9537109375  0.8712890625  -0.0738281250  -0.0093750000
6420  0.9992187500  0.9919921875  0.9531250000  0.8701171875  -0.0650390625  -0.0222656250
6421  0.9992187500  0.9900390625  0.9486328125  0.8703125000  -0.0691406250  -0.0105468750
6422  0.9996093750  0.9917968750  0.9501953125  0.8708984375  -0.0521484375  -0.0078125000
6423  0.9992187500  0.9923828125  0.9546875000  0.8742187500  -0.0550781250  -0.0166015625
6424  0.9990234375  0.9925781250  0.9541015625  0.8621093750  -0.0505859375  -0.0263671875
6425  0.9986328125  0.9943359375  0.9515625000  0.8656250000  -0.0376953125  0.0031250000
6426  0.9988281250  0.9916015625  0.9544921875  0.8662109375  -0.0476562500  -0.0148437500
6427  0.9994140625  0.9921875000  0.9550781250  0.8716796875  -0.0363281250  -0.0417968750
6428  0.9996093750  0.9929687500  0.9501953125  0.8732421875  -0.0503906250  -0.0437500000
6429  0.9984375000  0.9902343750  0.9521484375  0.8791015625  -0.0490234375  -0.0505859375
6430  0.9980468750  0.9919921875  0.9521484375  0.8810546875  -0.0486328125  -0.0759765625
6431  0.9992187500  0.9929687500  0.9507812500  0.8763671875  -0.0486328125  -0.0607421875
6432  0.9980468750  0.9910156250  0.9509765625  0.8761718750  -0.0519531250  -0.0716796875
6433  0.9986328125  0.9917968750  0.9527343750  0.8845703125  -0.0423828125  -0.0558593750
6434  0.9982421875  0.9921875000  0.9501953125  0.8835937500  -0.0287109375  -0.0447265625
6435  0.9978515625  0.9896484375  0.9500000000  0.8695312500  -0.0216796875  -0.0677734375
6436  0.9992187500  0.9923828125  0.9509765625  0.8791015625  -0.0328125000  -0.0578125000
6437  0.9986328125  0.9923828125  0.9501953125  0.8750000000  -0.0322265625  -0.0632812500
6438  0.9984375000  0.9925781250  0.9488281250  0.8843750000  -0.0255859375  -0.0623046875
6439  0.9984375000  0.9921875000  0.9511718750  0.8810546875  -0.0267578125  -0.0439453125
6440  0.9986328125  0.9916015625  0.9542968750  0.8789062500  -0.0353515625  -0.0462890625
6441  0.9986328125  0.9916015625  0.9562500000  0.8730468750  -0.0460937500  -0.0771484375
6442  0.9986328125  0.9921875000  0.9527343750  0.8769531250  -0.0437500000  -0.0767578125
6443  0.9990234375  0.9921875000  0.9517578125  0.8708984375  -0.0431640625  -0.0886718750
6444  0.9986328125  0.9914062500  0.9535156250  0.8759765625  -0.0363281250  -0.0779296875
6445  0.9988281250  0.9919921875  0.9529296875  0.8699218750  -0.0283203125  -0.0718750000
6446  0.9992187500  0.9900390625  0.9503906250  0.8707031250  -0.0242187500  -0.0720703125
6447  0.9986328125  0.9912109375  0.9533203125  0.8779296875  -0.0205078125  -0.0791015625
6448  0.9988281250  0.9910156250  0.9546875000  0.8753906250  -0.0335937500  -0.0757812500
6449  0.9990234375  0.9921875000  0.9556640625  0.8705078125  -0.0517578125  -0.0898437500
6450  0.9992187500  0.9929687500  0.9535156250  0.8697265625  -0.0529296875  -0.0839843750
6451  0.9986328125  0.9908203125  0.9533203125  0.8750000000  -0.0589843750  -0.0884765625
6452  0.9990234375  0.9927734375  0.9480468750  0.8734375000  -0.0662109375  -0.0798828125
6453  0.9992187500  0.9904296875  0.9552734375  0.8728515625  -0.0591796875  -0.0847656250
