# step  q_T1.000000  q_T1.300000  q_T1.600000  q_T1.900000  q_T2.200000  q_T2.500000
4424  0.9978515625  0.9894531250  0.9558593750  0.8708984375  -0.0390625000  0.0167968750
4425  0.9982421875  0.9888671875  0.9576171875  0.8775390625  -0.0439453125  0.0451171875
4426  0.9988281250  0.9896484375  0.9587890625  0.8748046875  -0.0523437500  0.0601562500
4427  0.9988281250  0.9912109375  0.9619140625  0.8750000000  -0.0673828125  0.0617187500
4428  0.9988281250  0.9878906250  0.9560546875  0.8720703125  -0.0488281250  0.0503906250
4429  0.9968750000  0.9873046875  0.9625000000  0.8712890625  -0.0607421875  0.0240234375
4430  0.9982421875  0.9861328125  0.9621093750  0.8783203125  -0.0257812500  0.0302734375
4431  0.9980468750  0.9865234375  0.9564453125  0.8767578125  -0.0224609375  0.0306640625
4432  0.9980468750  0.9886718750  0.9576171875  0.8730468750  -0.0300781250  0.0464843750
4433  0.9978515625  0.9886718750  0.9544921875  0.8771484375  -0.0191406250  0.0457031250
4434  0.9982421875  0.9865234375  0.9572265625  0.8839843750  -0.0193359375  0.0386718750
4435  0.9980468750  0.9869140625  0.9568359375  0.8763671875  -0.0259765625  0.0347656250
4436  0.9984375000  0.9880859375  0.9605468750  0.8791015625  -0.0181640625  0.0517578125
4437  0.9980468750  0.9880859375  0.9597656250  0.8742187500  0.0082031250  0.0513671875
4438  0.9984375000  0.9880859375  0.9552734375  0.8699218750  0.0093750000  0.0197265625
4439  0.9978515625  0.9863281250  0.9548828125  0.8742187500  0.0066406250  0.0414062500
4440  0.9982421875  0.9851562500  0.9589843750  0.8769531250  -0.0046875000  0.0607421875
4441  0.9984375000  0.9880859375  0.9560546875  0.8710937500  0.0121093750  0.0410156250
4442  0.9984375000  0.9888671875  0.9605468750  0.8750000000  -0.0033203125  0.0375000000
4443  0.9990234375  0.9894531250  0.9619140625  0.8621093750  0.0041015625  0.0128906250
4444  0.9984375000  0.9876953125  0.9619140625  0.8642578125  0.0074218750  0.0279296875
4445  0.9982421875  0.9865234375  0.9636718750  0.8703125000  -0.0003906250  0.0453125000
4446  0.9984375000  0.9892578125  0.9611328125  0.8712890625  0.0017578125  0.0205078125
4447  0.9970703125  0.9890625000  0.9593750000  0.8740234375  0.0083984375  0.0443359375
4448  0.9976562500  0.9878906250  0.9570312500  0.8779296875  0.0164062500  0.0289062500
4449  0.9988281250  0.9904296875  0.9634765625  0.8767578125  0.0238281250  0.0085937500
4450  0.9976562500  0.9880859375  0.9578125000  0.8751953125  0.0109375000  0.0119140625
4451  0.9974609375  0.9875000000  0.9566406250  0.8761718750  -0.0013671875  0.0361328125
4452  0.9986328125  0.9875000000  0.9541015625  0.8814453125  0.0087890625  0.0468750000
4453  0.9986328125  0.9876953125  0.9578125000  0.8830078125  0.0048828125  0.0339843750
4454  0.9982421875  0.9873046875  0.9578125000  0.8734375000  -0.0039062500  0.0250000000
4455  0.9978515625  0.9857421875  0.9568359375  0.8705078125  -0.0023437500  0.0316406250
4456  0.9974609375  0.9890625000  0.9601562500  0.8785156250  0.0140625000  0.0207031250
4457  0.9986328125  0.9886718750  0.9591796875  0.8906250000  0.0214843750  0.0400390625
4458  0.9982421875  0.9871093750  0.9582031250  0.8851562500  0.0246093750  0.0560546875
4459  0.9982421875  0.9880859375  0.9580078125  0.8806640625  0.0181640625  0.0419921875
4460  0.9982421875  0.9878906250  0.9585937500  0.8763671875  0.0201171875  0.0404296875
4461  0.9986328125  0.9888671875  0.9593750000  0.8726562500  0.0171875000  0.0406250000
4462  0.9986328125  0.9878906250  0.9617187500  0.8750000000  0.0146484375  0.0123046875
4463  0.9982421875  0.9882812500  0.9648437500  0.8751953125  0.0322265625  -0.0185546875
4464  0.9984375000  0.9890625000  0.9621093750  0.8712890625  0.0234375000  -0.0273437500
4465  0.9982421875  0.9896484375  0.9595703125  0.8775390625  0.0068359375  -0.0400390625
4466  0.9980468750  0.9898437500  0.9531250000  0.8794921875  -0.0039062500  -0.0343750000
4467  0.9988281250  0.9859375000  0.9560546875  0.8750000000  0.0111328125  -0.0082031250
4468  0.9984375000  0.9898437500  0.9537109375  0.8779296875  0.0031250000  -0.0255859375
4469  0.9980468750  0.9890625000  0.9556640625  0.8824218750  -0.0039062500  -0.0341796875
4470  0.9984375000  0.9906250000  0.9597656250  0.8796875000  0.0156250000  -0.0320312500
4471  0.9984375000  0.9894531250  0.9591796875  0.8863281250  0.0119140625  -0.0105468750
4472  0.9982421875  0.9873046875  0.9621093750  0.8833984375  0.0056640625  -0.0337890625
4473  0.9986328125  0.9875000000  0.9619140625  0.8869140625  -0.0019531250  -0.0371093750
4474  0.9986328125  0.9896484375  0.9595703125  0.8781250000  0.0025390625  -0.0251953125
4475  0.9976562500  0.9880859375  0.9568359375  0.8746093750  -0.0017578125  -0.0273437500
4476  0.9988281250  0.9884765625  0.9548828125  0.8800781250  0.0062500000  -0.0068359375
4477  0.9986328125  0.9896484375  0.9582031250  0.8806640625  -0.0087890625  -0.0275390625
4478  0.9984375000  0.9863281250  0.9570312500  0.8728515625  -0.0109375000  0.0046875000
4479  0.9978515625  0.9882812500  0.9564453125  0.8753906250  -0.0140625000  0.0273437500
4480  0.9982421875  0.9880859375  0.9548828125  0.8740234375  -0.0140625000  0.0148437500
4481  0.9978515625  0.9884765625  0.9582031250  0.8794921875  -0.0123046875  0.0152343750
4482  0.9986328125  0.9898437500  0.9591796875  0.8818359375  -0.0005859375  0.0259765625
4483  0.9982421875  0.9875000000  0.9599609375  0.8771484375  -0.0113281250  0.0218750000
4484  0.9980468750  0.9898437500  0.9607421875  0.8798828125  -0.0162109375  -0.0162109375
4485  0.9984375000  0.9900390625  0.9619140625  0.8751953125  -0.0191406250  -0.0099609375
4486  0.9984375000  0.9880859375  0.9583984375  0.8765625000  -0.0078125000  -0.0052734375
4487  0.9978515625  0.9875000000  0.9580078125  0.8736328125  -0.0210937500  0.0101562500
4488  0.9974609375  0.9878906250  0.9607421875  0.8640625000  -0.0320312500  0.0019531250
4489  0.9978515625  0.9871093750  0.9585937500  0.8736328125  -0.0162109375  0.0183593750
4490  0.9988281250  0.9863281250  0.9560546875  0.8755859375  -0.0142578125  0.0240234375
4491  0.9988281250  0.9871093750  0.9578125000  0.8757812500  -0.0177734375  0.0361328125
4492  0.9976562500  0.9906250000  0.9611328125  0.8798828125  -0.0187500000  0.0269531250
4493  0.9980468750  0.9886718750  0.9613281250  0.8800781250  -0.0269531250  0.0257812500
4494  0.9982421875  0.9888671875  0.9511718750  0.8751953125  -0.0199218750  0.0199218750
4495  0.9988281250  0.9886718750  0.9548828125  0.8767578125  -0.0207031250  0.0085937500
4496  0.9984375000  0.9894531250  0.9585937500  0.8861328125  -0.0201171875  0.0238281250
4497  0.9982421875  0.9880859375  0.9595703125  0.8876953125  -0.0191406250  0.0210937500
4498  0.9968750000  0.9869140625  0.9595703125  0.8835937500  -0.0181640625  0.0306640625
4499  0.9986328125  0.9886718750  0.9578125000  0.8792968750  -0.0330078125  0.0400390625
4500  0.9984375000  0.9871093750  0.9570312500  0.8656250000  -0.0369140625  0.0453125000
4501  0.9982421875  0.9882812500  0.9548828125  0.8681640625  -0.0388671875  0.0527343750
4502  0.9982421875  0.9904296875  0.9523437500  0.8849609375  -0.0240234375  0.0283203125
4503  0.9978515625  0.9871093750  0.9503906250  0.8816406250  -0.0201171875  0.0337890625
4504  0.9986328125  0.9876953125  0.9560546875  0.8863281250  -0.0085937500  0.0220703125
4505  0.9982421875  0.9855468750  0.9548828125  0.8822265625  -0.0005859375  0.0322265625
4506  0.9988281250  0.9857421875  0.9527343750  0.8728515625  0.0080078125  0.0373046875
4507  0.9984375000  0.9898437500  0.9541015625  0.8884765625  0.0050781250  0.0193359375
4508  0.9986328125  0.9882812500  0.9576171875  0.8798828125  -0.0054687500  0.0271484375
4509  0.9982421875  0.9876953125  0.9607421875  0.8755859375  -0.0091796875  0.0156250000
4510  0.9976562500  0.9902343750  0.9607421875  0.8683593750  0.0011718750  0.0076171875
4511  0.9978515625  0.9878906250  0.9617187500  0.8783203125  0.0134765625  0.0009765625
4512  0.9980468750  0.9869140625  0.9595703125  0.8724609375  0.0220703125  0.0011718750
4513  0.9982421875  0.9902343750  0.9574218750  0.8802734375  0.0214843750  0.0083984375
4514  0.9980468750  0.9880859375  0.9601562500  0.8771484375  0.0085937500  0.0220703125
4515  0.9986328125  0.9886718750  0.9638671875  0.8812500000  0.0179687500  0.0210937500
4516  0.9980468750  0.9884765625  0.9597656250  0.8798828125  0.0246093750  0.0146484375
4517  0.9986328125  0.9880859375  0.9617187500  0.8814453125  0.0212890625  0.0150390625
4518  0.9986328125  0.9894531250  0.9591796875  0.8837890625  0.0140625000  0.0113281250
4519  0.9980468750  0.9886718750  0.9597656250  0.8746093750  0.0171875000  0.0003906250
4520  0.9984375000  0.9876953125  0.9546875000  0.8701171875  0.0089843750  0.0119140625
4521  0.9984375000  0.9902343750  0.9660156250  0.8757812500  0.0005859375  0.0244140625
4522  0.9982421875  0.9888671875  0.9595703125  0.8824218750  -0.0035156250  0.0300781250
4523  0.9982421875  0.9884765625  0.9582031250  0.8783203125  0.0033203125  0.0318359375
4524  0.9986328125  0.9894531250  0.9601562500  0.8869140625  -0.0050781250  0.0361328125
4525  0.9986328125  0.9890625000  0.9630859375  0.8847656250  -0.0132812500  0.0228515625
4526  0.9980468750  0.9890625000  0.9636718750  0.8835937500  -0.0025390625  0.0277343750
4527  0.9980468750  0.9888671875  0.9607421875  0.8812500000  0.0093750000  0.0322265625
4528  0.9978515625  0.9896484375  0.9638671875  0.8816406250  0.0240234375  0.0310546875
4529  0.9982421875  0.9873046875  0.9607421875  0.8826171875  0.0078125000  0.0240234375
4530  0.9978515625  0.9898437500  0.9601562500  0.8806640625  0.0212890625  -0.0076171875
4531  0.9984375000  0.9902343750  0.9646484375  0.8833984375  0.0238281250  -0.0283203125
4532  0.9984375000  0.9892578125  0.9566406250  0.8828125000  0.0326171875  -0.0470703125
4533  0.9984375000  0.9882812500  0.9615234375  0.8763671875  0.0216796875  -0.0177734375
4534  0.9984375000  0.9876953125  0.9621093750  0.8783203125  0.0080078125  -0.0208984375
4535  0.9980468750  0.9904296875  0.9605468750  0.8855468750  0.0332031250  -0.0244140625
4536  0.9984375000  0.9894531250  0.9535156250  0.8814453125  0.0291015625  0.0058593750
4537  0.9990234375  0.9886718750  0.9609375000  0.8804687500  0.0308593750  -0.0220703125
4538  0.9978515625  0.9878906250  0.9595703125  0.8775390625  0.0271484375  -0.0103515625
4539  0.9984375000  0.9878906250  0.9564453125  0.8763671875  0.0269531250  -0.0039062500
4540  0.9986328125  0.9890625000  0.9554687500  0.8763671875  0.0476562500  -0.0195312500
4541  0.9984375000  0.9880859375  0.9525390625  0.8707031250  0.0482421875  -0.0005859375
4542  0.9982421875  0.9892578125  0.9564453125  0.8810546875  0.0394531250  0.0125000000
4543  0.9982421875  0.9890625000  0.9615234375  0.8734375000  0.0417968750  -0.0115234375
4544  0.9986328125  0.9882812500  0.9607421875  0.8646484375  0.0503906250  -0.0017578125
4545  0.9982421875  0.9894531250  0.9619140625  0.8693359375  0.0369140625  0.0173828125
4546  0.9984375000  0.9876953125  0.9560546875  0.8687500000  0.0298828125  0.0083984375
4547  0.9980468750  0.9884765625  0.9613281250  0.8763671875  0.0519531250  0.0251953125
4548  0.9990234375  0.9916015625  0.9603515625  0.8755859375  0.0554687500  0.0173828125
4549  0.9972656250  0.9894531250  0.9589843750  0.8785156250  0.0310546875  0.0208984375
4550  0.9986328125  0.9875000000  0.9568359375  0.8718750000  0.0333984375  0.0031250000
4551  0.9988281250  0.9917968750  0.9599609375  0.8708984375  0.0371093750  -0.0054687500
4552  0.9986328125  0.9863281250  0.9560546875  0.8773437500  0.0261718750  -0.0027343750
4553  0.9972656250  0.9878906250  0.9556640625  0.8712890625  0.0162109375  -0.0179687500
4554  0.9982421875  0.9876953125  0.9638671875  0.8750000000  0.0257812500  -0.0138671875
4555  0.9976562500  0.9904296875  0.9582031250  0.8720703125  0.0158203125  -0.0117187500
4556  0.9988281250  0.9871093750  0.9591796875  0.8724609375  0.0335937500  -0.0005859375
4557  0.9984375000  0.9882812500  0.9570312500  0.8714843750  0.0294921875  -0.0046875000
4558  0.9986328125  0.9886718750  0.9607421875  0.8714843750  0.0441406250  0.0244140625
4559  0.9978515625  0.9882812500  0.9625000000  0.8810546875  0.0378906250  0.0242187500
4560  0.9986328125  0.9875000000  0.9570312500  0.8843750000  0.0330078125  0.0255859375
4561  0.9972656250  0.9878906250  0.9593750000  0.8830078125  0.0365234375  0.0251953125
4562  0.9986328125  0.9890625000  0.9568359375  0.8785156250  0.0335937500  0.0224609375
4563  0.9986328125  0.9904296875  0.9593750000  0.8794921875  0.0255859375  0.0097656250
4564  0.9982421875  0.9882812500  0.9574218750  0.8865234375  0.0347656250  0.0103515625
4565  0.9982421875  0.9902343750  0.9570312500  0.8833984375  0.0285156250  0.0058593750
4566  0.9982421875  0.9886718750  0.9632812500  0.8800781250  0.0373046875  0.0023437500
4567  0.9982421875  0.9884765625  0.9572265625  0.8804687500  0.0265625000  0.0109375000
4568  0.9986328125  0.9882812500  0.9542968750  0.8781250000  0.0210937500  0.0150390625
4569  0.9984375000  0.9888671875  0.9582031250  0.8826171875  0.0203125000  -0.0066406250
4570  0.9984375000  0.9906250000  0.9595703125  0.8802734375  0.0369140625  0.0017578125
4571  0.9982421875  0.9880859375  0.9589843750  0.8734375000  0.0113281250  -0.0037109375
4572  0.9978515625  0.9888671875  0.9558593750  0.8812500000  0.0203125000  0.0373046875
4573  0.9984375000  0.9888671875  0.9601562500  0.8847656250  0.0128906250  0.0203125000
4574  0.9978515625  0.9884765625  0.9601562500  0.8820312500  0.0232421875  0.0429687500
4575  0.9986328125  0.9908203125  0.9585937500  0.8863281250  0.0410156250  0.0537109375
4576  0.9986328125  0.9871093750  0.9570312500  0.8767578125  0.0521484375  0.0498046875
4577  0.9970703125  0.9878906250  0.9623046875  0.8847656250  0.0501953125  0.0296875000
4578  0.9980468750  0.9888671875  0.9601562500  0.8904296875  0.0550781250  0.0490234375
4579  0.9988281250  0.9871093750  0.9609375000  0.8824218750  0.0519531250  0.0628906250
4580  0.9974609375  0.9882812500  0.9615234375  0.8785156250  0.0386718750  0.0486328125
4581  0.9974609375  0.9886718750  0.9564453125  0.8761718750  0.0523437500  0.0498046875
4582  0.9976562500  0.9886718750  0.9562500000  0.8781250000  0.0546875000  0.0414062500
4583  0.9986328125  0.9884765625  0.9587890625  0.8861328125  0.0537109375  0.0320312500
4584  0.9984375000  0.9888671875  0.9591796875  0.8753906250  0.0646484375  0.0199218750
4585  0.9984375000  0.9861328125  0.9611328125  0.8820312500  0.0646484375  0.0220703125
4586  0.9982421875  0.9880859375  0.9613281250  0.8750000000  0.0496093750  0.0041015625
4587  0.9978515625  0.9890625000  0.9599609375  0.8824218750  0.0517578125  0.0261718750
4588  0.9978515625  0.9873046875  0.9556640625  0.8771484375  0.0382812500  0.0660156250
4589  0.9986328125  0.9878906250  0.9583984375  0.8685546875  0.0503906250  0.0447265625
4590  0.9982421875  0.9882812500  0.9580078125  0.8738281250  0.0400390625  0.0320312500
4591  0.9988281250  0.9906250000  0.9595703125  0.8751953125  0.0449218750  0.0337890625
4592  0.9982421875  0.9902343750  0.9585937500  0.8789062500  0.0503906250  0.0250000000
4593  0.9976562500  0.9888671875  0.9562500000  0.8849609375  0.0617187500  0.0294921875
4594  0.9980468750  0.9884765625  0.9634765625  0.8822265625  0.0427734375  0.0240234375
4595  0.9980468750  0.9890625000  0.9625000000  0.8869140625  0.0488281250  0.0078125000
4596  0.9986328125  0.9886718750  0.9574218750  0.8808593750  0.0589843750  -0.0039062500
4597  0.9986328125  0.9892578125  0.9613281250  0.8822265625  0.0500000000  -0.0109375000
4598  0.9986328125  0.9888671875  0.9613281250  0.8775390625  0.0574218750  0.0177734375
4599  0.9984375000  0.9884765625  0.9529296875  0.8626953125  0.0457031250  0.0107421875
4600  0.9982421875  0.9886718750  0.9546875000  0.8689453125  0.0478515625  -0.0152343750
4601  0.9982421875  0.9890625000  0.9533203125  0.8708984375  0.0767578125  -0.0281250000
4602  0.9978515625  0.9908203125  0.9500000000  0.8710937500  0.0693359375  -0.0445312500
4603  0.9986328125  0.9876953125  0.9564453125  0.8802734375  0.0691406250  -0.0265625000
4604  0.9988281250  0.9900390625  0.9572265625  0.8845703125  0.0703125000  -0.0556640625
4605  0.9984375000  0.9892578125  0.9574218750  0.8767578125  0.0628906250  -0.0419921875
4606  0.9974609375  0.9884765625  0.9576171875  0.8839843750  0.0410156250  -0.0646484375
4607  0.9972656250  0.9875000000  0.9585937500  0.8785156250  0.0478515625  -0.0394531250
4608  0.9974609375  0.9878906250  0.9572265625  0.8796875000  0.0625000000  -0.0242187500
4609  0.9984375000  0.9876953125  0.9589843750  0.8761718750  0.0576171875  -0.0253906250
4610  0.9982421875  0.9912109375  0.9587890625  0.8822265625  0.0488281250  -0.0169921875
4611  0.9980468750  0.9871093750  0.9593750000  0.8701171875  0.0531250000  -0.0148437500
4612  0.9982421875  0.9880859375  0.9582031250  0.8818359375  0.0390625000  0.0064453125
4613  0.9980468750  0.9894531250  0.9603515625  0.8771484375  0.0494140625  0.0375000000
4614  0.9980468750  0.9865234375  0.9554687500  0.8744140625  0.0533203125  0.0501953125
4615  0.9988281250  0.9878906250  0.9542968750  0.8654296875  0.0541015625  0.0486328125
4616  0.9982421875  0.9873046875  0.9542968750  0.8697265625  0.0375000000  0.0621093750
4617  0.9978515625  0.9880859375  0.9552734375  0.8615234375  0.0552734375  0.0458984375
4618  0.9982421875  0.9890625000  0.9599609375  0.8650390625  0.0523437500  0.0511718750
4619  0.9980468750  0.9890625000  0.9587890625  0.8703125000  0.0464843750  0.0591796875
4620  0.9980468750  0.9900390625  0.9572265625  0.8781250000  0.0630859375  0.0824218750
4621  0.9986328125  0.9888671875  0.9593750000  0.8746093750  0.0476562500  0.0494140625
4622  0.9988281250  0.9896484375  0.9542968750  0.8722656250  0.0552734375  0.0666015625
4623  0.9984375000  0.9882812500  0.9619140625  0.8722656250  0.0361328125  0.0578125000
4624  0.9980468750  0.9886718750  0.9636718750  0.8755859375  0.0359375000  0.0568359375
